id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
de4004e7-cbc1-4539-b8f3-7623211c7866,,bd,False,75,9179,1.968318551494757,2019-09-01,16:11:13,,38.894903,-76.948946
30518343-38f9-4cbf-b355-3f98d65d8209,,bd,False,53,6439,1.9690866377339775,2019-09-01,16:11:13,,38.893633,-76.949722
0ba4ae82-45fc-4211-a0cc-99cb510b09a7,,bd,False,75,9179,1.9708079729036871,2019-09-01,16:11:13,,38.900565,-77.017854
b500cf86-f540-4247-a564-895f68e41b2a,,bd,False,100,12193,1.9700472887980685,2019-09-01,16:11:13,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.894942,-76.948888
9d88be0a-e156-40f0-a7eb-2144c567a649,,bd,False,100,12193,1.973014359667159,2019-09-01,16:11:13,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.894888,-76.948859
8775bc71-fecf-4ca9-818c-bf1311d6fe5e,,bd,False,52,6302,1.9754253075309776,2019-09-01,16:11:13,,38.89496,-76.948768
0a64d04b-a225-41bf-a989-3e4ee172e6e5,,bd,False,93,11371,1.9768747989290136,2019-09-01,16:11:13,,38.894916,-76.948764
af119fe9-2fbf-4ccb-b258-f35af4beb3e6,,bd,False,71,8631,1.9786469987799984,2019-09-01,16:11:13,,38.894854,-76.948764
c7a2ec3c-2786-4b73-b273-80d6467b7986,,bd,False,84,10275,1.9791425994052387,2019-09-01,16:11:13,,38.894835,-76.948765
2249dced-2413-4084-9db0-b2f1fa0c56a8,,bd,False,17,2055,1.983421838436095,2019-09-01,16:11:13,,38.892256,-77.013931
d4ff8d06-6425-4bca-b96e-9eeb0a8f9400,,bd,False,75,9179,2.019038898391656,2019-09-01,16:11:13,,38.893997,-76.948452
17f90d80-6ba2-4b6a-94ba-231470b29789,,bd,False,18,2192,2.0143628290904902,2019-09-01,16:11:13,,38.879365,-76.995097
a2664a5e-25e0-43d0-98d5-2b593561d009,,bd,False,83,10138,2.031891237331156,2019-09-01,16:11:13,,38.894249,-76.948034
ebc549f2-d822-47f2-964b-be0591f827aa,,bd,False,72,8768,2.0490110231751997,2019-09-01,16:11:13,,38.884557,-76.956911
a0609cca-d9a6-49ef-a5eb-3be1c25e1f0a,,bd,False,91,11097,2.0591078083443173,2019-09-01,16:11:13,,38.884545,-76.956647
559a6ae2-013b-4689-a4c2-a733c353ea8c,,bd,False,25,3014,2.075342369231934,2019-09-01,16:11:13,,38.900271,-77.019757
edeedce6-ec9e-40ce-b474-53e3eb792a42,,bd,False,37,4521,2.082102648323153,2019-09-01,16:11:13,,38.900273,-77.019886
0c3740f2-55ba-45fc-af01-81fc5c7c2eea,,bd,False,18,2192,2.0868126583911595,2019-09-01,16:11:13,,38.89123643848454,-77.01538763033078
fb5e2cbd-f10e-49f0-be4b-3c7bba500222,,bd,False,51,6165,2.0919675046402575,2019-09-01,16:11:13,,38.902486,-77.020585
eec4588b-82ad-4326-939e-b31e82d009f1,,bd,False,20,2466,2.0907243835016236,2019-09-01,16:11:13,,38.891231,-77.015468
8373c4d9-440b-4542-ba2b-fe406ec26652,,bd,False,78,9453,2.1071183466405436,2019-09-01,16:11:13,,38.881218,-77.003597
3a4bae24-9048-4642-9629-fb29b3fd7a04,,bd,False,88,10686,2.1187877500260335,2019-09-01,16:11:13,,38.887795,-76.951242
f21a75d9-8d44-4e14-940d-5a23b2fe2d6f,,bd,False,65,7946,2.146379507974238,2019-09-01,16:11:13,,38.916547,-77.019965
e187126e-7df0-4d75-8e68-6b4fcae09b2b,,bd,False,43,5206,2.1535183255968224,2019-09-01,16:11:13,,38.900033,-77.021175
8e0f8fe5-5dbe-444b-bc4c-cb354663da56,,bd,False,94,11508,2.1512971151706126,2019-09-01,16:11:13,,38.887456,-76.950816
6636cbe6-5c61-4014-8a74-6b437eb66109,,bd,False,36,4384,2.15426322454451,2019-09-01,16:11:13,,38.900036,-77.02119
fbf7cbf1-5ae3-4247-8354-348c731e4fe0,,bd,False,84,10275,2.1540508511351377,2019-09-01,16:11:13,,38.883683,-77.009079
ebb38769-a90a-4d5d-97a6-4a3f5fafa7d0,,bd,False,43,5206,2.1699769905586423,2019-09-01,16:11:13,,38.9113,-77.022001
03fbb433-c28f-41ba-8b64-7a676cbfccad,,bd,False,72,8768,2.1724194496920517,2019-09-01,16:11:13,,38.899911097645834,-77.02149955697536
baa8f151-d2fe-4ece-a315-2097836a2681,,bd,False,35,4247,2.173213351762453,2019-09-01,16:11:13,,38.900881,-77.021771
3b13bf6a-0c65-4d81-a40a-c90cf295cf44,,bd,False,83,10138,2.2083947020256263,2019-09-01,16:11:13,,38.929424,-77.011105
556cfaa3-b966-4e96-8698-ce6484dcdc57,,bd,False,42,5069,2.223154114387399,2019-09-01,16:11:13,,38.910223,-77.02317
756618fc-6d76-41d9-a72f-f6500c6fb665,,bd,False,65,7946,2.2374496509416986,2019-09-01,16:11:13,,38.916031,-77.021944
8be7467f-81df-4906-aca0-5ff79946eb5b,,bd,False,78,9453,2.242729267025554,2019-09-01,16:11:13,,38.917978,-77.021219
45c4a4fa-b746-4ff8-b6d2-10e962dc8bfc,,bd,False,22,2740,2.241477003091821,2019-09-01,16:11:13,,38.878195,-77.001978
98925fcf-1069-4e4c-9ce2-386c6b1babb6,,bd,False,18,2192,2.2490049532292176,2019-09-01,16:11:13,,38.906641,-77.023887
a3cb1d3c-184d-489e-b655-1293f125d9d1,,bd,False,76,9316,2.2665268309872766,2019-09-01,16:11:13,,38.916496,-77.022327
4002faf8-9202-4c1b-8621-a525220640db,,bd,False,33,3973,2.2751674587580295,2019-09-01,16:11:13,,38.902047,-77.023938
9342e4fc-e086-4282-b65a-e9cc1749cc14,,bd,False,37,4521,2.2818933529343717,2019-09-01,16:11:13,,38.8973504,-77.0227456
1fbb06f3-036b-411c-bfef-9200744ff778,,bd,False,61,7398,2.2932255406160276,2019-09-01,16:11:13,,38.915591,-77.023182
bc2c08ae-4c82-479d-8463-0c2dc8a7f5a5,,bd,False,25,3014,2.30095222278264,2019-09-01,16:11:13,,38.90034715648638,-77.02405264608285
d2312c42-8b63-4634-bc1e-82c29bd198d3,,bd,False,30,3699,2.305648199179761,2019-09-01,16:11:13,,38.906112,-77.02493
5c7d927f-457e-4459-acf5-ae3cac1144d3,,bd,False,74,9042,2.309675290300017,2019-09-01,16:11:13,,38.906011,-77.025002
8218ade5-7e8f-4501-a7d5-62a1a8a1fb58,,bd,False,62,7535,2.3149414395968546,2019-09-01,16:11:13,,38.900534,-77.024363
fab5e63a-2d71-4a08-8dff-ca62efde790c,,bd,False,38,4658,2.331368945083552,2019-09-01,16:11:13,,38.893207,-77.021781
1df77fcd-0ea7-430d-8db7-05bfa5bde435,,bd,False,47,5754,2.3376187795233907,2019-09-01,16:11:13,,38.878201,-77.005501
995fcfcd-0bb2-4b03-8d52-f962aa20f63c,,bd,False,40,4932,2.3574036818722264,2019-09-01,16:11:13,,38.919085,-77.022959
3c9c5fc1-23bf-4c40-9c58-2f27b1c75345,,bd,False,48,5891,2.3618174230082816,2019-09-01,16:11:13,,38.89611416434048,-77.02380488708204
29d961c5-849f-45fc-8171-4d1e6bad1fe3,,bd,False,55,6713,2.3763225383073086,2019-09-01,16:11:13,,38.916894,-77.024302
1cb5f7c8-c029-46ab-992a-69e8ba609219,,bd,False,83,10138,2.3969152951497743,2019-09-01,16:11:13,,38.891018,-76.942519
7c7ee3ec-1b70-450a-91fc-6d448cb2b894,,bd,False,38,4658,2.40313417771273,2019-09-01,16:11:13,,38.915415,-77.025352
3425bc68-ac2a-4cdd-b51b-8af41100ae05,,bd,False,65,7946,2.4051319578031025,2019-09-01,16:11:13,,38.915561,-77.025342
1088d709-c306-4521-8288-5cf6bc23ab9a,,bd,False,87,10549,2.4077484727873624,2019-09-01,16:11:13,,38.883992,-76.948306
1065ece4-1f3f-44ec-a33c-115865546b50,,bd,False,79,9590,2.4479815697354335,2019-09-01,16:11:13,,38.88394,-76.947383
501cd720-011b-4653-a691-af099bdf2ac7,,bd,False,42,5069,2.4633783866130483,2019-09-01,16:11:13,,38.8919813046594,-77.02376246459505
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,73,8905,2.4616727309155984,2019-09-01,16:11:13,,38.878741,-77.010439
7c78eccd-6e9d-4374-86c4-1b3992c16222,,bd,False,20,2466,2.4709518925968865,2019-09-01,16:11:13,,38.89665440346657,-77.02613959878573
8d0563a2-4aa1-415c-9572-030f663f1b29,,bd,False,21,2603,2.47975722997735,2019-09-01,16:11:13,,38.896491,-77.026248
f5c60dfa-b102-413b-bf08-f2963d4e3db2,,bd,False,75,9179,2.4966835943401775,2019-09-01,16:11:13,,38.876664,-77.007885
0fd96a8d-3dc2-4056-803d-e7e7f8da5008,,bd,False,33,3973,2.502131073750528,2019-09-01,16:11:13,,38.889374,-77.022898
2d695ea1-f2c2-42a5-8508-17e6e725b7ac,,bd,False,38,4658,2.5120549189601364,2019-09-01,16:11:13,,38.890365,-77.023772
4dc5256b-9278-4f44-8621-6e52d096dece,,bd,False,61,7398,2.5159806779890848,2019-09-01,16:11:13,,38.89717755883267,-77.027197540879
7eb7e1c1-ec63-4668-898b-743635adbb30,,bd,False,53,6439,2.5143069503628928,2019-09-01,16:11:13,,38.87338076460502,-77.00089276911953
da1c4142-02c4-48a0-81a9-80b6f56478e2,,bd,False,71,8631,2.5528883253256343,2019-09-01,16:11:13,,38.914058,-77.028598
f66d0ccc-e922-4304-86e6-f97355bf22b4,,bd,False,71,8631,2.552406293615722,2019-09-01,16:11:13,,38.929392,-77.019632
8b8b6421-61dc-429d-a4ee-38be60eadf34,,bd,False,54,6576,2.5574832302771684,2019-09-01,16:11:13,,38.89456132952004,-77.02696451645093
6484c532-62fb-434f-9d48-fadebb7bd244,,bd,False,35,4247,2.5642749191366407,2019-09-01,16:11:13,,38.887364,-77.022741
a00f1566-dab6-437f-a568-826970509f34,,bd,False,100,12193,2.5873123732294623,2019-09-01,16:11:13,,38.926975,-77.022602
f319ca49-f99f-421f-babe-498906c849e2,,bd,False,63,7672,2.5923137059962427,2019-09-01,16:11:13,,38.91757691282678,-77.0282253251197
24d0dcd2-dbe3-41e9-839c-14e63d695032,,bd,False,88,10686,2.6197716585430273,2019-09-01,16:11:13,,38.90365,-77.030602
dd248b23-9d6d-465b-8999-656ec3b72e9a,,bd,False,72,8768,2.6277720136542264,2019-09-01,16:11:13,,38.86869,-76.980447
ab8fe8a4-c2a4-43dc-81b3-e764fb629697,,bd,False,29,3562,2.633797593321507,2019-09-01,16:11:13,,38.868606,-76.980327
a5c29850-8000-48dd-af51-865b4c131d68,,bd,False,100,12193,2.6433268575968105,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890444,-76.93779
03e35a3f-e855-4c1d-84df-d0b0a45eade5,,bd,False,26,3151,2.645496715275663,2019-09-01,16:11:13,,38.897456,-77.029774
aca7e79f-be73-4a36-a3b0-e27caa42c330,,bd,False,62,7535,2.6503370995905597,2019-09-01,16:11:13,,38.897517,-77.029886
70d6d94e-ee8c-4930-abf6-a146c5c0d153,,bd,False,100,12193,2.6539938001285983,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890413,-76.93759
6a36f21d-37d6-49ca-a93e-15c22a2cd728,,bd,False,100,12193,2.666901263211444,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890498,-76.937275
69c43fd0-cb00-4f73-a9ab-b479e00db185,,bd,False,100,12193,2.6681814637469157,2019-09-01,16:11:13,,38.890173,-76.937444
e36755ba-be84-462b-b7f0-7190d9870dba,,bd,False,99,12056,2.6697171692665416,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890258,-76.937361
51837d9c-7ce7-45be-8977-f8a9357f8e2b,,bd,False,98,11919,2.6703367597776717,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890375,-76.937278
35364681-be59-4eab-bccf-0b98c72bd614,,bd,False,94,11508,2.6732987763285028,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890196,-76.937325
284ddf0e-358e-4e39-a8de-e99cf8318408,,bd,False,98,11919,2.6741534797871633,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890273,-76.937261
85229a1e-b5c5-4154-9c08-8aa760c2c74a,,bd,False,42,5069,2.6867246565598863,2019-09-01,16:11:13,,38.9096,-77.031877
a14b2231-6191-4a76-b06e-d23c340c46f1,,bd,False,35,4247,2.6901997055204006,2019-09-01,16:11:13,,38.92894955471429,-77.02321348661684
7748e12a-90b6-448c-8dc0-d571eaf372eb,,bd,False,40,4932,2.6947137345312675,2019-09-01,16:11:13,,38.929955,-77.022397
7fce9c6f-6b21-42a3-ac9f-98c90224b2fb,,bd,False,55,6713,2.7199862284441307,2019-09-01,16:11:13,,38.900214,-77.031923
bae429db-66ae-4a79-8fc2-f57744052f82,,bd,False,33,3973,2.719810688352003,2019-09-01,16:11:13,,38.87886,-77.017809
f5743c03-94dd-41a5-ade9-84bd31425bfc,,bd,False,65,7946,2.7309411939137225,2019-09-01,16:11:13,,38.899185,-77.03189
8ed239d4-2f49-4c68-88b4-3bffad49e83b,,bd,False,75,9179,2.760651644211239,2019-09-01,16:11:13,,38.866804,-76.985052
605d60bd-e62d-4b8c-92b6-c8bc97ed01e1,,bd,False,69,8357,2.772273987024358,2019-09-01,16:11:13,,38.88027,-77.020833
0d519523-4bb9-4897-bc02-43c4c84c618d,,bd,False,38,4658,2.778291265356961,2019-09-01,16:11:13,,38.90960226055137,-77.033580107491
80db7eee-38e9-4719-9b04-585deaaf58d8,,bd,False,83,10138,2.7682458890685733,2019-09-01,16:11:13,,38.866696,-76.985103
43b1bc6f-d421-4cf1-bdb2-ae91b337e12e,,bd,False,82,10001,2.7688078600453836,2019-09-01,16:11:13,,38.866685,-76.985039
3a68e388-f86b-41bc-a255-031566025fc2,,bd,False,84,10275,2.7689454460265384,2019-09-01,16:11:13,,38.866681,-76.984993
f4d40cf3-0be5-4207-8603-5d873b36c781,,bd,False,82,10001,2.773393041213748,2019-09-01,16:11:13,,38.866626,-76.985207
c548052c-4d2a-4956-8c24-013ae8b17862,,bd,False,83,10138,2.7740561268878143,2019-09-01,16:11:13,,38.866616,-76.985199
2b8c03c5-066c-473d-bfdb-6a2a61728539,,bd,False,88,10686,2.7741766613007606,2019-09-01,16:11:13,,38.866606,-76.985015
71fa5ffa-4c98-45c6-80bd-789b17dc3caa,,bd,False,100,12193,2.776222172246096,2019-09-01,16:11:13,2201f178-3abe-40ce-841c-d332eb3919af,38.86658,-76.985099
08ea3856-66ae-43b6-8e95-c108049fb2b6,,bd,False,82,10001,2.7766816446924865,2019-09-01,16:11:13,,38.866574,-76.985114
40b5e926-f5ab-487a-90f9-9952b310a19d,,bd,False,94,11508,2.777700438176152,2019-09-01,16:11:13,2201f178-3abe-40ce-841c-d332eb3919af,38.866558,-76.985087
67fb1c04-4ef6-4980-af35-4d735bc66ca7,,bd,False,81,9864,2.7778482067449346,2019-09-01,16:11:13,,38.866544,-76.984807
816e6769-4718-44c9-bea5-6f365e69ee51,,bd,False,28,3425,2.7900412540325417,2019-09-01,16:11:13,,38.9173,-77.032141
8d13d836-bb9a-4d67-a2fd-3e4c6a90a4b7,,bd,False,92,11234,2.7804159321015445,2019-09-01,16:11:13,,38.866509,-76.984863
0d742d33-cfbc-4665-90f7-9124a2607341,,bd,False,100,12193,2.7831702596900687,2019-09-01,16:11:13,2201f178-3abe-40ce-841c-d332eb3919af,38.866474,-76.984982
cf84112d-dfda-4015-aa05-d69586529426,,bd,False,27,3288,2.828645212199764,2019-09-01,16:11:13,,38.902651,-77.034376
268c1907-b787-4479-ba21-52f141aedc6b,,bd,False,33,3973,2.8629051740013653,2019-09-01,16:11:13,,38.897199,-77.033845
3772adaf-7b53-453c-8897-2e4cd6450288,,bd,False,58,7124,2.8699413015847113,2019-09-01,16:11:13,,38.887147,-76.935207
dc865eb3-2ef6-406e-ab67-7a0935887ec7,,bd,False,81,9864,2.8878315276157505,2019-09-01,16:11:13,,38.9330470328872,-77.02386903242783
fd70a5db-4a35-4e4c-9a09-aff0a411caef,,bd,False,35,4247,2.893068890301044,2019-09-01,16:11:13,,38.91123417364479,-77.0355325455142
b3a7b342-a3da-4bee-bf34-0285792847a2,,bd,False,100,12193,2.8895260407318233,2019-09-01,16:11:13,,38.93312661271816,-77.02382714219726
4dd15a17-b60d-416c-b228-40c6b218ec4a,,bd,False,33,3973,2.909777474125096,2019-09-01,16:11:13,,38.908181,-77.036117
fd67aaa1-6604-428b-af39-b57b15cc2b9c,,bd,False,81,9864,2.9165250368654583,2019-09-01,16:11:13,,38.924431,-77.031326
8dc4d702-5d8e-40bf-8ffe-d375ea9f5550,,bd,False,62,7535,2.9133681769933424,2019-09-01,16:11:13,,38.871412,-77.011734
f6e4391b-0aa3-4b8b-a9bf-65b9df32f0c0,,bd,False,100,12193,2.9241943960598107,2019-09-01,16:11:13,,38.887939,-76.933553
404b96d7-9a1b-4824-bd31-5c7278d96129,,bd,False,69,8357,2.925732627999928,2019-09-01,16:11:13,,38.937939,-77.01897
ccb5b856-2cec-4a9a-94d7-22241feecd7c,,bd,False,81,9864,2.929935103575475,2019-09-01,16:11:13,,38.93703,-77.020304
039d123f-f9eb-42e4-b143-12bcc4ec45cf,,bd,False,85,10412,2.932698210988934,2019-09-01,16:11:13,,38.940021,-77.01606
78cc936e-4c64-4a5f-8c7f-72321f2e3395,,bd,False,28,3425,2.939570687773462,2019-09-01,16:11:13,,38.8922639,-77.0334417
167980b3-381d-465f-9eda-f3c4104dbd5f,,bd,False,30,3699,2.945432604876018,2019-09-01,16:11:13,,38.922583,-77.032924
47f57613-fced-4db9-8d10-d88c00094ebe,,bd,False,43,5206,2.94921878462619,2019-09-01,16:11:13,,38.903234,-77.036691
da4c73fc-0187-4a17-b655-fff4e290a977,,bd,False,44,5343,2.950835578485128,2019-09-01,16:11:13,,38.938969,-77.018199
92db2d88-fb99-450b-b9bf-71295283a82e,,bd,False,85,10412,2.95432990673708,2019-09-01,16:11:13,,38.93774,-77.020017
26866f9f-0003-4a2b-b059-bf7798a4c3dc,,bd,False,72,8768,2.951488058748425,2019-09-01,16:11:13,,38.864025,-76.984843
02eb7cdd-deed-4830-ba96-ecc7de37f7fd,,bd,False,62,7535,2.958798280615209,2019-09-01,16:11:13,,38.935382799281676,-77.02305528342447
2e4a54a4-6f1b-47c6-ba7d-a25c058ee78e,,bd,False,34,4110,2.9612930713848575,2019-09-01,16:11:13,,38.882434,-76.936898
3fca291a-97a3-473c-bbbe-60236dc428ad,,bd,False,44,5343,2.9632420195122964,2019-09-01,16:11:13,,38.879162,-77.024283
fcb4e522-3857-42b8-ae56-d3f2b800138e,,bd,False,15,1781,2.986125289226772,2019-09-01,16:11:13,,38.880893,-77.026576
75bdfb81-c180-40e5-80cc-160750af5ca3,,bd,False,34,4110,2.9933479639625884,2019-09-01,16:11:13,,38.905509,-77.037674
fc3b791b-27ed-4481-8ba1-c3875132ccf0,,bd,False,81,9864,2.9940320643657725,2019-09-01,16:11:13,,38.92231,-77.034029
0fa65d11-ed17-43ee-a2f6-29dfc51ef20e,,bd,False,20,2466,2.985434871628904,2019-09-01,16:11:13,,38.86407,-76.991261
ea80de73-a0f6-438c-9bce-91b4930dc25b,,bd,False,49,6028,2.996851372874654,2019-09-01,16:11:13,,38.888919,-77.032851
253f148a-966c-49fb-9bca-ce1ac86ea9f4,,bd,False,76,9316,3.008772851731586,2019-09-01,16:11:13,,38.8708293366213,-77.01379883222184
94bacd2a-6aa8-4313-bea8-79b7730931f5,,bd,False,57,6987,3.019669978492462,2019-09-01,16:11:13,,38.899344,-76.926947
cbfe81f6-b434-42f2-9e92-2570c6d77ca3,,bd,False,100,12193,3.035079873404899,2019-09-01,16:11:13,,38.936041,-77.024201
12aa3bc7-4011-4272-ac4b-9d64f3269cf7,,bd,False,88,10686,3.035333890105865,2019-09-01,16:11:13,,38.936029,-77.024221
ea6f3ae2-15dd-4d2f-9414-8fbf86d020ed,,bd,False,80,9727,3.0526043270576317,2019-09-01,16:11:13,,38.910425,-77.038604
3441b801-7653-4d82-bde7-8e34049d11c0,,bd,False,92,11234,3.050592250077259,2019-09-01,16:11:13,,38.935777,-77.024882
bea30724-c9d3-478a-a5fe-349384f3525c,,bd,False,70,8494,3.0677888468401173,2019-09-01,16:11:13,,38.937193,-77.023675
7db84505-a66e-4b90-8169-a9ca31dc4595,,bd,False,84,10275,3.0896612322025074,2019-09-01,16:11:13,,38.884852,-77.032151
67c06ac1-4e42-40c6-baa2-615cdaa0ca00,,bd,False,53,6439,3.105688563765575,2019-09-01,16:11:13,,38.940935,-77.019683
7079fbb6-c534-47cc-bb1d-a68768420ad9,,bd,False,64,7809,3.131703692381894,2019-09-01,16:11:13,,38.93769,-77.024704
f3064971-140d-401b-ac0c-efcb98110565,,bd,False,79,9590,3.1369973380170872,2019-09-01,16:11:13,,38.927423,-77.034016
024b7275-7753-48da-9bae-2d844839a9bd,,bd,False,36,4384,3.139580864333383,2019-09-01,16:11:13,,38.89878049973767,-77.03950513096534
c0b0f81e-111a-408f-b6ba-9c86bfa66912,,bd,False,96,11645,3.1297427712902617,2019-09-01,16:11:13,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862533,-76.995111
7a8215f6-6a44-4290-bb95-47124259ebaa,,bd,False,55,6713,3.136221935133654,2019-09-01,16:11:13,,38.938907,-77.023318
322e5ba8-3416-4f39-9264-7c605053cbf2,,bd,False,76,9316,3.144398815723766,2019-09-01,16:11:13,,38.908402,-77.040463
295a081e-f6c1-42c3-89e1-240204c3a6cf,,bd,False,87,10549,3.138305435834996,2019-09-01,16:11:13,,38.938313,-77.024118
a9353c14-6634-4573-81ee-92213e350324,,bd,False,92,11234,3.1334367925169504,2019-09-01,16:11:13,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862482,-76.995133
115a3c56-e0df-41f3-88f2-aa0d0fd8abac,,bd,False,73,8905,3.1347990521938485,2019-09-01,16:11:13,,38.862492,-76.995301
4da34a20-1ca3-4c90-b335-935a3a0e0223,,bd,False,36,4384,3.1470922125710374,2019-09-01,16:11:13,,38.904039,-77.040445
c378b9dc-8842-49d1-b42a-f0505b9ee576,,bd,False,91,11097,3.1672808443368194,2019-09-01,16:11:13,,38.93856,-77.02456
73e5297d-2bcd-4910-9e2e-e8b3011e0ecb,,bd,False,87,10549,3.167557829066244,2019-09-01,16:11:13,,38.938578,-77.024545
ec16dcc5-5511-4680-b2e0-6d83a5cbbf7e,,bd,False,88,10686,3.171744734442709,2019-09-01,16:11:13,,38.938478,-77.024775
c8c40a55-1658-492c-ae65-456f4c5fef54,,bd,False,100,12193,3.174451613798507,2019-09-01,16:11:13,413a7ccd-913e-4931-934e-c9a577b1b218,38.938588,-77.02471
0dc846d2-2672-4551-93df-cac344575c21,,bd,False,85,10412,3.1757824777089594,2019-09-01,16:11:13,,38.938553,-77.024787
47059328-6097-41d1-8ef3-9a48f32bc8b7,,bd,False,34,4110,3.1818103793174255,2019-09-01,16:11:13,,38.938537,-77.024961
0aa0c511-11a9-48c9-906e-297be4ede3ae,,bd,False,69,8357,3.191506404175438,2019-09-01,16:11:13,,38.901562,-77.040997
c83dbfbb-edcb-4020-add0-dd4ac1e4b8db,,bd,False,91,11097,3.190279290222577,2019-09-01,16:11:13,,38.938624,-77.025072
f63d50e7-6b2b-4ede-a9a4-0d3ba8990f0f,,bd,False,22,2740,3.216578068238006,2019-09-01,16:11:13,,38.906363,-77.041837
c1e6d508-8546-453d-9fff-3a6c994a967f,,bd,False,79,9590,3.2255238457658804,2019-09-01,16:11:13,,38.881135,-76.932111
91172e6a-3bfd-42b7-b219-ad61a0691b31,,bd,False,37,4521,3.238084478221346,2019-09-01,16:11:13,,38.901174,-77.041809
a199ffa1-0c23-472b-af30-3044cbb075be,,bd,False,69,8357,3.2390541057266544,2019-09-01,16:11:13,,38.875326,-77.026793
97dc0233-075d-4e16-802d-8e7079d0c68f,,bd,False,36,4384,3.2410206412958615,2019-09-01,16:11:13,,38.875267,-77.026774
62cb43a7-95e8-4cbc-9c79-e988059f2b0f,,bd,False,40,4932,3.246005325507542,2019-09-01,16:11:13,,38.930703,-77.034016
0de6a80b-dd39-47a4-8930-531c4fd0a42c,,bd,False,80,9727,3.248975116053422,2019-09-01,16:11:13,,38.89752,-77.041265
de50fadf-ea67-4797-9658-793c08740bb8,,bd,False,74,9042,3.2633528775754908,2019-09-01,16:11:13,,38.894395,-76.923723
3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,,bd,False,22,2740,3.271155942919567,2019-09-01,16:11:13,,38.90819,-77.042825
5ff55935-14c4-4bce-ae90-44882021254d,,bd,False,27,3288,3.291169292352886,2019-09-01,16:11:13,,38.9001163,-77.0426254
18556c7c-81b2-4fbb-b58d-9ff1f8adaab7,,bd,False,65,7946,3.298791185320569,2019-09-01,16:11:13,,38.880327,-76.931165
3bbf649e-e440-488a-9efd-f52d56078728,,bd,False,80,9727,3.316178461166298,2019-09-01,16:11:13,,38.941816,-77.024274
3eceac74-ba5b-43ef-befd-7259ab28dffc,,bd,False,44,5343,3.3250053769118373,2019-09-01,16:11:13,,38.91623,-77.042653
150280e3-1d17-42f1-936d-0df567774584,,bd,False,72,8768,3.3183134048704206,2019-09-01,16:11:13,,38.941949,-77.02415
32b5489b-e333-495d-9d87-59eeaac836a9,,bd,False,85,10412,3.330116223586861,2019-09-01,16:11:13,,38.90487321539952,-77.04389781858733
45edde9d-22f4-4bd1-94fc-b5d655cb4928,,bd,False,85,10412,3.3453698809052144,2019-09-01,16:11:13,,38.942782,-77.02373
221dc73d-5c47-48d1-9ed3-e9d9dd997ebb,,bd,False,96,11645,3.351005848231479,2019-09-01,16:11:13,,38.942913,-77.0237
e84011cf-fcf5-4bf5-a2dd-36659eeacd97,,bd,False,43,5206,3.3834481731694357,2019-09-01,16:11:13,,38.923768,-77.041048
b1cbed66-b88a-49dc-b12d-6fe5e17608c8,,bd,False,54,6576,3.4084636950366516,2019-09-01,16:11:13,,38.909698,-77.045289
ef1a12f7-7eb1-4775-9739-97612701c449,,bd,False,76,9316,3.410595037039341,2019-09-01,16:11:13,,38.909885,-77.045314
b9521f70-502e-46b4-8f8d-80b11eb30959,,bd,False,74,9042,3.4113076503962514,2019-09-01,16:11:13,,38.927923,-77.039373
d70925a6-0c92-455b-84bd-59dafb797465,,bd,False,66,8083,3.466930357347839,2019-09-01,16:11:13,,38.90558,-77.046466
702a0237-ac14-46ae-a7fd-ee884d1969c9,,bd,False,63,7672,3.4705955978238845,2019-09-01,16:11:13,,38.938028,-77.032619
bc15a733-9098-443d-bc80-c1c77f804888,,bd,False,65,7946,3.482722903956047,2019-09-01,16:11:13,,38.947499,-77.020341
f5af6796-10be-455e-8623-66c614bd5934,,bd,False,53,6439,3.4944449331533787,2019-09-01,16:11:13,,38.911843,-77.04667
53b79236-7d50-45f2-aafd-48d8d8ef0ed4,,bd,False,43,5206,3.5189989306104046,2019-09-01,16:11:13,,38.899831,-77.046842
d8cce044-1965-4888-b69f-9ac830c3383e,,bd,False,30,3699,3.5317936184700143,2019-09-01,16:11:13,,38.93551471533351,-77.03638906785122
f2057c5d-f478-49d4-88cf-4a3242ba9c54,,bd,False,29,3562,3.5847948757267596,2019-09-01,16:11:13,,38.904723,-77.048619
7f89e7b4-0ca4-4143-b606-9bae14f6c7ff,,bd,False,21,2603,3.59613672387757,2019-09-01,16:11:13,,38.905127,-77.048848
