Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,2.692287314304561,09-17-26,100,False,,12193,d62a6355-515d-4f25-89cc-9eaaf94d1e24,38.900129,-76.998582,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-01,2.7330594734202105,09-17-26,79,False,,9590,94954354-a180-45a9-bd70-9459b786beca,38.882931,-77.026164,bd,
2019-09-01,2.7728918846478217,09-17-26,67,False,,8220,06412c6d-04cc-48d5-a823-ae57fa17124a,38.883878,-77.026312,bd,
2019-09-01,2.789953861318054,09-17-26,75,False,,9179,d4ff8d06-6425-4bca-b96e-9eeb0a8f9400,38.893979,-76.948486,bd,
2019-09-01,2.7920846592846127,09-17-26,55,False,,6713,6371b8cf-bbef-4018-b6f9-d1ca2741b6ba,38.893927,-76.948348,bd,
2019-09-01,2.8134164692655994,09-17-26,100,False,,12193,3d81b1e5-f905-41d0-a932-df9e2b508189,38.894885,-76.949194,bd,
2019-09-01,2.8227664487373882,09-17-26,70,False,,8494,38ec8cca-55aa-4c60-a61d-6c9b08fd9b81,38.881966,-77.028725,bd,
2019-09-01,2.8232760933783907,09-17-26,100,False,,12193,9d88be0a-e156-40f0-a7eb-2144c567a649,38.89487,-76.948882,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,2.8238124925681864,09-17-26,76,False,,9316,de4004e7-cbc1-4539-b8f3-7623211c7866,38.8949,-76.948913,bd,
2019-09-01,2.824402186922892,09-17-26,100,False,,12193,b500cf86-f540-4247-a564-895f68e41b2a,38.894904,-76.948902,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,2.825015496186183,09-17-26,92,False,,11234,fb8ca71a-2985-4b52-b013-1f773f5e8670,38.895,-76.949034,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,2.825514602871596,09-17-26,100,False,,12193,b13e71ee-683c-4c66-bbe6-5edcf3b33a6d,38.895024,-76.949057,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,2.8260389596290345,09-17-26,85,False,,10412,c7a2ec3c-2786-4b73-b273-80d6467b7986,38.894851,-76.948772,bd,
2019-09-01,2.826369613147807,09-17-26,81,False,,9864,1f9f998c-c68b-44c3-bdc0-844e385f81bb,38.89493,-76.948885,bd,
2019-09-01,2.826473240802845,09-17-26,72,False,,8768,af119fe9-2fbf-4ccb-b258-f35af4beb3e6,38.894854,-76.948764,bd,
2019-09-01,2.8265131762023428,09-17-26,52,False,,6302,8775bc71-fecf-4ca9-818c-bf1311d6fe5e,38.894836,-76.948735,bd,
2019-09-01,2.827092359502976,09-17-26,100,False,,12193,c13d649b-89c3-4058-a0d7-5283e98732e9,38.894932,-76.948867,bd,
2019-09-01,2.8289146708469546,09-17-26,94,False,,11508,0a64d04b-a225-41bf-a989-3e4ee172e6e5,38.894887,-76.948744,bd,
2019-09-01,2.835289127022411,09-17-26,76,False,,11356,ebc5973a-c2a5-47db-bc4a-aafba2c1b1cd,38.89516833333333,-76.94899666666667,esx,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,2.8398516639464453,09-17-26,98,False,,11919,efb65166-2a68-4ab7-909f-706b667c7365,38.895274,-76.949029,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,2.841442852732944,09-17-26,100,False,,12193,94dc0cc2-e926-4f0d-a69a-f20b1337bb4a,38.895279,-76.94899,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,2.8529861513189814,09-17-26,83,False,,10138,1cb5f7c8-c029-46ab-992a-69e8ba609219,38.890743,-76.942608,bd,
2019-09-01,2.9625577465048267,09-17-26,79,False,,9590,c1e6d508-8546-453d-9fff-3a6c994a967f,38.881058,-76.932154,bd,
2019-09-01,2.981961919530202,09-17-26,65,False,,7946,18556c7c-81b2-4fbb-b58d-9ff1f8adaab7,38.880178,-76.931266,bd,
2019-09-01,2.994586589147569,09-17-26,72,False,,8768,5d30817e-b7ca-44f4-89c9-4a2b7b645f60,38.8921966,-77.0235729,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-01,3.024913711564353,09-17-26,58,False,,7124,3772adaf-7b53-453c-8897-2e4cd6450288,38.887167,-76.935123,bd,
2019-09-01,3.039432713199489,09-17-26,100,False,,12193,a5c29850-8000-48dd-af51-865b4c131d68,38.890368,-76.937711,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.0395225679190347,09-17-26,100,False,,12193,69c43fd0-cb00-4f73-a9ab-b479e00db185,38.890141,-76.937484,bd,
2019-09-01,3.0570534339341586,09-17-26,100,False,,12193,6a36f21d-37d6-49ca-a93e-15c22a2cd728,38.890395,-76.937324,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.058247960006134,09-17-26,100,False,,12193,70d6d94e-ee8c-4930-abf6-a146c5c0d153,38.890561,-76.937461,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.0586562635612644,09-17-26,100,False,,12193,e36755ba-be84-462b-b7f0-7190d9870dba,38.890348,-76.93724,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.059652299536822,09-17-26,98,False,,11919,51837d9c-7ce7-45be-8977-f8a9357f8e2b,38.890401,-76.937269,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.0606467776028894,09-17-26,100,False,,12193,9aeddd00-052d-41f4-b4eb-72b1175d892e,38.890376,-76.937221,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.062550083126998,09-17-26,99,False,,12056,284ddf0e-358e-4e39-a8de-e99cf8318408,38.890408,-76.937208,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.0611023872345275,09-17-26,89,False,,10823,14e75153-dee3-49f4-9152-2cf0ef81f47b,38.894822,-77.022082,bd,
2019-09-01,3.068289124489141,09-17-26,94,False,,11508,35364681-be59-4eab-bccf-0b98c72bd614,38.890552,-76.937216,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.0832966952802257,09-17-26,94,False,,11508,27f3bacc-5bb7-4d02-a01b-802c9f5b1de8,38.907836,-76.986559,bd,
2019-09-01,3.121757439771986,09-17-26,100,False,,12193,f6e4391b-0aa3-4b8b-a9bf-65b9df32f0c0,38.88782,-76.933524,bd,
2019-09-01,3.11892299191501,09-17-26,67,False,,8220,b4859523-d62f-4633-83bc-0e2acc4a5eac,38.898245,-77.018821,bd,
2019-09-01,3.1441984538404393,09-17-26,76,False,,9316,be8dec61-a14c-4656-8fa5-b49690520ef0,38.88742,-77.031614,bd,
2019-09-01,3.1469420176271963,09-17-26,87,False,,10549,93d91a72-4c0e-4dab-8125-f514a9aa67bb,38.887366,-77.031717,bd,
2019-09-01,3.1470952328568615,09-17-26,63,False,,7672,d7c878fd-e2c0-4074-8785-7d17cdee3f36,38.887159,-77.031884,bd,
2019-09-01,3.1485827467681387,09-17-26,91,False,,11097,d5f752f4-0e51-40da-b993-c151a8925e8d,38.887328,-77.031783,bd,
2019-09-01,3.1508048239193243,09-17-26,84,False,,10275,3f30f7eb-6244-417f-bccc-bcee6f76d7d8,38.887573,-77.031636,bd,
2019-09-01,3.1513567022878637,09-17-26,85,False,,10412,aab66f9d-deee-4611-81cf-76c0b07e6380,38.887482,-77.031721,bd,
2019-09-01,3.1519054353901197,09-17-26,83,False,,10138,e1766ba1-ac5c-4d4e-8c44-adb044f80af8,38.887482,-77.031733,bd,
2019-09-01,3.153049518339787,09-17-26,84,False,,10275,98a850c3-710a-44e0-ae52-cad1bb7b9114,38.887472,-77.031766,bd,
2019-09-01,3.1547769962570342,09-17-26,92,False,,11234,9d0685fd-240c-47b3-8813-20a2655f7655,38.887563,-77.031731,bd,
2019-09-01,3.154924330525991,09-17-26,79,False,,9590,46b7f3a6-636a-4fc5-9b44-4cb2fecb41a7,38.887423,-77.031846,bd,
2019-09-01,3.155062467307154,09-17-26,84,False,,10275,30b98497-c670-49eb-bfdd-252cdde846f6,38.887472,-77.03181,bd,
2019-09-01,3.155637904302577,09-17-26,98,False,,11919,fafc1e63-3a36-4147-920f-f8da1168c274,38.887248,-77.032,bd,
2019-09-01,3.1564050917596735,09-17-26,89,False,,10823,c132ad22-1ee6-4a5b-b2f9-9aea643eed31,38.887306,-77.031971,bd,
2019-09-01,3.156436081209617,09-17-26,92,False,,11234,6702c83b-ecf9-423e-8228-d537da801394,38.887265,-77.032004,bd,
2019-09-01,3.1568766623398115,09-17-26,81,False,,9864,96e36712-6e59-4f63-8113-24edc7a6f687,38.887459,-77.03186,bd,
2019-09-01,3.157023210718969,09-17-26,90,False,,10960,1439f90e-4888-4ed5-a275-27ee45fda4db,38.887266,-77.032016,bd,
2019-09-01,3.1587262099605566,09-17-26,96,False,,11645,fda1fd27-5f4c-484b-ad7e-3b5df9b3bbfd,38.887526,-77.031847,bd,
2019-09-01,3.1602027629475655,09-17-26,89,False,,10823,f23956f7-288b-4bbd-8f7f-e1111f26462f,38.887223,-77.032119,bd,
2019-09-01,3.1606970476943057,09-17-26,73,False,,8905,e7fab19c-1654-4c8b-bcf6-03544caaf136,38.887313,-77.032059,bd,
2019-09-01,3.16680680512033,09-17-26,91,False,,11097,d536781b-d384-4a0d-a06e-cdc579c96d14,38.887355,-77.032159,bd,
2019-09-01,3.1651391670177897,09-17-26,73,False,,8905,eb47e228-01ed-45da-a7b6-344bdc70f33d,38.89866,-77.019525,bd,
2019-09-01,3.1887631751282077,09-17-26,100,False,,12193,5790a055-a404-43c5-920e-83ef17b1ea76,38.897447,-77.021983,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-01,3.1944589417382017,09-17-26,100,False,,12193,a58d6ee5-3a3a-4003-8fdb-dd4c97aa3596,38.897511,-77.02205,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-01,3.201391418926673,09-17-26,89,False,,10823,e4230489-1dd5-444f-9bea-a59330e08b6c,38.8844,-76.9293,bd,
2019-09-01,3.196881441385976,09-17-26,70,False,,8494,7c9304ec-848a-4791-9196-8bce4d3d18a0,38.908113,-76.997134,bd,
2019-09-01,3.1983798432653,09-17-26,67,False,,8220,87345674-a10c-4d1c-bf1b-3122052d2ed2,38.908144,-76.997092,bd,
2019-09-01,3.2086798098118963,09-17-26,78,False,,9453,19879724-569d-492a-9bac-bea28737ffb0,38.895513,-76.939266,bd,
2019-09-01,3.220930145849224,09-17-26,94,False,,11508,07fe6f4e-4956-49f3-8cf3-10fd9ec502d4,38.909923,-76.984653,bd,
2019-09-01,3.2219030461155316,09-17-26,100,False,,12193,e04276ea-7ddf-4528-ac13-fe92c179cb5e,38.908423268434284,-76.99744941218745,bd,
2019-09-01,3.233756675551002,09-17-26,99,False,,12056,0f97f9a6-b851-4f48-9052-32f60ca1f1a6,38.908505,-76.997908,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-01,3.2352011423962406,09-17-26,96,False,,11645,149ab7bb-c94f-4604-9abc-73cd30763584,38.908512,-76.997977,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-01,3.2390401765551413,09-17-26,98,False,,11919,157f5504-043e-4468-846f-187fb5f6c959,38.908517,-76.998222,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-01,3.2405798433977506,09-17-26,100,False,,12193,65f5e479-7949-47e4-ad48-e77a54f706c2,38.908586,-76.998009,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-01,3.241098671734148,09-17-26,100,False,,12193,21a3e034-b5a7-4e9e-84b4-8e7953112a71,38.908597,-76.997994,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-01,3.24345895610326,09-17-26,100,False,,12193,861f998d-ad7d-4443-9ad0-b42c84e68536,38.90861,-76.998099,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-01,3.268456489549537,09-17-26,90,False,,10960,6523b16b-b5b2-4d6f-9d0b-32a45b822378,38.891027,-76.933033,bd,
2019-09-01,3.285096882501357,09-17-26,33,False,,3973,bd928a6a-5b34-4ed3-84f7-55b2c2a4d94b,38.896391,-77.02594,bd,
2019-09-01,3.6026052450404977,09-17-26,94,False,,11508,dda81fce-9470-4406-9da8-1cf58ffdc181,38.907119,-77.018459,bd,
2019-09-01,3.639376032188281,09-17-26,51,False,,6165,118b4b9c-47e4-40ea-bcba-fe03b55c06e2,38.860809,-77.049568,bd,
2019-09-01,3.6438433807279083,09-17-26,63,False,,7672,a95124fd-f2c4-4e81-91d8-68ef4b19211b,38.900768,-77.029762,bd,041866ab-0352-4926-8f23-17bf2916e022
2019-09-01,3.6518412262537083,09-17-26,100,False,,12193,df23ccaa-c102-4446-9cf2-6de71b3fc1fe,38.857418,-77.049456,bd,
2019-09-01,3.645948011644098,09-17-26,93,False,,11371,026f5db4-c997-4082-961c-7f1573bf98a1,38.900745,-77.029847,bd,041866ab-0352-4926-8f23-17bf2916e022
2019-09-01,3.6464554772242974,09-17-26,97,False,,11782,09ecaef5-4575-4dce-aa9d-5bc8a307aa13,38.900788,-77.029805,bd,041866ab-0352-4926-8f23-17bf2916e022
2019-09-01,3.695203129685196,09-17-26,36,False,,4384,f7b236f9-4109-4de5-9057-0d4ae2a9bb42,38.854295,-77.049705,bd,
2019-09-01,3.7182035002926095,09-17-26,100,False,,12193,b0548b67-095e-48c4-b09e-c0abdfd3d21f,38.902317,-77.029702,bd,dc8933e5-acef-48d8-9b0c-94b8fd1af2eb
2019-09-01,3.719422038063591,09-17-26,100,False,,12193,7cfa4144-5fca-4bba-a7a9-76aa3213fee8,38.902403,-77.029619,bd,dc8933e5-acef-48d8-9b0c-94b8fd1af2eb
2019-09-01,3.72090201760933,09-17-26,100,False,,12193,1c03a7cc-14f3-48f5-9bf0-7fbcf706e522,38.902342,-77.029741,bd,dc8933e5-acef-48d8-9b0c-94b8fd1af2eb
2019-09-01,3.7503691246313,09-17-26,83,False,,10138,6b927d4c-8a42-4196-af9d-674d385968ea,38.857565,-77.051314,bd,
2019-09-01,3.7644419684129495,09-17-26,99,False,,12056,5f9c3cfa-cb0e-4f76-a4bf-b40943d7e705,38.912582,-77.012072,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,3.76506757197894,09-17-26,99,False,,12056,1a70463a-c19c-4575-b535-8f68001e3a57,38.912521,-77.012263,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,3.7667414106497046,09-17-26,100,False,,12193,e119e055-b614-45ad-a7cf-4954c2aca4bb,38.912571,-77.012201,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,3.7805963815881443,09-17-26,57,False,,6987,fa4d1ebe-d52f-486d-921a-d3dd13b66487,38.856093,-77.051654,bd,
2019-09-01,3.7683518771717686,09-17-26,87,False,,10549,dcdc2b01-0868-46de-9ec8-36de117e24c8,38.912545,-77.01234,bd,
2019-09-01,3.769910271985204,09-17-26,93,False,,11371,8101ec94-15a8-4e43-9403-88ad0d896953,38.912636,-77.012163,bd,
2019-09-01,3.7706018262723573,09-17-26,96,False,,11645,3f5e8511-0405-4d7d-880f-344b2e0ac7e7,38.913302,-77.010331,bd,
2019-09-01,3.7714801897973182,09-17-26,98,False,,11919,167ee571-a276-4b39-b0b3-909f49854d9f,38.912656,-77.012177,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,3.771502547972895,09-17-26,93,False,,11371,60bc4736-b778-4c31-88c6-45f884e7d3ef,38.912696,-77.01207,bd,
2019-09-01,3.771658162006527,09-17-26,91,False,,11097,1471a372-e918-4330-b170-367f0e646756,38.912657,-77.012182,bd,
2019-09-01,3.7746761281058703,09-17-26,94,False,,11508,c23498ba-8e25-43f9-9821-646c5d03b595,38.912711,-77.012167,bd,
2019-09-01,3.774895320977435,09-17-26,79,False,,9590,f92f8456-54f8-4f85-8278-320bd3bab6cc,38.912716,-77.012163,bd,
2019-09-01,3.7751123717081754,09-17-26,100,False,,12193,6a07be3c-4f62-4bdc-9fe1-e40d4f39a37a,38.912718,-77.012167,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,3.7753732063864227,09-17-26,93,False,,11371,fcceb4e8-1598-4c4c-88b4-b1872125ed17,38.912737,-77.012127,bd,
2019-09-01,3.77542997337646,09-17-26,93,False,,11371,beb8c693-4774-4b42-a5cc-0c475709c700,38.912709,-77.012205,bd,
2019-09-01,3.7774591507251225,09-17-26,94,False,,11508,85ed7d0b-3416-4ab7-af2f-df4d419e5e64,38.912736,-77.01222,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,3.779869242691174,09-17-26,80,False,,9727,20b3b80d-7ce2-422a-a0a0-c31d34ab57fa,38.912768,-77.012238,bd,
2019-09-01,3.780105698646322,09-17-26,72,False,,8768,c57e01d1-37ae-4a75-b19b-56f45ff58a26,38.912797,-77.01217,bd,
2019-09-01,3.7961112894735334,09-17-26,78,False,,9453,08417076-ba25-430c-8f6c-aa432f0467ec,38.86216,-77.052534,bd,
2019-09-01,3.7864709820951172,09-17-26,97,False,,11782,058b428f-7645-43e8-9570-dff0a082d91f,38.912773,-77.012509,bd,
2019-09-01,3.806715229654076,09-17-26,80,False,,9727,d64d05ea-658d-41ee-9acb-2b1c15d0777d,38.894489,-76.923942,bd,
2019-09-01,3.813121261996718,09-17-26,100,False,,12193,193a223d-08d7-4f6e-bbab-b8ccf0359764,38.857987,-77.052538,bd,2a11bba6-a1f4-4ee6-88eb-60a741dfe7be
2019-09-01,3.806029976907236,09-17-26,100,False,,12193,9de0cfb4-c0ca-4f67-9d2e-be74bc63b0a7,38.900932,-77.033749,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-01,3.8113488144099223,09-17-26,97,False,,11782,bddd729f-fd93-416f-b51d-a6cb968475a5,38.901178,-77.033589,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-01,3.811638555652609,09-17-26,80,False,,9727,cdab3621-b6eb-45cf-a7ea-8937483dfdc1,38.902489,-77.031962,bd,9a95b850-3525-4799-b67a-1e08b6f1f193
2019-09-01,3.817392554053391,09-17-26,100,False,,12193,0ffec9a2-a1aa-4af8-8ea3-9feb576f513a,38.901163,-77.033761,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-01,3.8259719007831485,09-17-26,33,False,,3973,3314697c-0ef6-42a0-83f2-e8716a7a04b1,38.863920705297346,-77.05309800646245,bd,
2019-09-01,3.820197379900332,09-17-26,98,False,,11919,7745b779-42df-4056-ba15-55631bf3870b,38.90124452303993,-77.0337343309792,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-01,3.827787190402086,09-17-26,100,False,,12193,3085ae4c-2fbf-483f-982f-321eaf1d2a08,38.857518,-77.052751,bd,
2019-09-01,3.822785791924743,09-17-26,93,False,,11371,d62e603a-06e5-4a53-9cf6-3f9e53714980,38.901612,-77.033354,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-01,3.823065824418502,09-17-26,99,False,,12056,f0d93385-0a74-46b1-b36a-6af2b7ec9b69,38.901322,-77.033714,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-01,3.825559348998747,09-17-26,99,False,,12056,e65473b0-e119-4bbd-ba2b-521f18759a42,38.901281,-77.033827,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-01,3.8394223113088644,09-17-26,27,False,,3288,bd766755-2524-4c48-99db-dfbd26e27e4b,38.862944715692535,-77.05335058279061,bd,
2019-09-01,3.8449026627664686,09-17-26,94,False,,11508,830412f2-f3f5-4eac-88a7-2635a366826e,38.857175,-77.053023,bd,
2019-09-01,3.853579367403873,09-17-26,100,False,,12193,a35a719e-d4e5-48ed-8d5a-3d668e51920f,38.853716,-77.052557,bd,
2019-09-01,3.854193460655097,09-17-26,89,False,,10823,32118d42-705c-46e2-94e9-2f329634eb35,38.857397,-77.053227,bd,
2019-09-01,3.849355827714469,09-17-26,97,False,,11782,7cf468bd-aa8d-4dfa-8892-eba176ab5fed,38.903446,-77.031711,bd,f908bf10-fbf8-49a4-8b32-60a36b4b9293
2019-09-01,3.858279752027306,09-17-26,100,False,,12193,206276bf-6e58-4f3b-adbb-8bddc8949a69,38.853741,-77.052651,bd,
2019-09-01,3.8606659296425025,09-17-26,87,False,,10549,3d3548a5-814f-4d07-ae91-63fd2c05164c,38.864611,-77.053726,bd,
2019-09-01,3.8603573006587055,09-17-26,100,False,,12193,8cb7c33c-e74e-4da9-8420-ca14b1d53eb3,38.903614,-77.031782,bd,f908bf10-fbf8-49a4-8b32-60a36b4b9293
2019-09-01,3.869251607390219,09-17-26,91,False,,11097,ffdc9d1c-00dd-43e0-85cf-90f0154ef2cb,38.848164,-77.051247,bd,
2019-09-01,3.865441222053996,09-17-26,100,False,,12193,49f10ebc-5018-4b99-a4a0-4791e350c574,38.90362,-77.03191,bd,f908bf10-fbf8-49a4-8b32-60a36b4b9293
2019-09-01,3.876268655088109,09-17-26,93,False,,11371,3691217a-83d3-4479-b15f-6003e8e75e49,38.862394,-77.054026,bd,
2019-09-01,3.8766527251314815,09-17-26,66,False,,8083,86eec47e-6bc3-49bf-a9e4-9e639946df27,38.858856,-77.053818,bd,
2019-09-01,3.8778055358162558,09-17-26,82,False,,10001,d9a95322-c9f6-4087-ac4a-7c3fc16f10e9,38.857599,-77.053694,bd,
2019-09-01,3.8876645265717578,09-17-26,85,False,,10412,9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,38.859134,-77.05405,bd,
2019-09-01,3.911111782774136,09-17-26,93,False,,11371,2fd8431e-5287-42f5-aa8b-df1f52da2193,38.848353,-77.052119,bd,
2019-09-01,3.913025167584867,09-17-26,81,False,,9864,76bb98d3-bda9-45d8-8b5e-02abd3411d59,38.857907,-77.054389,bd,
2019-09-01,3.9121535722466527,09-17-26,100,False,,12193,9ce034b7-3102-445a-a62e-2e213237654d,38.847764,-77.051929,bd,
2019-09-01,3.9207059457025535,09-17-26,100,False,,12193,0102bc2a-3937-4445-9edd-3a78777b5aca,38.860401,-77.054765,bd,
2019-09-01,3.9229142984186502,09-17-26,17,False,,2055,81789d40-4c14-43c0-9090-05f5a58274d7,38.880103,-77.051649,bd,
2019-09-01,3.9445606004540923,09-17-26,100,False,,12193,151383bd-305a-446a-8b9b-5d6ad112f2f2,38.851362,-77.053692,bd,7eb2e9ff-f04e-4921-86f4-50f7ade745d8
2019-09-01,3.9450928233240514,09-17-26,100,False,,12193,2b117550-485a-45b5-a594-035990baa2fc,38.85145,-77.053726,bd,7eb2e9ff-f04e-4921-86f4-50f7ade745d8
2019-09-01,3.9481130091589187,09-17-26,84,False,,10275,2df7565a-c19d-47ec-b657-e47bc39cf035,38.912825,-77.018804,bd,
2019-09-01,3.960437629185821,09-17-26,91,False,,11097,641cea64-14f3-44e3-8bc6-be10d85188c5,38.843137,-77.050923,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,3.965393670068431,09-17-26,37,False,,4521,188c0064-8ada-455c-abea-6d1301391d47,38.841156,-77.050019,bd,
2019-09-01,3.969764884454528,09-17-26,54,False,,6576,10d5a573-abd6-42fa-a13a-00d0acb45456,38.861377,-77.055728,bd,
2019-09-01,3.958186175836895,09-17-26,96,False,,11645,4a9aa2df-5fc5-4518-a9b3-85033b0b7db7,38.915434,-77.01275,bd,
2019-09-01,3.971180735492164,09-17-26,100,False,,12193,5ab78b59-36c0-448d-bfeb-c5b06d819455,38.843073,-77.051105,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,3.96105403699782,09-17-26,94,False,,11508,5138b047-54a2-4909-9b0f-3a97b50f2615,38.915556,-77.012536,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-01,3.961292017372441,09-17-26,99,False,,12056,3ea4a223-4840-4487-9b88-aecfe3c471ee,38.915531,-77.012617,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-01,3.962831364195905,09-17-26,91,False,,11097,2e472b86-da8b-470c-b93f-46ecfb2362cc,38.913015,-77.018929,bd,
2019-09-01,3.9735222418688845,09-17-26,100,False,,12193,36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,38.844351,-77.051742,bd,
2019-09-01,3.9661343612391162,09-17-26,96,False,,11645,df831d25-28b7-4dc5-82bd-c079f0759a0e,38.915606,-77.012623,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-01,3.9813333829016346,09-17-26,97,False,,11782,0d2a40d8-6c26-4690-80b4-a455e84d6dbc,38.859612,-77.055833,bd,
2019-09-01,3.981282913717714,09-17-26,40,False,,4932,ce433996-48de-4995-9dad-ac5c237f9392,38.849565,-77.053864,bd,
2019-09-01,3.9770738266051926,09-17-26,63,False,,7672,f8d14db0-9df8-4dad-b278-f51d42b40409,38.917213,-77.008204,bd,
2019-09-01,3.9860710371343377,09-17-26,100,False,,12193,004d498a-ad6d-4b1d-a1b3-78587c3d0669,38.904613,-77.033814,bd,e67fd87b-e967-483e-8f6f-440048e20efe
2019-09-01,3.996261522569057,09-17-26,100,False,,12193,6a2323e0-acfc-487b-b8c5-5cd405b0abe2,38.843066,-77.051598,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,4.002427068378379,09-17-26,97,False,,11782,33c5ddc5-df49-411e-a236-a204727d228f,38.842882,-77.051632,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,4.000727306547355,09-17-26,100,False,,12193,a6566533-1164-4eb4-a10c-408c79ca60e1,38.902451,-77.036871,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-01,4.011505285262764,09-17-26,96,False,,11645,c61336d5-ad86-4440-a5ad-24b97488013b,38.90117,-77.038592,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-01,4.016450898660537,09-17-26,100,False,,12193,518afa93-5398-449d-886f-3f7f934e0ec8,38.903126,-77.036468,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-01,4.020427410222743,09-17-26,100,False,,12193,b6326cb7-e4f6-4067-9808-dbe9ae4c1707,38.902721,-77.03705,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-01,4.020601390923285,09-17-26,100,False,,12193,c6f1478e-6f5f-4201-9d2f-b135a466a6d0,38.903037,-77.03668,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-01,4.03129144733165,09-17-26,80,False,,9727,08136b18-5eee-4cd8-b52f-4ae46fe5c200,38.862354,-77.0569,bd,
2019-09-01,4.026610491036005,09-17-26,100,False,,12193,b1f433a9-32ff-4572-aaca-46d4c3b8a5e4,38.902833,-77.037074,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-01,4.027723453368579,09-17-26,98,False,,11919,83afec4d-3090-498d-bdbc-b674b0dc50b6,38.901397,-77.038739,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-01,4.028107628011162,09-17-26,100,False,,12193,b3449698-0ff1-4d9c-aed1-be5d5dd445c3,38.903096,-77.0368,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-01,4.029079514857651,09-17-26,97,False,,11782,f23ac439-bc53-487b-a4e2-f274be0ddaeb,38.901399,-77.03877,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-01,4.032869456320082,09-17-26,100,False,,12193,64b584f4-d0fa-4f2e-9542-78a30d42a5f1,38.903193,-77.036805,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
