Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,2.15426322454451,16:13:37,36,False,,4384,6636cbe6-5c61-4014-8a74-6b437eb66109,38.900036,-77.02119,bd,
2019-09-01,2.152979129333912,16:13:37,94,False,,11508,8e0f8fe5-5dbe-444b-bc4c-cb354663da56,38.887387,-76.950846,bd,
2019-09-01,2.1606071784277963,16:13:37,20,False,,2466,759c0177-e15d-417a-8e4b-cf3c1cffe3f6,38.910638,-77.02194,bd,
2019-09-01,2.1699769905586423,16:13:37,43,False,,5206,ebb38769-a90a-4d5d-97a6-4a3f5fafa7d0,38.9113,-77.022001,bd,
2019-09-01,2.1724194496920517,16:13:37,72,False,,8768,03fbb433-c28f-41ba-8b64-7a676cbfccad,38.899911097645834,-77.02149955697536,bd,
2019-09-01,2.173213351762453,16:13:37,35,False,,4247,baa8f151-d2fe-4ece-a315-2097836a2681,38.900881,-77.021771,bd,
2019-09-01,2.2068465313375225,16:13:37,62,False,,7535,c787cc7c-dd19-4de3-9279-e5c38cef0c7d,38.915476,-77.021559,bd,
2019-09-01,2.2083947020256263,16:13:37,83,False,,10138,3b13bf6a-0c65-4d81-a40a-c90cf295cf44,38.929424,-77.011105,bd,
2019-09-01,2.223154114387399,16:13:37,42,False,,5069,556cfaa3-b966-4e96-8698-ce6484dcdc57,38.910223,-77.02317,bd,
2019-09-01,2.2374496509416986,16:13:37,65,False,,7946,756618fc-6d76-41d9-a72f-f6500c6fb665,38.916031,-77.021944,bd,
2019-09-01,2.2388145355052123,16:13:37,78,False,,9453,8be7467f-81df-4906-aca0-5ff79946eb5b,38.917992,-77.021135,bd,
2019-09-01,2.241477003091821,16:13:37,22,False,,2740,45c4a4fa-b746-4ff8-b6d2-10e962dc8bfc,38.878195,-77.001978,bd,
2019-09-01,2.2490049532292176,16:13:37,18,False,,2192,98925fcf-1069-4e4c-9ce2-386c6b1babb6,38.906641,-77.023887,bd,
2019-09-01,2.2665268309872766,16:13:37,76,False,,9316,a3cb1d3c-184d-489e-b655-1293f125d9d1,38.916496,-77.022327,bd,
2019-09-01,2.2726472475764194,16:13:37,31,False,,3836,9342e4fc-e086-4282-b65a-e9cc1749cc14,38.897242,-77.022525,bd,
2019-09-01,2.2751674587580295,16:13:37,33,False,,3973,4002faf8-9202-4c1b-8621-a525220640db,38.902047,-77.023938,bd,
2019-09-01,2.2750955080626105,16:13:37,76,False,,9316,b6f6a157-388a-49af-87cf-b9e1c31091ad,38.89737188376574,-77.02262221175253,bd,
2019-09-01,2.2760908764984533,16:13:37,48,False,,5891,3c9c5fc1-23bf-4c40-9c58-2f27b1c75345,38.89736259057609,-77.02263794030951,bd,
2019-09-01,2.2932255406160276,16:13:37,61,False,,7398,1fbb06f3-036b-411c-bfef-9200744ff778,38.915591,-77.023182,bd,
2019-09-01,2.304646182565946,16:13:37,25,False,,3014,bc2c08ae-4c82-479d-8463-0c2dc8a7f5a5,38.9002367249121,-77.02409455559871,bd,
2019-09-01,2.305648199179761,16:13:37,30,False,,3699,d2312c42-8b63-4634-bc1e-82c29bd198d3,38.906112,-77.02493,bd,
2019-09-01,2.3149414395968546,16:13:37,63,False,,7672,8218ade5-7e8f-4501-a7d5-62a1a8a1fb58,38.900534,-77.024363,bd,
2019-09-01,2.331368945083552,16:13:37,38,False,,4658,fab5e63a-2d71-4a08-8dff-ca62efde790c,38.893207,-77.021781,bd,
2019-09-01,2.3376187795233907,16:13:37,47,False,,5754,1df77fcd-0ea7-430d-8db7-05bfa5bde435,38.878201,-77.005501,bd,
2019-09-01,2.34536553635397,16:13:37,29,False,,3562,6b09dd8e-68c8-4459-a04f-dceb26c9a2a4,38.90416170193134,-77.02554703044821,bd,
2019-09-01,2.3574036818722264,16:13:37,40,False,,4932,995fcfcd-0bb2-4b03-8d52-f962aa20f63c,38.919085,-77.022959,bd,
2019-09-01,2.360527651471857,16:13:37,54,False,,6576,bb047fb4-63e5-4321-8ac7-4aa22a37b371,38.89191748217124,-77.02161771834649,bd,
2019-09-01,2.3763225383073086,16:13:37,55,False,,6713,29d961c5-849f-45fc-8171-4d1e6bad1fe3,38.916894,-77.024302,bd,
2019-09-01,2.3969152951497743,16:13:37,83,False,,10138,1cb5f7c8-c029-46ab-992a-69e8ba609219,38.891018,-76.942519,bd,
2019-09-01,2.40313417771273,16:13:37,38,False,,4658,7c7ee3ec-1b70-450a-91fc-6d448cb2b894,38.915415,-77.025352,bd,
2019-09-01,2.4038656535706884,16:13:37,65,False,,7946,3425bc68-ac2a-4cdd-b51b-8af41100ae05,38.9155,-77.025338,bd,
2019-09-01,2.4077484727873624,16:13:37,87,False,,10549,1088d709-c306-4521-8288-5cf6bc23ab9a,38.883992,-76.948306,bd,
2019-09-01,2.440954142040122,16:13:37,56,False,,6850,76f51253-141a-4c87-882b-b6a1200b7c72,38.87739545203641,-77.0074247942092,bd,
2019-09-01,2.4479815697354335,16:13:37,79,False,,9590,1065ece4-1f3f-44ec-a33c-115865546b50,38.88394,-76.947383,bd,
2019-09-01,2.4616727309155984,16:13:37,73,False,,8905,56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,38.878741,-77.010439,bd,
2019-09-01,2.47975722997735,16:13:37,21,False,,2603,8d0563a2-4aa1-415c-9572-030f663f1b29,38.896491,-77.026248,bd,
2019-09-01,2.480436217103954,16:13:37,20,False,,2466,7c78eccd-6e9d-4374-86c4-1b3992c16222,38.896596,-77.026301,bd,
2019-09-01,2.486127980691716,16:13:37,34,False,,4110,384c227e-cbf7-4cea-9cbd-69df12c3c40e,38.89183,-77.024138,bd,
2019-09-01,2.500070154060984,16:13:37,75,False,,9179,f5c60dfa-b102-413b-bf08-f2963d4e3db2,38.876724,-77.008112,bd,
2019-09-01,2.50551420273605,16:13:37,33,False,,3973,0fd96a8d-3dc2-4056-803d-e7e7f8da5008,38.8894024,-77.0229893,bd,
2019-09-01,2.5120549189601364,16:13:37,38,False,,4658,2d695ea1-f2c2-42a5-8508-17e6e725b7ac,38.890365,-77.023772,bd,
2019-09-01,2.5159806779890848,16:13:37,61,False,,7398,4dc5256b-9278-4f44-8621-6e52d096dece,38.89717755883267,-77.027197540879,bd,
2019-09-01,2.5152744279319763,16:13:37,53,False,,6439,7eb7e1c1-ec63-4668-898b-743635adbb30,38.87333153446223,-77.00079345871788,bd,
2019-09-01,2.5528883253256343,16:13:37,71,False,,8631,da1c4142-02c4-48a0-81a9-80b6f56478e2,38.914058,-77.028598,bd,
2019-09-01,2.549558409897193,16:13:37,71,False,,8631,f66d0ccc-e922-4304-86e6-f97355bf22b4,38.929239,-77.019716,bd,
2019-09-01,2.578387622458669,16:13:37,54,False,,6576,8b8b6421-61dc-429d-a4ee-38be60eadf34,38.894293383412695,-77.02725506131588,bd,
2019-09-01,2.5802917537936003,16:13:37,100,False,,12193,a00f1566-dab6-437f-a568-826970509f34,38.926896,-77.022512,bd,
2019-09-01,2.5923137059962427,16:13:37,63,False,,7672,f319ca49-f99f-421f-babe-498906c849e2,38.91757691282678,-77.0282253251197,bd,
2019-09-01,2.6119709286835944,16:13:37,54,False,,6576,4d84c6eb-3c11-4f50-9050-3ade60934fc9,38.900167,-77.029879,bd,
2019-09-01,2.6197716585430273,16:13:37,88,False,,10686,24d0dcd2-dbe3-41e9-839c-14e63d695032,38.90365,-77.030602,bd,
2019-09-01,2.6192100640728064,16:13:37,61,False,,7398,94c29dfc-c751-4bc2-a3fa-8cd070cbd6e1,38.873585,-77.0057919,bd,
2019-09-01,2.6277720136542264,16:13:37,72,False,,8768,dd248b23-9d6d-465b-8999-656ec3b72e9a,38.86869,-76.980447,bd,
2019-09-01,2.633797593321507,16:13:37,29,False,,3562,ab8fe8a4-c2a4-43dc-81b3-e764fb629697,38.868606,-76.980327,bd,
2019-09-01,2.6433268575968105,16:13:37,100,False,,12193,a5c29850-8000-48dd-af51-865b4c131d68,38.890444,-76.93779,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.645496715275663,16:13:37,26,False,,3151,03e35a3f-e855-4c1d-84df-d0b0a45eade5,38.897456,-77.029774,bd,
2019-09-01,2.6542500398913327,16:13:37,62,False,,7535,aca7e79f-be73-4a36-a3b0-e27caa42c330,38.897315,-77.029896,bd,
2019-09-01,2.6539938001285983,16:13:37,100,False,,12193,70d6d94e-ee8c-4930-abf6-a146c5c0d153,38.890413,-76.93759,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.6629632854796776,16:13:37,100,False,,12193,69c43fd0-cb00-4f73-a9ab-b479e00db185,38.890028,-76.93764,bd,
2019-09-01,2.666901263211444,16:13:37,100,False,,12193,6a36f21d-37d6-49ca-a93e-15c22a2cd728,38.890498,-76.937275,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.667189253868108,16:13:37,99,False,,12056,e36755ba-be84-462b-b7f0-7190d9870dba,38.890271,-76.937405,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.6703367597776717,16:13:37,98,False,,11919,51837d9c-7ce7-45be-8977-f8a9357f8e2b,38.890375,-76.937278,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.6732987763285028,16:13:37,94,False,,11508,35364681-be59-4eab-bccf-0b98c72bd614,38.890196,-76.937325,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.6741534797871633,16:13:37,98,False,,11919,284ddf0e-358e-4e39-a8de-e99cf8318408,38.890273,-76.937261,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.6867246565598863,16:13:37,42,False,,5069,85229a1e-b5c5-4154-9c08-8aa760c2c74a,38.9096,-77.031877,bd,
2019-09-01,2.6947137345312675,16:13:37,40,False,,4932,7748e12a-90b6-448c-8dc0-d571eaf372eb,38.929955,-77.022397,bd,
2019-09-01,2.7199862284441307,16:13:37,55,False,,6713,7fce9c6f-6b21-42a3-ac9f-98c90224b2fb,38.900214,-77.031923,bd,
2019-09-01,2.728310708503387,16:13:37,19,False,,2329,4a9e2294-ced8-451d-ad63-4dd8ce20a83b,38.91386595092612,-77.03195921152553,bd,
2019-09-01,2.7309411939137225,16:13:37,65,False,,7946,f5743c03-94dd-41a5-ade9-84bd31425bfc,38.899185,-77.03189,bd,
2019-09-01,2.7372856312393052,16:13:37,38,False,,4658,bae429db-66ae-4a79-8fc2-f57744052f82,38.878641,-77.017987,bd,
2019-09-01,2.7678484659738998,16:13:37,38,False,,4658,0d519523-4bb9-4897-bc02-43c4c84c618d,38.90973885796271,-77.0333732036631,bd,
2019-09-01,2.760651644211239,16:13:37,75,False,,9179,8ed239d4-2f49-4c68-88b4-3bffad49e83b,38.866804,-76.985052,bd,
2019-09-01,2.772273987024358,16:13:37,69,False,,8357,605d60bd-e62d-4b8c-92b6-c8bc97ed01e1,38.88027,-77.020833,bd,
2019-09-01,2.7682458890685733,16:13:37,83,False,,10138,80db7eee-38e9-4719-9b04-585deaaf58d8,38.866696,-76.985103,bd,
2019-09-01,2.7688078600453836,16:13:37,82,False,,10001,43b1bc6f-d421-4cf1-bdb2-ae91b337e12e,38.866685,-76.985039,bd,
2019-09-01,2.783617807320697,16:13:37,33,False,,3973,bf609581-4492-4602-9ad9-0f4ec3ffd51c,38.90271,-77.033544,bd,
2019-09-01,2.773393041213748,16:13:37,82,False,,10001,f4d40cf3-0be5-4207-8603-5d873b36c781,38.866626,-76.985207,bd,
2019-09-01,2.773913997389865,16:13:37,83,False,,10138,c548052c-4d2a-4956-8c24-013ae8b17862,38.866615,-76.985132,bd,
2019-09-01,2.7751817196218376,16:13:37,88,False,,10686,2b8c03c5-066c-473d-bfdb-6a2a61728539,38.866589,-76.984959,bd,
2019-09-01,2.775494485225917,16:13:37,84,False,,10275,3a68e388-f86b-41bc-a255-031566025fc2,38.866588,-76.985041,bd,
2019-09-01,2.776222172246096,16:13:37,100,False,,12193,71fa5ffa-4c98-45c6-80bd-789b17dc3caa,38.86658,-76.985099,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-01,2.7766816446924865,16:13:37,82,False,,10001,08ea3856-66ae-43b6-8e95-c108049fb2b6,38.866574,-76.985114,bd,
2019-09-01,2.7778482067449346,16:13:37,81,False,,9864,67fb1c04-4ef6-4980-af35-4d735bc66ca7,38.866544,-76.984807,bd,
2019-09-01,2.778204284256803,16:13:37,94,False,,11508,40b5e926-f5ab-487a-90f9-9952b310a19d,38.866548,-76.985026,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-01,2.7900412540325417,16:13:37,28,False,,3425,816e6769-4718-44c9-bea5-6f365e69ee51,38.9173,-77.032141,bd,
2019-09-01,2.7804159321015445,16:13:37,92,False,,11234,8d13d836-bb9a-4d67-a2fd-3e4c6a90a4b7,38.866509,-76.984863,bd,
2019-09-01,2.7831702596900687,16:13:37,100,False,,12193,0d742d33-cfbc-4665-90f7-9124a2607341,38.866474,-76.984982,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-01,2.828645212199764,16:13:37,27,False,,3288,cf84112d-dfda-4015-aa05-d69586529426,38.902651,-77.034376,bd,
2019-09-01,2.8629051740013653,16:13:37,33,False,,3973,268c1907-b787-4479-ba21-52f141aedc6b,38.897199,-77.033845,bd,
2019-09-01,2.8699413015847113,16:13:37,58,False,,7124,3772adaf-7b53-453c-8897-2e4cd6450288,38.887147,-76.935207,bd,
2019-09-01,2.8725808949948233,16:13:37,17,False,,2055,8109b9c6-3d4b-481f-9a82-7433d379c5a5,38.89523026705072,-77.03336896507096,bd,
2019-09-01,2.8794274357589558,16:13:37,33,False,,3973,4dd15a17-b60d-416c-b228-40c6b218ec4a,38.907761,-77.035569,bd,
2019-09-01,2.893068890301044,16:13:37,35,False,,4247,fd70a5db-4a35-4e4c-9a09-aff0a411caef,38.91123417364479,-77.0355325455142,bd,
2019-09-01,2.8890112770756047,16:13:37,80,False,,9727,dc865eb3-2ef6-406e-ab67-7a0935887ec7,38.933053,-77.023891,bd,
2019-09-01,2.89018035350878,16:13:37,100,False,,12193,b3a7b342-a3da-4bee-bf34-0285792847a2,38.933137,-77.023832,bd,
2019-09-01,2.9165250368654583,16:13:37,81,False,,9864,fd67aaa1-6604-428b-af39-b57b15cc2b9c,38.924431,-77.031326,bd,
2019-09-01,2.9133681769933424,16:13:37,62,False,,7535,8dc4d702-5d8e-40bf-8ffe-d375ea9f5550,38.871412,-77.011734,bd,
2019-09-01,2.9241943960598107,16:13:37,100,False,,12193,f6e4391b-0aa3-4b8b-a9bf-65b9df32f0c0,38.887939,-76.933553,bd,
2019-09-01,2.925732627999928,16:13:37,69,False,,8357,404b96d7-9a1b-4824-bd31-5c7278d96129,38.937939,-77.01897,bd,
2019-09-01,2.932214704431781,16:13:37,85,False,,10412,039d123f-f9eb-42e4-b143-12bcc4ec45cf,38.940058,-77.015986,bd,
2019-09-01,2.939570687773462,16:13:37,28,False,,3425,78cc936e-4c64-4a5f-8c7f-72321f2e3395,38.8922639,-77.0334417,bd,
2019-09-01,2.9355653013525953,16:13:37,81,False,,9864,ccb5b856-2cec-4a9a-94d7-22241feecd7c,38.937159,-77.020285,bd,
2019-09-01,2.945432604876018,16:13:37,30,False,,3699,167980b3-381d-465f-9eda-f3c4104dbd5f,38.922583,-77.032924,bd,
2019-09-01,2.94921878462619,16:13:37,43,False,,5206,47f57613-fced-4db9-8d10-d88c00094ebe,38.903234,-77.036691,bd,
2019-09-01,2.9497442724207104,16:13:37,45,False,,5480,3fca291a-97a3-473c-bbbe-60236dc428ad,38.878993,-77.023772,bd,
2019-09-01,2.950835578485128,16:13:37,44,False,,5343,da4c73fc-0187-4a17-b655-fff4e290a977,38.938969,-77.018199,bd,
2019-09-01,2.95432990673708,16:13:37,85,False,,10412,92db2d88-fb99-450b-b9bf-71295283a82e,38.93774,-77.020017,bd,
2019-09-01,2.9568650457720937,16:13:37,34,False,,4110,2e4a54a4-6f1b-47c6-ba7d-a25c058ee78e,38.88247,-76.936966,bd,
2019-09-01,2.951488058748425,16:13:37,72,False,,8768,26866f9f-0003-4a2b-b059-bf7798a4c3dc,38.864025,-76.984843,bd,
2019-09-01,2.958798280615209,16:13:37,62,False,,7535,02eb7cdd-deed-4830-ba96-ecc7de37f7fd,38.935382799281676,-77.02305528342447,bd,
2019-09-01,2.986125289226772,16:13:37,15,False,,1781,fcb4e522-3857-42b8-ae56-d3f2b800138e,38.880893,-77.026576,bd,
2019-09-01,2.9933479639625884,16:13:37,34,False,,4110,75bdfb81-c180-40e5-80cc-160750af5ca3,38.905509,-77.037674,bd,
2019-09-01,2.9940320643657725,16:13:37,81,False,,9864,fc3b791b-27ed-4481-8ba1-c3875132ccf0,38.92231,-77.034029,bd,
2019-09-01,2.985434871628904,16:13:37,20,False,,2466,0fa65d11-ed17-43ee-a2f6-29dfc51ef20e,38.86407,-76.991261,bd,
2019-09-01,3.007533971469875,16:13:37,80,False,,9727,253f148a-966c-49fb-9bca-ce1ac86ea9f4,38.870848,-77.013793,bd,
2019-09-01,3.035079873404899,16:13:37,100,False,,12193,cbfe81f6-b434-42f2-9e92-2570c6d77ca3,38.936041,-77.024201,bd,
2019-09-01,3.035333890105865,16:13:37,88,False,,10686,12aa3bc7-4011-4272-ac4b-9d64f3269cf7,38.936029,-77.024221,bd,
2019-09-01,3.0437890547670614,16:13:37,76,False,,9316,e79b1bd2-511d-49cc-9316-aab941018201,38.93608090591389,-77.0243719269902,bd,
2019-09-01,3.0526043270576317,16:13:37,80,False,,9727,ea6f3ae2-15dd-4d2f-9414-8fbf86d020ed,38.910425,-77.038604,bd,
2019-09-01,3.050592250077259,16:13:37,92,False,,11234,3441b801-7653-4d82-bde7-8e34049d11c0,38.935777,-77.024882,bd,
2019-09-01,3.0677888468401173,16:13:37,70,False,,8494,bea30724-c9d3-478a-a5fe-349384f3525c,38.937193,-77.023675,bd,
2019-09-01,3.0731935609983165,16:13:37,35,False,,4247,a14b2231-6191-4a76-b06e-d23c340c46f1,38.936976434725956,-77.024069943089,bd,
2019-09-01,3.0860431485868656,16:13:37,22,False,,2740,9592452c-006c-4219-a5a1-bfc63d52abda,38.89065441588566,-77.03557200670927,bd,
2019-09-01,3.089255433878029,16:13:37,34,False,,4110,1c289a7b-179f-4a3a-93e9-e6dcdea696cd,38.890592,-77.035605,bd,
2019-09-01,3.087991997969724,16:13:37,84,False,,10275,7db84505-a66e-4b90-8169-a9ca31dc4595,38.884721,-77.032021,bd,
2019-09-01,3.105688563765575,16:13:37,53,False,,6439,67c06ac1-4e42-40c6-baa2-615cdaa0ca00,38.940935,-77.019683,bd,
2019-09-01,3.1310921808192993,16:13:37,67,False,,8220,53e18ab5-7bc2-401f-a18d-aa1b08a16803,38.93793073020776,-77.02439957305512,bd,
2019-09-01,3.132934248987007,16:13:37,64,False,,7809,7079fbb6-c534-47cc-bb1d-a68768420ad9,38.937691,-77.024734,bd,
2019-09-01,3.1369973380170872,16:13:37,79,False,,9590,f3064971-140d-401b-ac0c-efcb98110565,38.927423,-77.034016,bd,
2019-09-01,3.139580864333383,16:13:37,36,False,,4384,024b7275-7753-48da-9bae-2d844839a9bd,38.89878049973767,-77.03950513096534,bd,
2019-09-01,3.1297427712902617,16:13:37,96,False,,11645,c0b0f81e-111a-408f-b6ba-9c86bfa66912,38.862533,-76.995111,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-01,3.136221935133654,16:13:37,55,False,,6713,7a8215f6-6a44-4290-bb95-47124259ebaa,38.938907,-77.023318,bd,
2019-09-01,3.144398815723766,16:13:37,76,False,,9316,322e5ba8-3416-4f39-9264-7c605053cbf2,38.908402,-77.040463,bd,
2019-09-01,3.138305435834996,16:13:37,87,False,,10549,295a081e-f6c1-42c3-89e1-240204c3a6cf,38.938313,-77.024118,bd,
2019-09-01,3.145086544534778,16:13:37,51,False,,6165,311c88ac-9bc5-46a6-a7bc-7d9e7247b30e,38.89845889697362,-77.03953405883817,bd,
2019-09-01,3.1334367925169504,16:13:37,92,False,,11234,a9353c14-6634-4573-81ee-92213e350324,38.862482,-76.995133,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-01,3.1347990521938485,16:13:37,73,False,,8905,115a3c56-e0df-41f3-88f2-aa0d0fd8abac,38.862492,-76.995301,bd,
2019-09-01,3.16692169372167,16:13:37,87,False,,10549,73e5297d-2bcd-4910-9e2e-e8b3011e0ecb,38.938425,-77.024716,bd,
2019-09-01,3.1672808443368194,16:13:37,91,False,,11097,c378b9dc-8842-49d1-b42a-f0505b9ee576,38.93856,-77.02456,bd,
2019-09-01,3.171744734442709,16:13:37,88,False,,10686,ec16dcc5-5511-4680-b2e0-6d83a5cbbf7e,38.938478,-77.024775,bd,
2019-09-01,3.1757824777089594,16:13:37,85,False,,10412,0dc846d2-2672-4551-93df-cac344575c21,38.938553,-77.024787,bd,
2019-09-01,3.177404883646163,16:13:37,100,False,,12193,c8c40a55-1658-492c-ae65-456f4c5fef54,38.938645,-77.024716,bd,413a7ccd-913e-4931-934e-c9a577b1b218
2019-09-01,3.180111927591997,16:13:37,34,False,,4110,47059328-6097-41d1-8ef3-9a48f32bc8b7,38.938507,-77.024954,bd,
2019-09-01,3.191506404175438,16:13:37,69,False,,8357,0aa0c511-11a9-48c9-906e-297be4ede3ae,38.901562,-77.040997,bd,
2019-09-01,3.190279290222577,16:13:37,91,False,,11097,c83dbfbb-edcb-4020-add0-dd4ac1e4b8db,38.938624,-77.025072,bd,
2019-09-01,3.205792418257289,16:13:37,22,False,,2740,44904804-5cca-47bc-86f7-3090e5d242bc,38.9375988906612,-77.02666746459624,bd,
2019-09-01,3.216578068238006,16:13:37,22,False,,2740,f63d50e7-6b2b-4ede-a9a4-0d3ba8990f0f,38.906363,-77.041837,bd,
2019-09-01,3.2255238457658804,16:13:37,79,False,,9590,c1e6d508-8546-453d-9fff-3a6c994a967f,38.881135,-76.932111,bd,
2019-09-01,3.238084478221346,16:13:37,37,False,,4521,91172e6a-3bfd-42b7-b219-ad61a0691b31,38.901174,-77.041809,bd,
2019-09-01,3.2390541057266544,16:13:37,69,False,,8357,a199ffa1-0c23-472b-af30-3044cbb075be,38.875326,-77.026793,bd,
2019-09-01,3.2410206412958615,16:13:37,36,False,,4384,97dc0233-075d-4e16-802d-8e7079d0c68f,38.875267,-77.026774,bd,
2019-09-01,3.246005325507542,16:13:37,40,False,,4932,62cb43a7-95e8-4cbc-9c79-e988059f2b0f,38.930703,-77.034016,bd,
2019-09-01,3.248975116053422,16:13:37,80,False,,9727,0de6a80b-dd39-47a4-8930-531c4fd0a42c,38.89752,-77.041265,bd,
2019-09-01,3.259419428077074,16:13:37,73,False,,8905,a97b4501-21aa-41ea-8ce3-a3536469081a,38.90795821793276,-77.04261529266559,bd,
2019-09-01,3.2633528775754908,16:13:37,74,False,,9042,de50fadf-ea67-4797-9658-793c08740bb8,38.894395,-76.923723,bd,
2019-09-01,3.271155942919567,16:13:37,22,False,,2740,3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,38.90819,-77.042825,bd,
2019-09-01,3.298791185320569,16:13:37,65,False,,7946,18556c7c-81b2-4fbb-b58d-9ff1f8adaab7,38.880327,-76.931165,bd,
2019-09-01,3.3250053769118373,16:13:37,44,False,,5343,3eceac74-ba5b-43ef-befd-7259ab28dffc,38.91623,-77.042653,bd,
2019-09-01,3.3183134048704206,16:13:37,72,False,,8768,150280e3-1d17-42f1-936d-0df567774584,38.941949,-77.02415,bd,
2019-09-01,3.322247726176329,16:13:37,80,False,,9727,3bbf649e-e440-488a-9efd-f52d56078728,38.941976,-77.02422,bd,
2019-09-01,3.330116223586861,16:13:37,85,False,,10412,32b5489b-e333-495d-9d87-59eeaac836a9,38.90487321539952,-77.04389781858733,bd,
2019-09-01,3.3453698809052144,16:13:37,85,False,,10412,45edde9d-22f4-4bd1-94fc-b5d655cb4928,38.942782,-77.02373,bd,
2019-09-01,3.356229061010334,16:13:37,96,False,,11645,221dc73d-5c47-48d1-9ed3-e9d9dd997ebb,38.942979,-77.023751,bd,
2019-09-01,3.4084636950366516,16:13:37,54,False,,6576,b1cbed66-b88a-49dc-b12d-6fe5e17608c8,38.909698,-77.045289,bd,
2019-09-01,3.410595037039341,16:13:37,76,False,,9316,ef1a12f7-7eb1-4775-9739-97612701c449,38.909885,-77.045314,bd,
2019-09-01,3.4113076503962514,16:13:37,74,False,,9042,b9521f70-502e-46b4-8f8d-80b11eb30959,38.927923,-77.039373,bd,
2019-09-01,3.4320474307180557,16:13:37,52,False,,6302,28367a16-82e3-4218-b83f-1c182baf7d1b,38.893803,-77.043634,bd,
2019-09-01,3.466930357347839,16:13:37,66,False,,8083,d70925a6-0c92-455b-84bd-59dafb797465,38.90558,-77.046466,bd,
2019-09-01,3.4705955978238845,16:13:37,63,False,,7672,702a0237-ac14-46ae-a7fd-ee884d1969c9,38.938028,-77.032619,bd,
2019-09-01,3.482722903956047,16:13:37,65,False,,7946,bc15a733-9098-443d-bc80-c1c77f804888,38.947499,-77.020341,bd,
2019-09-01,3.4944449331533787,16:13:37,53,False,,6439,f5af6796-10be-455e-8623-66c614bd5934,38.911843,-77.04667,bd,
2019-09-01,3.5847948757267596,16:13:37,29,False,,3562,f2057c5d-f478-49d4-88cf-4a3242ba9c54,38.904723,-77.048619,bd,
2019-09-01,0.39156138768724086,16:13:37,64,False,,7809,fd6c19dc-2720-405e-a4d6-2694abf73313,38.895353,-76.988254,bd,
2019-09-01,0.44820800781986664,16:13:37,73,False,,8905,82f367de-55fb-4885-a80d-8937df67e13e,38.897661,-76.97753,bd,
2019-09-01,0.541182667202966,16:13:37,69,False,,8357,398ae349-8e57-45dc-9089-7c7b528ae2b3,38.885592,-76.987441,bd,
2019-09-01,0.6439773018679943,16:13:37,33,False,,3973,0b42f348-1609-44b6-8c96-53ae60574796,38.899557,-76.989618,bd,
2019-09-01,0.6961113139642506,16:13:37,73,False,,8905,85c8dd55-0cef-4deb-81b6-fee28f171fba,38.892915,-76.995046,bd,
2019-09-01,0.8681193596171234,16:13:37,79,False,,9590,d10c2ee3-e9fe-4da0-8a23-38c16fc46190,38.903314,-76.989868,bd,
2019-09-01,0.9123245790912229,16:13:37,36,False,,4384,d25afed7-e37e-4872-b6ef-2c0ccef7d9f0,38.879039,-76.981977,bd,
2019-09-01,0.9295943816946559,16:13:37,64,False,,7809,96bb25a4-e139-4b03-a0df-b3bf090fab14,38.904723,-76.988733,bd,
2019-09-01,1.0751881201307596,16:13:37,71,False,,8631,60353d04-850a-4735-9ba4-06674f9a2c5a,38.892393,-77.002104,bd,
2019-09-01,1.0828865951883488,16:13:37,43,False,,5206,28e1c8af-e389-424c-b520-4fb20f0fee61,38.891974,-77.002244,bd,
2019-09-01,1.1305703454012181,16:13:37,18,False,,2192,17f90d80-6ba2-4b6a-94ba-231470b29789,38.879365,-76.995097,bd,
2019-09-01,1.1696084846540007,16:13:37,64,False,,7809,cfb013c6-d8ea-4fb0-957d-12007931a98c,38.882091,-76.999516,bd,
2019-09-01,1.2141393851216824,16:13:37,93,False,,11371,07fe6f4e-4956-49f3-8cf3-10fd9ec502d4,38.909759,-76.984631,bd,
2019-09-01,1.2245071096204811,16:13:37,29,False,,3562,5ca4dbe7-3cc4-4f59-9cf4-bc49555ef901,38.891954,-77.004871,bd,
2019-09-01,1.2826019838254454,16:13:37,71,False,,8631,0603cc78-a8de-4c95-bc64-023cca2e1c1a,38.900033,-77.003777,bd,
2019-09-01,1.3163965249517733,16:13:37,91,False,,11097,ee4c0fb3-c527-4c37-849e-b67586a6e855,38.891882,-76.957746,bd,
