id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
dd9da581-ba3d-442a-92c8-49ce95dfc4e9,,bd,False,61,7398,1.614470070949401,2019-08-31,19-48-17,,38.876875,-77.006957
5a05c1ba-e8e6-43c7-b832-8a997506001e,,bd,False,39,4795,1.6480125009979247,2019-08-31,19-48-17,,38.872512,-77.015374
2f6298e7-1c00-413c-a1cc-e98fdefc68c9,,bd,False,92,11234,1.6717326332700855,2019-08-31,19-48-17,,38.873732,-76.971895
546c0930-f91d-4795-b1bf-c556d864f4f9,,bd,False,19,2329,1.7055062217213413,2019-08-31,19-48-17,,38.879004,-77.005082
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,74,9042,1.81954938293526,2019-08-31,19-48-17,,38.878985,-77.009948
cc479e15-f565-4a42-929e-6a145235f802,,bd,False,40,4932,1.9966810917554663,2019-08-31,19-48-17,,38.884964,-76.995978
c85ceddd-e2c9-47ab-a095-206043e3fbba,,bd,False,46,5617,2.0127224783959097,2019-08-31,19-48-17,,38.877524,-77.018505
ae72afd3-ad2d-49ec-ae60-58f8bae520ac,,bd,False,30,3699,2.0168687976501447,2019-08-31,19-48-17,,38.878975,-76.969868
3b227278-d633-465b-b8aa-6484eb790910,,bd,False,24,2877,2.016409818866931,2019-08-31,19-48-17,,38.885112,-76.997761
e8dac526-e375-4367-9e70-7432e5fdfdce,,bd,False,28,3425,2.0794012379891016,2019-08-31,19-48-17,,38.87822909978229,-77.01935095603426
1cadd274-09bd-4c77-ba47-816f687a9636,,bd,False,15,1781,2.227283913257799,2019-08-31,19-48-17,,38.881385,-77.018854
04b62425-5fa4-49ea-8d76-c35d3e6f0006,,bd,False,30,3699,2.3628830523565036,2019-08-31,19-48-17,,38.881298,-77.022849
9a81e17a-e7d3-47fa-bc04-74ddfca9f91a,,bd,False,46,5617,2.377758877007437,2019-08-31,19-48-17,,38.87961197446705,-77.02540985160599
dc9bc809-4b29-48ba-abc6-bfa4ebaa3a5b,,bd,False,57,6987,2.3761383022105105,2019-08-31,19-48-17,,38.886029,-77.014984
7ebd367c-6273-47ce-8e09-51de02a9f684,,bd,False,80,9727,2.424052541534005,2019-08-31,19-48-17,,38.880394,-77.025646
7dc2eb2d-f801-495f-9519-085c5fcd6ef8,,bd,False,44,5343,2.517740342701952,2019-08-31,19-48-17,,38.881505910091605,-77.02668849046736
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,2.5485301031620344,2019-08-31,19-48-17,,38.866989,-77.038321
fb50bc36-3605-40ab-84db-4e4ab1f5a5de,,bd,False,33,3973,2.574806634729986,2019-08-31,19-48-17,,38.889377256891585,-77.01479977935274
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,2.626530717665554,2019-08-31,19-48-17,,38.868725,-77.039112
4b8b14b4-9657-460e-bc70-091df6f31a78,,bd,False,56,6850,2.676351030827728,2019-08-31,19-48-17,,38.882312988898605,-77.02975695028624
bc0edbcf-4f86-4598-983e-c166cf85acfd,,bd,False,30,3699,2.7138587971778447,2019-08-31,19-48-17,,38.8953834590622,-76.99036225963951
ebc549f2-d822-47f2-964b-be0591f827aa,,bd,False,73,8905,2.769925323741085,2019-08-31,19-48-17,,38.884573,-76.956942
c8bb0051-a787-4847-9910-eef5c55e2c1e,,bd,False,38,4658,2.86452337810328,2019-08-31,19-48-17,,38.87880877777057,-77.03763848776046
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,16,1918,2.8905967288549266,2019-08-31,19-48-17,,38.883744,-77.033452
dd8d5bd9-6e84-4dc5-bc1b-a3665c1e698b,,bd,False,94,11508,2.942796884217315,2019-08-31,19-48-17,,38.892193,-77.022264
254a7bab-6cdc-4083-a7d0-0d34cfbb31b5,,bd,False,88,10686,2.9436960046672525,2019-08-31,19-48-17,,38.892204951740794,-77.02227101611587
b0a24eba-bdac-4e91-944e-8d99189e2514,,bd,False,91,11097,2.945887020708163,2019-08-31,19-48-17,,38.89223590496824,-77.02228439978978
4bb7c5e6-bb12-410a-8b4b-6af745868021,,bd,False,97,11782,2.9490202021137546,2019-08-31,19-48-17,,38.892276,-77.022312
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,3.0005541495870003,2019-08-31,19-48-17,,38.858524,-77.048711
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,3.0268033406833905,2019-08-31,19-48-17,,38.854779,-77.049257
9b6bbb4a-afbf-4b48-b381-3e17ccefdc99,,bd,False,25,3014,3.024180928240647,2019-08-31,19-48-17,,38.883828,-76.949723
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,3.029458483708092,2019-08-31,19-48-17,,38.854698,-77.049303
25f01241-37b1-459c-b0da-21bc82f47c07,,bd,False,100,12193,3.034688442850329,2019-08-31,19-48-17,1a67fe00-91bb-4414-a25f-679a4cffbcfa,38.853625,-77.049339
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,3.037789795740311,2019-08-31,19-48-17,,38.854661,-77.049456
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,3.038367059726437,2019-08-31,19-48-17,,38.857439,-77.049472
85095858-9a61-4b80-a4c2-6853011249a2,,bd,False,100,12193,3.042383461653523,2019-08-31,19-48-17,,38.853427,-77.049467
a95569d3-92b9-4c85-9cf5-e5b933b4d4eb,,bd,False,92,11234,3.035453850563853,2019-08-31,19-48-17,,38.893834,-77.022131
9dd6640a-c17e-420c-a4cc-8da449497715,,bd,False,64,7809,3.038721530617519,2019-08-31,19-48-17,,38.899293,-76.982077
180f246b-ce71-4443-8026-97f0a4f49c74,,bd,False,90,10960,3.0426908536837276,2019-08-31,19-48-17,,38.893982,-77.022076
05c59a51-a3d2-4a81-831e-1f050965ba7d,,bd,False,96,11645,3.0528938447442506,2019-08-31,19-48-17,,38.894143,-77.0221
25c56b1a-4593-4148-8390-c9d4a860a881,,bd,False,94,11508,3.055905972171406,2019-08-31,19-48-17,,38.894223,-77.022037
51d4a548-e808-40d8-8efc-8e3b04cd5c66,,bd,False,27,3288,3.0539703403381147,2019-08-31,19-48-17,,38.900017,-76.985976
2ab5b606-70d9-423b-a132-a9871b4f35d6,,bd,False,100,12193,3.058571213141947,2019-08-31,19-48-17,,38.894248,-77.02208
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,3.068547679354131,2019-08-31,19-48-17,,38.861119,-77.049696
1df93b1a-82ed-45b0-aa8b-6caa3832c1b7,,bd,False,22,2740,3.0568173281589477,2019-08-31,19-48-17,,38.900395,-76.991407
1088d709-c306-4521-8288-5cf6bc23ab9a,,bd,False,89,10823,3.091426004054541,2019-08-31,19-48-17,,38.884013,-76.948312
a8797a80-5a40-4f3b-8b5f-b15399fa2e62,,bd,False,99,12056,3.1255106673398,2019-08-31,19-48-17,,38.853705,-77.051031
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,84,10275,3.1366564390064497,2019-08-31,19-48-17,,38.857711,-77.051284
ad293dbf-cfc5-46da-a994-42db61e854b3,,bd,False,63,7672,3.140315370142643,2019-08-31,19-48-17,,38.849247,-77.050721
a563fbaa-5004-449f-93da-9dd83a263cf9,,bd,False,56,6850,3.139705958257992,2019-08-31,19-48-17,,38.887184,-76.95063
5197ff48-e3f9-4cb2-9cd4-5b1501a8c94e,,bd,False,74,9042,3.140863731243378,2019-08-31,19-48-17,,38.887155,-76.950566
8e0f8fe5-5dbe-444b-bc4c-cb354663da56,,bd,False,96,11645,3.1438439662526925,2019-08-31,19-48-17,,38.887451,-76.950846
3a4bae24-9048-4642-9629-fb29b3fd7a04,,bd,False,89,10823,3.144389594574047,2019-08-31,19-48-17,,38.88753,-76.950928
1065ece4-1f3f-44ec-a33c-115865546b50,,bd,False,80,9727,3.1491674433284804,2019-08-31,19-48-17,,38.884236,-76.947173
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,3.1613237840274646,2019-08-31,19-48-17,,38.856206,-77.051777
5c876bf7-23fb-4fd7-a25f-50aded2f37fa,,bd,False,33,3973,3.1609225614195995,2019-08-31,19-48-17,,38.895451,-77.023206
00a8c782-067c-4dce-8175-b28e434684dc,,bd,False,40,4932,3.2019752901009877,2019-08-31,19-48-17,,38.85555066171927,-77.05252639025176
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,3.2073293048816187,2019-08-31,19-48-17,,38.853797,-77.052556
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,3.213115545365208,2019-08-31,19-48-17,,38.853775,-77.052662
3a91a893-3087-4ce4-ae43-c2cfbc104730,,bd,False,83,10138,3.2181612760400338,2019-08-31,19-48-17,,38.848489,-77.052028
8e24bae5-4c67-47a1-b064-23fa9864c69e,,bd,False,80,9727,3.2216387422549286,2019-08-31,19-48-17,,38.899017,-77.016738
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,3.232281806497401,2019-08-31,19-48-17,,38.843602,-77.050916
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,3.2371313411734466,2019-08-31,19-48-17,,38.844166,-77.051204
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,3.241580490162307,2019-08-31,19-48-17,,38.857021,-77.053254
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,3.2427089516352114,2019-08-31,19-48-17,,38.857018,-77.053275
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,3.243683574068601,2019-08-31,19-48-17,,38.857099,-77.053291
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,3.244337584599951,2019-08-31,19-48-17,,38.856247,-77.053316
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,3.244856843004683,2019-08-31,19-48-17,,38.857127,-77.053312
188c0064-8ada-455c-abea-6d1301391d47,,bd,False,38,4658,3.244457486589645,2019-08-31,19-48-17,,38.841087,-77.050165
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,3.246692697082657,2019-08-31,19-48-17,,38.857199,-77.053344
a93c02fd-3d69-4961-a237-a7aac843a34d,,bd,False,63,7672,3.2531630817122372,2019-08-31,19-48-17,,38.846427,-77.052193
91b416cf-93d0-45b8-8823-c17d37e9e8ac,,bd,False,34,4110,3.2579028377816592,2019-08-31,19-48-17,,38.845713,-77.052084
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,3.2746699082883586,2019-08-31,19-48-17,,38.861065,-77.053548
bdd24889-baf7-4d71-b44b-3f395cc6623c,,bd,False,16,1918,3.266285716028706,2019-08-31,19-48-17,,38.897374,-77.022858
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,3.2772127079958455,2019-08-31,19-48-17,,38.860281,-77.053692
1e520d2c-7118-4eac-aca5-08374bf2db70,,bd,False,97,11782,3.2702520508198725,2019-08-31,19-48-17,,38.89973837885903,-77.0168727078261
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,3.2817146051167523,2019-08-31,19-48-17,,38.86307,-77.053356
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,3.2829284631539886,2019-08-31,19-48-17,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851432,-77.053736
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,3.282994560969631,2019-08-31,19-48-17,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851446,-77.053739
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,3.2861964236243546,2019-08-31,19-48-17,,38.857693,-77.054059
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,3.289197010654718,2019-08-31,19-48-17,,38.859205,-77.05402
747e1d0b-c695-41b2-8b72-f6c992031450,,bd,False,80,9727,3.2912291495132844,2019-08-31,19-48-17,,38.896110317509944,-77.02642174606449
ae7b0219-45ff-4411-ac40-a8733140896c,,bd,False,93,11371,3.296202266557568,2019-08-31,19-48-17,,38.89615847160788,-77.02649621163934
fe2eb819-2cf9-4777-8036-d0a90d76279d,,bd,False,19,2329,3.297180295756206,2019-08-31,19-48-17,,38.903647,-76.999458
ae258a33-694c-484f-858c-7333f235c858,,bd,False,74,9042,3.3120809122481,2019-08-31,19-48-17,,38.855286,-77.054563
5e337585-769f-4b93-9140-0733d877e2ab,,bd,False,71,8631,3.3123366986444003,2019-08-31,19-48-17,,38.855734,-77.054575
fd22b566-eca7-4eba-9e58-3e2f0c1a5671,,bd,False,26,3151,3.30598879757136,2019-08-31,19-48-17,,38.896161,-77.026823
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,3.321138292280531,2019-08-31,19-48-17,,38.864661,-77.053763
037618a3-b052-4fe7-a95f-ac4e22791500,,bd,False,22,2740,3.3125293850191486,2019-08-31,19-48-17,,38.896424,-77.026529
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,56,6850,3.3287009234907807,2019-08-31,19-48-17,,38.842478,-77.052364
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,79,9590,3.329522159989237,2019-08-31,19-48-17,,38.842481,-77.052381
2c27b9a5-57ae-44e6-80f1-6b7decae060c,,bd,False,88,10686,3.336866545694523,2019-08-31,19-48-17,,38.853291,-77.054926
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,3.337255467297884,2019-08-31,19-48-17,,38.859167,-77.054916
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,3.3407639270580956,2019-08-31,19-48-17,,38.842414,-77.052573
0afac784-6aab-4dbc-8ef1-0c4c3eb56424,,bd,False,69,8357,3.3338129970909995,2019-08-31,19-48-17,,38.904364,-76.99644
c6a551cd-906e-409f-bc96-3d918aabd46c,,bd,False,100,12193,3.3503293677721593,2019-08-31,19-48-17,,38.853264,-77.055174
e7c8beb1-f1a7-483e-b609-2372af5a65cd,,bd,False,63,7672,3.341473324912081,2019-08-31,19-48-17,,38.903501,-77.005949
072b6693-b030-4532-9002-a1774e1efdfc,,bd,False,69,8357,3.3497643361475484,2019-08-31,19-48-17,,38.897052,-77.026556
762c8e15-ee4d-438f-983d-96b09bb47854,,bd,False,72,8768,3.36111233883974,2019-08-31,19-48-17,,38.853425,-77.055386
6d8aa33a-eee8-4d5f-a227-a1186ad4689f,,bd,False,35,4247,3.354348813001071,2019-08-31,19-48-17,,38.89988098301232,-77.02024404388028
6945d04b-52ad-43ee-ad69-8f912d8a2937,,bd,False,100,12193,3.36626065987585,2019-08-31,19-48-17,,38.898438,-77.024216
0b4f0c56-551a-4e6c-8819-d6ed504d39f6,,bd,False,25,3014,3.3676679591887977,2019-08-31,19-48-17,,38.89947500829709,-77.02183505315688
f19f7ddb-0f90-4c55-8404-a866d781cf23,,bd,False,29,3562,3.368801173058567,2019-08-31,19-48-17,,38.899423,-77.022009
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,3.3808161218047856,2019-08-31,19-48-17,,38.861827,-77.05542
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,3.3828482030908207,2019-08-31,19-48-17,,38.859489,-77.055736
0e9c939c-8f59-47e6-a4ff-0e17b2398894,,bd,False,62,7535,3.372206495935764,2019-08-31,19-48-17,,38.902792,-77.011701
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,3.38479000587261,2019-08-31,19-48-17,,38.861888,-77.055485
56af9cc4-9f19-46fd-8dc5-b817d3b93fad,,bd,False,83,10138,3.391290204474756,2019-08-31,19-48-17,,38.828969,-77.045588
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,3.3985385000554205,2019-08-31,19-48-17,,38.85891,-77.056074
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,3.4010499777855734,2019-08-31,19-48-17,,38.8439,-77.054255
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,3.403099362380598,2019-08-31,19-48-17,,38.861365,-77.055902
593ffe06-9631-48bd-a53e-89c7c60dc41f,,bd,False,99,12056,3.4142454108289955,2019-08-31,19-48-17,,38.853519,-77.056379
b6205268-eb3b-4f1e-a3dc-1cbbb06c2aca,,bd,False,96,11645,3.4136255871670973,2019-08-31,19-48-17,,38.900232,-77.021814
018c3c81-c724-4f61-a038-11dec0c31e7e,,bd,False,99,12056,3.413770005789495,2019-08-31,19-48-17,,38.900193,-77.021918
f54a272a-7ddb-4c80-8c04-7fbdc83414f9,,bd,False,76,9316,3.415006596927736,2019-08-31,19-48-17,,38.900279,-77.021752
a7312ab8-929b-4283-bebd-328197241fe3,,bd,False,97,11782,3.4357301382785828,2019-08-31,19-48-17,,38.900873,-77.021086
2f594170-36ee-4624-b611-302168fed1db,,bd,False,85,10412,3.4387897662794438,2019-08-31,19-48-17,,38.900901,-77.021142
72543a12-c288-49dd-92f3-680fc85096cb,,bd,False,70,8494,3.459514147220466,2019-08-31,19-48-17,,38.832646,-77.049849
c4fae3e8-063e-446a-a22f-3a10282985fe,,bd,False,91,11097,3.4580743541732897,2019-08-31,19-48-17,,38.902515,-77.017404
ec9bcc9d-813f-4b10-9498-471d7dbac84e,,bd,False,75,9179,3.4722039313400477,2019-08-31,19-48-17,,38.853372,-77.057445
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,3.473018902894017,2019-08-31,19-48-17,,38.86491,-77.056567
2690ca8a-34e6-40e1-be96-921c30daba8d,,bd,False,24,2877,3.4640176542688366,2019-08-31,19-48-17,,38.901939,-77.019407
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,3.4895013931992116,2019-08-31,19-48-17,,38.860639,-77.057603
fe59b9bc-27d7-4a0d-ae0d-1cd6cf09b72e,,bd,False,98,11919,3.479472505519467,2019-08-31,19-48-17,,38.901192,-77.022091
4065bb96-d2f8-41b6-a42a-0add7a1bdc6e,,bd,False,22,2740,3.4888328244533335,2019-08-31,19-48-17,,38.89726102408062,-77.0307678755267
1da943fb-a6be-4820-a792-fefb7178238c,,bd,False,97,11782,3.496041971114862,2019-08-31,19-48-17,,38.903039,-77.017625
6200f4e2-eaa5-4bed-883b-ae947978ad96,,bd,False,30,3699,3.5006811137608858,2019-08-31,19-48-17,,38.89763020448284,-77.03048131435833
788dd6d7-85c3-469a-ad2a-848968a4c5c8,,bd,False,42,5069,3.501963369553168,2019-08-31,19-48-17,,38.89796799518065,-77.02990053228757
b9de54a5-1787-4bfb-b68b-4d73d6fa1ac1,,bd,False,53,6439,3.500484050448883,2019-08-31,19-48-17,,38.906283,-76.983503
782766b4-cf2c-4522-9d55-6bf0d9385471,,bd,False,18,2192,3.514108420858691,2019-08-31,19-48-17,,38.899684,-77.026912
de745a9c-bf18-4d9a-af12-7d89ff9bcea2,,bd,False,91,11097,3.5166721062207738,2019-08-31,19-48-17,,38.894209,-76.949841
4929418a-fdbf-4ce2-aad6-dcbfd7594998,,bd,False,89,10823,3.51472423119514,2019-08-31,19-48-17,,38.901915,-77.021695
87b92b0b-69ff-4fe3-813f-5220ba27a715,,bd,False,16,1918,3.5163402406186854,2019-08-31,19-48-17,,38.899769,-77.026812
f984fc3c-2ddb-461f-9741-a106bb4e0fb6,,bd,False,87,10549,3.516680759252427,2019-08-31,19-48-17,,38.901892,-77.021838
d82bd299-b7c3-4f71-aa01-e70df1f12296,,bd,False,89,10823,3.5177937361121265,2019-08-31,19-48-17,,38.901882,-77.021911
7be89fdd-a164-46d5-8bd1-65a3d555e189,,bd,False,88,10686,3.52335765029406,2019-08-31,19-48-17,,38.902007,-77.021819
10a8a829-0e3f-414d-8595-11def88a7c61,,bd,False,97,11782,3.524562584679118,2019-08-31,19-48-17,,38.902047,-77.021765
af288b9d-d750-4512-9035-0164010a65ba,,bd,False,90,10960,3.529196841017944,2019-08-31,19-48-17,,38.899864,-77.027072
44c4d8fe-4e56-4272-a2d4-5521c2bf8c48,,bd,False,97,11782,3.5320448599554246,2019-08-31,19-48-17,,38.893583,-76.948537
8d480528-b2bc-4531-aee6-bf9f6b83f074,,bd,False,42,5069,3.5350738371006143,2019-08-31,19-48-17,,38.9021453,-77.0219519
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,3.560363631076448,2019-08-31,19-48-17,,38.860797,-77.058904
45c38e6b-2eb7-430a-9e87-cfe6dc07fc22,,bd,False,65,7946,3.556209974647084,2019-08-31,19-48-17,,38.891862,-77.04067
ec8f00c4-b61b-45bb-aa3c-0febb2b29aff,,bd,False,39,4795,3.55893743075729,2019-08-31,19-48-17,,38.900577,-77.02662
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,3.570346879943631,2019-08-31,19-48-17,,38.865344,-77.058301
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,56,6850,3.584950801878803,2019-08-31,19-48-17,,38.862944,-77.059056
76debca6-48c0-44a2-9d52-a7b6f4fcee49,,bd,False,79,9590,3.5823251838307595,2019-08-31,19-48-17,,38.823625,-77.044981
2d3d022e-c1ee-4ad1-aaf4-551a884e602e,,bd,False,57,6987,3.5773443475828817,2019-08-31,19-48-17,,38.900773,-77.026867
b500cf86-f540-4247-a564-895f68e41b2a,,bd,False,100,12193,3.581307815726532,2019-08-31,19-48-17,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.894845,-76.948952
de4004e7-cbc1-4539-b8f3-7623211c7866,,bd,False,78,9453,3.583646353837678,2019-08-31,19-48-17,,38.894896,-76.94896
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,93,11371,3.5917447305465706,2019-08-31,19-48-17,,38.847592,-77.058858
77c34f5a-3c46-4bff-ab89-e189d4b5939f,,bd,False,98,11919,3.5845979030353243,2019-08-31,19-48-17,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.894927,-76.948978
bfc43cdc-9304-4bc9-acb8-63da7f5d5b44,,bd,False,64,7809,3.5856658301856883,2019-08-31,19-48-17,,38.894862,-76.948855
c13d649b-89c3-4058-a0d7-5283e98732e9,,bd,False,100,12193,3.5857615271049945,2019-08-31,19-48-17,,38.894912,-76.948924
9d88be0a-e156-40f0-a7eb-2144c567a649,,bd,False,100,12193,3.586148101863817,2019-08-31,19-48-17,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.894939,-76.948952
1f9f998c-c68b-44c3-bdc0-844e385f81bb,,bd,False,83,10138,3.586262269321222,2019-08-31,19-48-17,,38.894905,-76.9489
98f03035-8be1-4fad-9a96-206daa980c08,,bd,False,88,10686,3.587219118968932,2019-08-31,19-48-17,,38.894941,-76.948925
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,3.5951019906315698,2019-08-31,19-48-17,1894f59c-5389-4511-9c3e-ec181986300d,38.864347,-77.058984
f647e15e-02b9-4ce7-9fb9-e85a07a88e80,,bd,False,100,12193,3.587878474837941,2019-08-31,19-48-17,,38.894935,-76.948898
83bfe292-54d8-45d3-8dd1-0eeeab0c5a8f,,bd,False,63,7672,3.5879764420781806,2019-08-31,19-48-17,,38.894858,-76.948785
0fc5c236-d34b-43eb-964c-15f3fbd02a26,,bd,False,62,7535,3.5903414987308286,2019-08-31,19-48-17,,38.894848,-76.948705
c4689691-6c7c-4d85-ba3b-eb1223d6717e,,bd,False,83,10138,3.590488981844973,2019-08-31,19-48-17,,38.894881,-76.948748
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,3.5994460290247,2019-08-31,19-48-17,1894f59c-5389-4511-9c3e-ec181986300d,38.86434,-77.059067
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,3.598051988881605,2019-08-31,19-48-17,,38.837368,-77.055415
ebc5973a-c2a5-47db-bc4a-aafba2c1b1cd,,esx,False,87,12859,3.5978768734236737,2019-08-31,19-48-17,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.89521333333333,-76.94902
de40db9e-dff5-4cf5-994e-766073a06c85,,bd,False,97,11782,3.6031849570165853,2019-08-31,19-48-17,,38.83083,-77.05162
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,75,9179,3.6067190854083866,2019-08-31,19-48-17,,38.864801,-77.059107
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,3.6187100520888795,2019-08-31,19-48-17,,38.861764,-77.059868
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,3.6196002162769023,2019-08-31,19-48-17,,38.862057,-77.059843
0e9f16a1-91fb-43e7-a4a6-2cd24369f7bf,,bd,False,62,7535,3.6052735045163518,2019-08-31,19-48-17,,38.908279,-76.997047
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,3.620299406509525,2019-08-31,19-48-17,,38.8628,-77.059741
dba07f3f-8157-4b88-9256-e0528d642148,,bd,False,62,7535,3.6237832327384325,2019-08-31,19-48-17,,38.863351,-77.059712
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,3.6251855057266735,2019-08-31,19-48-17,,38.861877,-77.059973
381f6aeb-6d1a-43d2-8fd8-511572a1d101,,bd,False,46,5617,3.6182003273791445,2019-08-31,19-48-17,,38.898308,-77.033007
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,3.629393031912523,2019-08-31,19-48-17,,38.862897,-77.059895
ae027b6d-8451-4f4f-a67f-dbe3d451dfbd,,bd,False,100,12193,3.6221057822664315,2019-08-31,19-48-17,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.89553,-76.9488
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,3.631301551538943,2019-08-31,19-48-17,,38.862309,-77.060024
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,3.6312911875138454,2019-08-31,19-48-17,,38.862924,-77.059926
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,92,11234,3.6391651156091496,2019-08-31,19-48-17,,38.857927,-77.060597
8246d487-05f9-4e8a-b530-0d2cbfe90323,,bd,False,93,11371,3.6301998012888306,2019-08-31,19-48-17,,38.902957,-77.02382
1cb5f7c8-c029-46ab-992a-69e8ba609219,,bd,False,85,10412,3.6371136252104543,2019-08-31,19-48-17,,38.890967,-76.942565
f7bafd21-3693-45ef-bac2-2de9a0b61def,,bd,False,34,4110,3.642794772988717,2019-08-31,19-48-17,,38.89836789843573,-77.03366843312018
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,97,11782,3.6466864751342127,2019-08-31,19-48-17,,38.822836,-77.0457
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,3.6558034639974086,2019-08-31,19-48-17,,38.861842,-77.060549
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,85,10412,3.651506197130314,2019-08-31,19-48-17,,38.822839,-77.045818
4b24be1a-21b1-461b-a783-55a0d20c6417,,bd,False,96,11645,3.6533823195081405,2019-08-31,19-48-17,,38.904119,-77.021755
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,3.686695841197453,2019-08-31,19-48-17,,38.860768,-77.061259
a6d90be4-880e-4024-aaf7-56b1436b6a38,,bd,False,49,6028,3.7073502618232843,2019-08-31,19-48-17,,38.90649,-77.017085
c1e6d508-8546-453d-9fff-3a6c994a967f,,bd,False,80,9727,3.7198252847052338,2019-08-31,19-48-17,,38.881086,-76.932035
98cf6a8f-76c2-4d46-aa38-cd8833c04f93,,bd,False,81,9864,3.7147953777574165,2019-08-31,19-48-17,,38.815075,-77.037767
