Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,0.7635160229973261,08:21:56,100,False,,12193,3a1b7c4e-0df5-43dd-a037-0aad3460f545,38.896491,-77.043124,bd,
2019-09-02,0.7659007529431203,08:21:56,99,False,,12056,56746d3e-7005-451b-8322-0e3fd338774b,38.916991,-77.032318,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,0.7700735503005961,08:21:56,99,False,,12056,7b147ce6-e18f-4032-9729-f776d2302002,38.899529,-77.026976,bd,d7cdc9d3-ff00-418e-a3f1-c23d30dda0ed
2019-09-02,0.7710751001311963,08:21:56,100,False,,12193,875d1b4a-417a-4282-973e-81741d8b7ed9,38.8972579,-77.0453784,bd,
2019-09-02,0.7711286535379114,08:21:56,100,False,,12193,083106e6-23ce-433e-a3b2-9c9363ddd828,38.916987,-77.032062,bd,
2019-09-02,0.775877804739237,08:21:56,67,False,,8220,4c8232bd-a11a-45b8-93b1-aa7fd70d96e7,38.897306,-77.045643,bd,
2019-09-02,0.7812226262024857,08:21:56,20,False,,2466,af5a472b-621a-4a02-a93f-33106a8e8f99,38.9012036941556,-77.05048091268021,bd,
2019-09-02,0.784692422138456,08:21:56,85,False,,10412,63b693bf-686d-40f5-a39e-45b5ee0f7b03,38.898441,-77.027933,bd,
2019-09-02,0.7875630272259929,08:21:56,99,False,,12056,5d83c2cc-b883-4cb9-867a-ce18f1522aef,38.903127,-77.024005,bd,eb4c2fc8-7c31-490d-bc58-6b1ba9ff3aaa
2019-09-02,0.7890831599440785,08:21:56,99,False,,12056,c61caa55-8bef-4991-8c65-aa203c71896c,38.903109,-77.023983,bd,eb4c2fc8-7c31-490d-bc58-6b1ba9ff3aaa
2019-09-02,0.8023390709293312,08:21:56,100,False,,12193,050188e0-ad3f-4f72-a726-8991aacefe4c,38.897402,-77.046686,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,0.8092787282244924,08:21:56,96,False,,11645,92ffb39f-1009-417a-b95a-439d37fc6acc,38.902933,-77.023664,bd,eb4c2fc8-7c31-490d-bc58-6b1ba9ff3aaa
2019-09-02,0.8091968335713108,08:21:56,100,False,,12193,97744355-b07f-45ab-95f3-d65b8ac54007,38.897324,-77.046765,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,0.8179536505855359,08:21:56,99,False,,12056,98577a45-68b5-493f-b45d-f5ab0672dadf,38.900691,-77.024822,bd,
2019-09-02,0.8249979579795889,08:21:56,100,False,,12193,889e67ac-6cbd-44f4-b2ef-a877f1a9b2d3,38.896992,-77.046677,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,0.8243364920231859,08:21:56,63,False,,7672,458d1eaf-756f-4494-978f-e592adc24cba,38.918077,-77.032922,bd,
2019-09-02,0.8285626514453275,08:21:56,100,False,,12193,0c5a0279-9c52-4abd-a71a-084efcc7b253,38.917186,-77.030209,bd,b9314ac5-b411-4e5d-ac1a-3f3dcc9edb2f
2019-09-02,0.8299057469707273,08:21:56,100,False,,12193,06a148d9-cc04-4be3-9703-84e3272463b8,38.917282,-77.030376,bd,b9314ac5-b411-4e5d-ac1a-3f3dcc9edb2f
2019-09-02,0.8302719629554044,08:21:56,100,False,,12193,75d93d2a-0d1c-468a-977e-60ef11a8889a,38.917215,-77.03021,bd,b9314ac5-b411-4e5d-ac1a-3f3dcc9edb2f
2019-09-02,0.830592735606443,08:21:56,92,False,,11234,88fc69c7-4be3-491c-aa20-d6ff27b961d9,38.896708,-77.046328,bd,
2019-09-02,0.8317120247718686,08:21:56,100,False,,12193,88485969-b812-430a-9bee-b3a51d0d91a5,38.8961,-77.045052,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,0.831994571196816,08:21:56,100,False,,12193,a139e183-4baf-4891-a920-8f250f890132,38.896081,-77.045017,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,0.8346160317149441,08:21:56,100,False,,12193,772f59de-9fc5-42a2-9232-2874bc6470f9,38.896015,-77.04496,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,0.8346533409821054,08:21:56,100,False,,12193,860803c1-f6c8-44a8-9e45-ca729e174594,38.896051,-77.04505,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,0.8424092872270553,08:21:56,100,False,,12193,d660e159-0693-4052-9bde-b1691d3c42fd,38.89589,-77.044965,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,0.8650983308099457,08:21:56,99,False,,12056,57bc8d5b-a31c-4dd5-b0d4-12c17160029f,38.89669,-77.028298,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,0.8716544475639647,08:21:56,100,False,,12193,1e568ee0-b123-404f-8d58-20ff1449de51,38.918697,-77.03253,bd,aa2ff9d0-f518-4cee-bb99-133389c4aac1
2019-09-02,0.8864602256094298,08:21:56,97,False,,11782,fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,38.896316,-77.028282,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,0.8857718213723944,08:21:56,100,False,,12193,47059328-6097-41d1-8ef3-9a48f32bc8b7,38.918723,-77.031865,bd,aa2ff9d0-f518-4cee-bb99-133389c4aac1
2019-09-02,0.9006389433801671,08:21:56,100,False,,12193,d7e17dd1-cbe5-4885-8b3f-3f1dd6368c38,38.89609,-77.028235,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,0.9057107533106971,08:21:56,71,False,,8631,0411ba85-6770-4640-9102-6488408383ca,38.916866,-77.027118,bd,
2019-09-02,0.912280419040498,08:21:56,96,False,,11645,0cf96837-f362-4fb9-aa25-4f36c25ba9cb,38.902019,-77.022057,bd,
2019-09-02,0.9248506181942558,08:21:56,96,False,,11645,8ed239d4-2f49-4c68-88b4-3bffad49e83b,38.895175,-77.04648,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-02,0.9270447664427831,08:21:56,100,False,,12193,3a68e388-f86b-41bc-a255-031566025fc2,38.895104,-77.046404,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-02,0.9287396671350061,08:21:56,76,False,,9316,81cc52a3-0b39-4609-a826-47557e97c550,38.898967,-77.023809,bd,565e6469-1c4a-4a72-8c3a-2150fdc6cde7
2019-09-02,0.9424003724238893,08:21:56,100,False,,12193,8c918004-f66a-41bb-a550-de9a0d05f67f,38.898508,-77.023926,bd,565e6469-1c4a-4a72-8c3a-2150fdc6cde7
2019-09-02,0.9448029550871329,08:21:56,100,False,,12193,8c338022-8e0d-417a-813e-8a313e5804cb,38.898425,-77.023951,bd,565e6469-1c4a-4a72-8c3a-2150fdc6cde7
2019-09-02,0.9891293506035225,08:21:56,100,False,,12193,3d432142-26ea-4fe7-9a7b-a990d56b4167,38.898516,-77.022845,bd,35221e47-a18d-47ba-9d6c-1441d19aaf5f
2019-09-02,0.9919310577148552,08:21:56,99,False,,12056,67c06ac1-4e42-40c6-baa2-615cdaa0ca00,38.898471,-77.022822,bd,35221e47-a18d-47ba-9d6c-1441d19aaf5f
2019-09-02,0.9927635316768664,08:21:56,100,False,,12193,bc15a733-9098-443d-bc80-c1c77f804888,38.89847,-77.022804,bd,35221e47-a18d-47ba-9d6c-1441d19aaf5f
2019-09-02,0.9948955706468224,08:21:56,100,False,,12193,62cb43a7-95e8-4cbc-9c79-e988059f2b0f,38.920465,-77.032083,bd,a9901315-0154-4173-8608-21d24427d078
2019-09-02,1.0014517456762513,08:21:56,100,False,,12193,1022a1fd-aba1-48ae-8d90-6a226b54849e,38.914597,-77.022209,bd,
2019-09-02,1.004802293899546,08:21:56,100,False,,12193,8301b5cd-69fc-430e-9662-1ee2646bd908,38.920626,-77.032122,bd,
2019-09-02,1.0149557347435778,08:21:56,94,False,,11508,da4e9a0d-95d8-4e33-a404-b777058c0dda,38.892399,-77.041922,bd,
2019-09-02,1.019181906834346,08:21:56,43,False,,5206,f64081e7-61e6-404c-80bc-6d0c07782ed1,38.892009,-77.038803,bd,
2019-09-02,1.0202890021577327,08:21:56,47,False,,5754,6b8164de-1c07-43f2-8a94-e75d24bc2b61,38.89199,-77.038725,bd,
2019-09-02,1.0494690623615803,08:21:56,100,False,,12193,934687b6-e7e9-4b2c-b3f2-6452d023b220,38.892212,-77.03218,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,1.0506159892071658,08:21:56,99,False,,12056,f99134a6-b8ea-498c-b23b-d6fd3b93a33d,38.892197,-77.03217,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,1.0552561377655347,08:21:56,100,False,,12193,c4cf34ec-7ffe-4c70-8642-a31d76b84983,38.892141,-77.03211,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,1.0670031244714868,08:21:56,78,False,,9453,31722003-a94d-4454-92ec-46226d727650,38.916055,-77.022025,bd,
2019-09-02,1.0876929323735671,08:21:56,71,False,,8631,94ae875e-ed4c-4ebc-bc61-2d455159dc4d,38.916165,-77.021651,bd,
2019-09-02,1.086539786769633,08:21:56,88,False,,10686,6258b6f5-7319-4ceb-ac6f-31c18234708b,38.893867,-77.049425,bd,
2019-09-02,1.0949814495535692,08:21:56,100,False,,12193,9ba9a72b-0e1e-4622-8063-7be315926b92,38.891541,-77.032104,bd,
2019-09-02,1.0995879159905877,08:21:56,100,False,,12193,6f3fbc03-df62-4dba-8ea0-c637bf9f2a30,38.897267,-77.021472,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-02,1.103984366286712,08:21:56,100,False,,12193,20150b76-9a12-4cfe-9913-5fb5ae16740e,38.897292,-77.021347,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-02,1.1072893855221762,08:21:56,97,False,,11782,be9c2e21-44ad-41ae-a52c-4d2fba37facb,38.90406,-77.017605,bd,
2019-09-02,1.1097477239520273,08:21:56,100,False,,12193,aa45ac00-5adf-446c-a70c-0742100c6b32,38.897299,-77.021208,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-02,1.1076884289833333,08:21:56,100,False,,12193,34f819f2-39dc-49ca-a407-063d11ca46d8,38.922393,-77.042581,bd,ac792778-6292-408a-b623-2ad1af55b81a
2019-09-02,1.1712750290012004,08:21:56,70,False,,8494,46bd58e1-c09d-402b-99e5-14af0c7090b0,38.9111,-77.016843,bd,
2019-09-02,1.2054616970702405,08:21:56,99,False,,12056,447e868d-50ce-4d48-91b4-c852c2bb155a,38.903733,-77.059881,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,1.208667833834054,08:21:56,100,False,,12193,159cd6ff-612d-4fdd-b017-f0a6f5144352,38.903758,-77.059947,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,1.2112113485950877,08:21:56,97,False,,11782,a66c247b-b143-4533-8652-dbe291f7d6e3,38.903873,-77.06002,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,1.2073756154456354,08:21:56,78,False,,9453,ad99b30a-ead7-4524-a75d-1f19503a9a2f,38.92253,-77.047589,bd,
2019-09-02,1.2381737887235282,08:21:56,100,False,,12193,be5b7fc1-0cc2-4863-8957-17c2061f86db,38.893772,-77.022007,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,1.2396411577819062,08:21:56,100,False,,12193,b3f0ced5-0293-4e4f-8ab7-b60d5b4bd60e,38.893759,-77.021985,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,1.2419011709065082,08:21:56,100,False,,12193,50ef33c3-9652-457f-8783-a6e7d471ac10,38.893716,-77.021982,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,1.261727427345484,08:21:56,99,False,,12056,c54e2f59-a976-44f0-b85c-e2a66b72e1aa,38.892212,-77.023676,bd,
2019-09-02,1.2616800952557263,08:21:56,79,False,,9590,fd67aaa1-6604-428b-af39-b57b15cc2b9c,38.924269,-77.031063,bd,
2019-09-02,1.2634455724734317,08:21:56,100,False,,12193,fa7703eb-e88a-4102-997e-c6b172512c5d,38.892192,-77.023657,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,1.266012887414783,08:21:56,100,False,,12193,55ad1c66-0037-46fa-8e3b-6e2947f6f300,38.89215,-77.023649,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,1.2824966990656275,08:21:56,74,False,,9042,4ab8b830-0d5f-4d62-aa63-f359abf08d1e,38.899546613038105,-77.01592791569442,bd,
2019-09-02,1.2890895310365287,08:21:56,76,False,,9316,52392919-d3be-4b72-902e-6cf8c0f60613,38.902662,-77.061188,bd,
2019-09-02,1.2980819526431253,08:21:56,94,False,,11508,c0aa6f99-dea9-4c34-b957-699023c845d0,38.890081,-77.048993,bd,
2019-09-02,1.3329088596663667,08:21:56,67,False,,8220,9cabb758-ff4a-4758-8ca9-9ce13a5e45cb,38.902769,-77.06205,bd,
2019-09-02,1.3463560898705593,08:21:56,15,False,,1781,079cc9dc-37b8-4acc-96ca-c8d2a9121a4a,38.893236,-77.055858,bd,
2019-09-02,1.3946684351493241,08:21:56,65,False,,7946,5d52bdbb-9b76-4af8-93ac-65bc4a3a27dd,38.907909,-77.06369,bd,
2019-09-02,1.4188023036492623,08:21:56,100,False,,12193,698c1954-c97a-4e39-9fc1-2da9008b3457,38.912662,-77.012635,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,1.419397707266377,08:21:56,100,False,,12193,01b56380-0b2f-43e9-ab39-0c6563a10d9e,38.912666,-77.012625,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,1.4196785910809473,08:21:56,100,False,,12193,b5f32f6e-e1dd-4271-8698-ee7a86aa136a,38.912688,-77.012628,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,1.4201806903799636,08:21:56,81,False,,9864,9003be0f-14a4-49b5-bb6b-5f4fd680d2f0,38.912606,-77.012587,bd,
2019-09-02,1.4214961426759414,08:21:56,99,False,,12056,2a528afe-d648-4fd1-b85f-98fbd8b508c5,38.912586,-77.012554,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,1.421889780966031,08:21:56,76,False,,9316,6db0631d-e1cd-4b62-a5fb-d14d1b610d2f,38.912577,-77.012543,bd,
2019-09-02,1.4222274422918553,08:21:56,85,False,,10412,f0fe4445-d42e-47c7-9766-10460934dd79,38.912655,-77.012566,bd,
2019-09-02,1.42223545444616,08:21:56,100,False,,12193,3c79ea8b-fbb0-4ec9-95c0-5f6a71680911,38.912608,-77.012548,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,1.4224076968295962,08:21:56,83,False,,10138,b287429e-82d4-4f67-999a-dc396364a58a,38.91263,-77.012553,bd,
2019-09-02,1.4227787903670972,08:21:56,67,False,,8220,9296a5b0-d81c-4b87-85a1-f80fca8ad886,38.912612,-77.012539,bd,
2019-09-02,1.424572563075387,08:21:56,81,False,,9864,b5e141a4-ddda-4d9b-b482-55fa590a7f0c,38.912635,-77.012513,bd,
2019-09-02,1.4247176514470987,08:21:56,96,False,,11645,c8b9e556-e06b-4398-a469-59c98ece755b,38.912616,-77.012503,bd,
2019-09-02,1.424948008748353,08:21:56,76,False,,9316,19722e6d-9e9c-4fb6-ac8d-ddd7021a9b9f,38.912735,-77.012544,bd,
2019-09-02,1.4253299343487276,08:21:56,67,False,,8220,085ff226-bcce-4daf-9d58-cc46bf59c539,38.912684,-77.012517,bd,
2019-09-02,1.425647456096234,08:21:56,94,False,,11508,058b428f-7645-43e8-9570-dff0a082d91f,38.912788,-77.012551,bd,
2019-09-02,1.4260272827388758,08:21:56,100,False,,12193,1bbe16f6-d7da-4012-8b94-d30bd2d23855,38.912593,-77.012469,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,1.4239225620012028,08:21:56,88,False,,10686,ce313dcf-1ffa-45b7-b7ab-267960e1a2fb,38.887487,-77.028412,bd,
2019-09-02,1.4295408184934415,08:21:56,89,False,,10823,2308d19e-9e6d-4e21-b543-8563440a45b1,38.912638,-77.012418,bd,
2019-09-02,1.429686314591737,08:21:56,85,False,,10412,ae9428a3-2ea2-4835-a2c9-bfd4385d1b9c,38.912656,-77.012422,bd,
2019-09-02,1.4304360685705968,08:21:56,74,False,,9042,e7da8513-968e-439c-acb1-57963c886f3b,38.912599,-77.012386,bd,
2019-09-02,1.4270835234556085,08:21:56,70,False,,8494,b7e8f99c-efa5-47e1-9ec2-02f9410d216b,38.88744799423859,-77.02837837867162,bd,
2019-09-02,1.433330343404943,08:21:56,96,False,,11645,ad9ffcc9-5566-422a-9182-a6db0d40bf90,38.91266,-77.012353,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,1.433533877371049,08:21:56,96,False,,11645,c63c4078-205b-41d6-8f3f-e3bddc27f554,38.912636,-77.01234,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,1.5078509475401145,08:21:56,91,False,,11097,ce916341-243e-4798-a570-64388e6109d5,38.915348,-77.012124,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-02,1.5089186072910432,08:21:56,88,False,,10686,bfb9b76f-8f23-416c-ade8-c257de24cc93,38.915391,-77.012126,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-02,1.5105388767778345,08:21:56,98,False,,11919,0283139a-efe7-4162-8618-f5230261a8b4,38.915385,-77.01209,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-02,1.5208401146364938,08:21:56,46,False,,5617,a8514a08-6bcc-4850-b4aa-c301a352f568,38.928802,-77.03873,bd,
2019-09-02,1.5736199397310615,08:21:56,62,False,,7535,56b1341d-e66d-435f-a843-bab91ddceeee,38.918102,-77.012517,bd,
2019-09-02,1.7395679538171338,08:21:56,51,False,,6165,d3345789-3bb2-4116-9d78-a0c32f07171a,38.912409,-77.069313,bd,
2019-09-02,1.7417848128664535,08:21:56,89,False,,10823,8615a1d0-5097-4cbe-b9bc-349f4d159eca,38.915763,-77.007658,bd,
2019-09-02,1.7487497866764263,08:21:56,37,False,,4521,b00ecc87-402d-4c61-8d0d-d3915eed0c52,38.896795,-77.008026,bd,
2019-09-02,1.8063082568446416,08:21:56,71,False,,8631,a88b257e-8aaa-4bc1-b4e7-95e294ac0557,38.916435,-77.006708,bd,
2019-09-02,1.8038510974596689,08:21:56,56,False,,6850,7630a64a-228c-42a0-8686-d0360b3e96ae,38.882141,-77.026592,bd,
2019-09-02,1.8227839447129683,08:21:56,55,False,,6713,38b949ec-6270-4432-9273-e5d8531eee33,38.905949,-77.071658,bd,
2019-09-02,1.8271488260324322,08:21:56,46,False,,5617,9c0ace07-8c3a-4c19-9d2d-f2954b65a28b,38.905974,-77.07174,bd,
2019-09-02,1.840689930844761,08:21:56,91,False,,11097,5f43be98-0e00-4782-8ecf-f69e759c5544,38.881477,-77.026956,bd,
2019-09-02,1.86167636253201,08:21:56,84,False,,10275,157ee085-cb30-4bc2-89c6-bffdfe3f925a,38.933632,-77.034579,bd,
2019-09-02,1.8807900417584342,08:21:56,100,False,,12193,750852d1-b796-404f-b9b1-0b821dcfdb10,38.896654,-77.07026,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.9003131527795194,08:21:56,100,False,,12193,42216886-59c3-4f2c-ab8f-4ad581c8b5ef,38.896273,-77.070453,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.9051747954354143,08:21:56,100,False,,12193,d118e466-c51e-4f9e-8b54-c314109fb570,38.897168,-77.070998,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.9055921011415373,08:21:56,100,False,,12193,312d21b9-0111-4d26-9dd9-62c4c7ad9cc1,38.897138,-77.070992,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.9095187768318982,08:21:56,100,False,,12193,8315f0ec-3aae-427c-9a49-d2be9a7543fc,38.896978,-77.070993,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.918091002376798,08:21:56,34,False,,4110,44e9968f-761b-4424-a117-90c951fb220c,38.885537,-77.060837,bd,
2019-09-02,1.9704407557435972,08:21:56,82,False,,10001,398ff503-c205-426d-b1fd-29b5268985ce,38.893976,-77.070542,bd,
2019-09-02,1.9880464114196792,08:21:56,100,False,,12193,29f98569-6cfe-4ce1-aa8a-55d888c43ba1,38.893918,-77.07087,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,1.9905885113342805,08:21:56,100,False,,12193,b4d3327a-b711-4743-9368-ff769948a043,38.893884,-77.070901,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,1.9931836633224063,08:21:56,34,False,,4110,8270c5ed-e6f2-4ca7-97e0-7da6900c3437,38.910425,-77.074539,bd,
2019-09-02,1.9931502922797966,08:21:56,100,False,,12193,5749c1d6-ed2b-48cf-9084-8609474e1e26,38.893876,-77.070949,bd,
2019-09-02,1.9971674108305448,08:21:56,66,False,,8083,02589734-9892-4e79-b57c-6ae06257afea,38.893788,-77.070976,bd,
2019-09-02,1.9921458428252021,08:21:56,17,False,,2055,81789d40-4c14-43c0-9090-05f5a58274d7,38.87997,-77.05164,bd,
2019-09-02,1.9976959956037932,08:21:56,20,False,,2466,7391cd30-ce68-4c87-8adb-e57d60c4559b,38.893934,-77.07108,bd,
2019-09-02,1.9936278944283974,08:21:56,64,False,,7809,edfa7290-5be1-49d5-9fdd-7769f647830a,38.934157,-77.026055,bd,
2019-09-02,2.000736398451429,08:21:56,100,False,,12193,10d5a573-abd6-42fa-a13a-00d0acb45456,38.894052,-77.071217,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.0041904626746687,08:21:56,100,False,,12193,da8895a8-123b-4281-98dc-600c85065374,38.893751,-77.071098,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.005067221582521,08:21:56,100,False,,12193,353e891c-9384-4fe4-9878-7557b0810341,38.893771,-77.071129,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.02229701211568,08:21:56,15,False,,1781,37cec98b-5e44-41e2-8c59-67429214a643,38.907544,-77.075363,bd,
2019-09-02,2.0265013711564985,08:21:56,16,False,,1918,73f952ed-e8d0-44df-a7a2-f3e5063e5332,38.908814,-77.000347,bd,
2019-09-02,2.0353055395308615,08:21:56,92,False,,11234,c5e8f37a-5ed7-44cb-8c78-b232070ba256,38.893985,-77.071888,bd,
2019-09-02,2.03528956041466,08:21:56,96,False,,11645,bee51684-34d4-4dab-9efa-bc1644f90099,38.893735,-77.071732,bd,
2019-09-02,2.049842998452769,08:21:56,47,False,,5754,6691ce65-e96c-4c47-8b14-1ee0e44f8bbc,38.896348,-77.073471,bd,
2019-09-02,2.06629159479828,08:21:56,100,False,,12193,e4dce7e9-542e-4963-b949-c881749a6316,38.893629,-77.072306,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,2.0970401806975842,08:21:56,88,False,,10686,a0c67da4-4196-4161-8f5e-9f07538ba8d7,38.898023,-77.075117,bd,
2019-09-02,2.1042837232993428,08:21:56,60,False,,7261,aab7afe9-d902-4e18-b16d-c8f369ba0e82,38.920886,-77.072466,bd,
2019-09-02,2.122264574059138,08:21:56,49,False,,6028,c57966b0-c0fd-4a55-a481-8fd15e47d666,38.894503,-77.073965,bd,
2019-09-02,2.125695784653116,08:21:56,81,False,,9864,3b13bf6a-0c65-4d81-a40a-c90cf295cf44,38.929621,-77.011397,bd,
2019-09-02,2.1318045773472805,08:21:56,46,False,,5617,9edf918c-0648-4ff2-ba0e-bc7be3682935,38.89633,-77.075082,bd,
2019-09-02,2.1324999303337604,08:21:56,60,False,,7261,65b9cb71-579d-4e13-92aa-b33f3c292173,38.896188,-77.07503,bd,
2019-09-02,2.1354335091810848,08:21:56,74,False,,9042,fc32f257-e140-4e64-bd2e-90ff27631514,38.895334,-77.074672,bd,
2019-09-02,2.146163701629829,08:21:56,100,False,,12193,59c14b30-a374-4bae-abaf-14ec73873d82,38.90851,-76.998098,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,2.1464456402046066,08:21:56,100,False,,12193,b7e3402f-7684-4052-ab30-df35e836d434,38.908541,-76.998095,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,2.1489130397318523,08:21:56,100,False,,12193,c3079ad4-97fa-4735-baad-c2d1a7bcb7fc,38.908539,-76.998049,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,2.1504432086066867,08:21:56,88,False,,10686,e79f250e-66d1-4a74-8e76-baf44d6a542d,38.908545,-76.998021,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,2.150670222719114,08:21:56,100,False,,12193,c49a4ebf-eceb-44db-91d2-ae67d955b9dd,38.908548,-76.998017,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,2.1502138179760215,08:21:56,100,False,,12193,d448e83c-f85c-4884-ada2-27bd557bef51,38.894337,-77.074438,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,2.158712904327797,08:21:56,100,False,,12193,10752d21-eea9-4761-aa11-617067e19516,38.894012,-77.074427,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,2.162258654551777,08:21:56,100,False,,12193,d569d20d-a7fe-4c35-9865-cd8c58584382,38.894026,-77.074507,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,0.05068149584374255,08:21:57,47,False,,5754,6b8164de-1c07-43f2-8a94-e75d24bc2b61,38.89199,-77.038725,bd,
2019-09-02,0.054148588907569684,08:21:57,43,False,,5206,f64081e7-61e6-404c-80bc-6d0c07782ed1,38.892009,-77.038803,bd,
2019-09-02,0.21942998791549656,08:21:57,94,False,,11508,da4e9a0d-95d8-4e33-a404-b777058c0dda,38.892399,-77.041922,bd,
2019-09-02,0.3059578733116774,08:21:57,100,False,,12193,934687b6-e7e9-4b2c-b3f2-6452d023b220,38.892212,-77.03218,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,0.3065118512486296,08:21:57,99,False,,12056,f99134a6-b8ea-498c-b23b-d6fd3b93a33d,38.892197,-77.03217,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,0.30983166194238015,08:21:57,100,False,,12193,c4cf34ec-7ffe-4c70-8642-a31d76b84983,38.892141,-77.03211,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,0.314066728907007,08:21:57,100,False,,12193,9ba9a72b-0e1e-4622-8063-7be315926b92,38.891541,-77.032104,bd,
2019-09-02,0.4068349964524279,08:21:57,100,False,,12193,3a1b7c4e-0df5-43dd-a037-0aad3460f545,38.896491,-77.043124,bd,
2019-09-02,0.44654723935577856,08:21:57,87,False,,10549,ef126e8d-8bae-40c0-b21e-757878d2bec9,38.896911,-77.032082,bd,
2019-09-02,0.45750431381072526,08:21:57,100,False,,12193,d660e159-0693-4052-9bde-b1691d3c42fd,38.89589,-77.044965,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,0.4620452526465658,08:21:57,100,False,,12193,772f59de-9fc5-42a2-9232-2874bc6470f9,38.896015,-77.04496,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,0.4671432113149683,08:21:57,100,False,,12193,a139e183-4baf-4891-a920-8f250f890132,38.896081,-77.045017,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
