Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,2.125147552583408,13:29:58,70,False,,8494,51e45cde-95d1-4516-ada8-66db56e22f41,38.862125,-77.129064,bd,
2019-09-02,2.12550768927645,13:29:58,80,False,,9727,6751b36b-42c6-478a-8245-274966598987,38.862111,-77.12908,bd,
2019-09-02,2.125571934546922,13:29:58,78,False,,9453,183a177d-a17a-4acf-bd0c-ee1141f6a22a,38.862105,-77.129085,bd,
2019-09-02,2.129413466643439,13:29:58,63,False,,7672,4bbfe447-7bbb-4a3b-b1a6-0cd466062acb,38.862064,-77.129189,bd,
2019-09-02,2.1387100223627935,13:29:58,94,False,,11508,e7c9c7fb-dc47-4fb6-9657-03d0289c5e99,38.865313,-77.060003,bd,
2019-09-02,2.139161655958407,13:29:58,100,False,,12193,99a481c8-585a-4e31-8ba4-5d4fd352a0c7,38.86424,-77.059167,bd,
2019-09-02,2.1420549633296693,13:29:58,98,False,,11919,935cccaa-b622-4982-bae6-ca2c42edea4f,38.864233,-77.0591,bd,
2019-09-02,2.175684290980714,13:29:58,100,False,,12193,b6ce7942-76e4-4b94-97bc-b7d4104c3b45,38.853351,-77.05364,bd,1050ce1b-540a-4f82-8b56-1cf7175aebef
2019-09-02,2.177052616196905,13:29:58,100,False,,12193,0d66f675-df98-478d-9171-4054c9df5a9c,38.853397,-77.053623,bd,1050ce1b-540a-4f82-8b56-1cf7175aebef
2019-09-02,2.178922687041185,13:29:58,36,False,,4384,743c98f5-3546-461a-bc0a-91e9eb95eb14,38.864518,-77.058521,bd,
2019-09-02,2.1895358124812794,13:29:58,30,False,,3699,c7ef82db-dd68-49c4-8ae7-9065bd112865,38.849732,-77.052977,bd,
2019-09-02,2.1946349448012974,13:29:58,36,False,,4384,8749afe6-aa35-4997-9f4a-f50bdf3cff78,38.847806,-77.052884,bd,
2019-09-02,2.2032831751159896,13:29:58,30,False,,3699,14a3b74d-473b-428b-a600-a75ed25adcaf,38.859111,-77.054896,bd,
2019-09-02,2.201134615620653,13:29:58,62,False,,7535,24d28c76-7174-441e-b27b-2a01237f42bd,38.829018,-77.061518,bd,
2019-09-02,2.209494716196032,13:29:58,100,False,,12193,524314dd-def4-46d1-a19f-d529bfa63cdc,38.850149,-77.052626,bd,8e61102e-abb7-41a5-a6ce-bf8f4d427c1a
2019-09-02,2.221046269752507,13:29:58,100,False,,12193,2f98eafe-0095-4fab-afc4-dc09894e65a9,38.85004,-77.052406,bd,8e61102e-abb7-41a5-a6ce-bf8f4d427c1a
2019-09-02,2.2383041987957526,13:29:58,81,False,,9864,e65d3e91-642d-40d1-be4b-223c91fe457e,38.848777,-77.052055,bd,
2019-09-02,2.2461796227204776,13:29:58,42,False,,5069,0b022828-352b-4fca-9a51-da93565ed4ce,38.831056,-77.058624,bd,
2019-09-02,2.249006532585185,13:29:58,100,False,,12193,76f8c24b-c074-4cdb-acec-20909ebd757e,38.850114,-77.051891,bd,8e61102e-abb7-41a5-a6ce-bf8f4d427c1a
2019-09-02,2.26219394526647,13:29:58,100,False,,12193,ccca4765-8048-43f2-b075-79039a4e6e1e,38.85834,-77.05343,bd,656593da-52e3-4480-8cb4-843dd458d0de
2019-09-02,2.265495904484053,13:29:58,44,False,,5343,e66519c1-cf0f-4c9e-9458-00c5f3f70368,38.844156,-77.051971,bd,
2019-09-02,2.273493675344034,13:29:58,57,False,,6987,913eacc5-578b-4a69-9aae-47f2706115f5,38.855599,-77.052312,bd,
2019-09-02,2.274623525031042,13:29:58,100,False,,12193,8bc86d1e-d6ee-4ec9-ada6-77e193a02a3e,38.857181,-77.05277,bd,105974dc-9cb0-4759-b0ed-7dcc626b5a3d
2019-09-02,2.2770443199146024,13:29:58,49,False,,6028,19d8f7a3-f02a-477e-b9f7-b7c3800d84d7,38.862929,-77.055406,bd,
2019-09-02,2.2801715074054414,13:29:58,100,False,,12193,5c4648c0-1682-4bf3-92ad-5118168a92fa,38.858333,-77.053079,bd,656593da-52e3-4480-8cb4-843dd458d0de
2019-09-02,2.2824225534825633,13:29:58,100,False,,12193,882f4a6e-71d1-45bd-9b53-24ab6557813d,38.853412,-77.051652,bd,
2019-09-02,2.2982647774476663,13:29:58,61,False,,7398,c81df9dc-4782-4c0e-8994-68552a69b609,38.848013,-77.050955,bd,b0467935-3913-4256-9638-6756cb592620
2019-09-02,2.2958700507230736,13:29:58,76,False,,9316,c534b3f2-d62a-42ef-af01-84237a391641,38.822293,-77.067785,bd,
2019-09-02,2.3075737712777995,13:29:58,100,False,,12193,c42e14b0-367e-4748-870a-0cb7738fa2a9,38.841848,-77.051702,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-02,2.311647212814164,13:29:58,100,False,,12193,da7c3fed-189d-4478-a8c6-7daae1ea859a,38.85479795461404,-77.05138967375261,bd,
2019-09-02,2.3142736956349874,13:29:58,84,False,,10275,ad9c9f6f-ae52-4d70-b3f3-670934b1527d,38.864712,-77.131313,bd,
2019-09-02,2.316445007296512,13:29:58,82,False,,10001,1b6c1e33-4226-4142-9dc2-710de6ca4d5b,38.845019,-77.050878,bd,
2019-09-02,2.316289886896719,13:29:58,55,False,,6713,487a70e9-a222-4dd0-8d3f-af9f81ef8470,38.842588,-77.051348,bd,
2019-09-02,2.3176300423788017,13:29:58,99,False,,12056,07941e0d-44e5-4b8b-895a-5b766db35a8c,38.842235,-77.05141,bd,
2019-09-02,2.32134037098404,13:29:58,100,False,,12193,f0eee86c-d694-41c4-ba1d-3edad9c064aa,38.843133,-77.051128,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-02,2.326349179955408,13:29:58,100,False,,12193,7c08d50a-eee3-4da3-9d30-95b51d15f7b3,38.842802,-77.051108,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-02,2.3282641854281274,13:29:58,100,False,,12193,b9699791-f029-43ee-9e8b-8fde406aec10,38.843059,-77.051014,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-02,2.328298422220723,13:29:58,100,False,,12193,7e71d867-80b6-45e4-a1d8-131a94e85948,38.84276,-77.051081,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-02,2.329450961220451,13:29:58,100,False,,12193,80985c5b-a314-4479-9a2b-2ecbe0445912,38.85823,-77.052087,bd,0ef06449-45d9-47e2-a5b5-be432eb44346
2019-09-02,2.3319632072405883,13:29:58,91,False,,11097,26921089-810e-4093-baca-26e39409545d,38.856137,-77.051352,bd,
2019-09-02,2.3327492741972153,13:29:58,48,False,,5891,a98cf1c3-e649-4518-88df-93561fe3a93b,38.825413,-77.062296,bd,
2019-09-02,2.3387058677093218,13:29:58,100,False,,12193,5c59ed09-846c-4659-b253-931c4fcde4f6,38.858363,-77.051958,bd,0ef06449-45d9-47e2-a5b5-be432eb44346
2019-09-02,2.342007083722311,13:29:58,94,False,,11508,b314c256-bb24-4cd8-94e9-7ea92bcc88ad,38.853796,-77.050607,bd,
2019-09-02,2.3438210578291576,13:29:58,100,False,,12193,ddcb0866-93ab-46b5-a6d3-cec801aa960f,38.857736,-77.051632,bd,0ef06449-45d9-47e2-a5b5-be432eb44346
2019-09-02,2.3714158023153473,13:29:58,72,False,,8768,92d3521f-1570-4bf5-810e-487928c144b0,38.857716,-77.051095,bd,
2019-09-02,2.376935889534873,13:29:58,98,False,,11919,36a76f90-2a2b-4fd4-8096-d1a14e0f245d,38.853708,-77.049936,bd,
2019-09-02,2.380348340898135,13:29:58,85,False,,10412,cfc44def-46ba-456a-ae3d-10d8118bd66d,38.852646,-77.049698,bd,
2019-09-02,2.3814188099429754,13:29:58,49,False,,6028,ed991c7d-f8ce-45cf-90c2-f12f3a58e31e,38.864612,-77.132788,bd,
2019-09-02,2.412710166885978,13:29:58,67,False,,8220,cf05b13b-e2a6-425c-89a6-9a77a6914e19,38.853955,-77.049312,bd,
2019-09-02,2.416849586625385,13:29:58,62,False,,7535,9f0eff99-cf01-475c-8e93-783c88778ea2,38.854031,-77.049249,bd,
2019-09-02,2.4341663124804347,13:29:58,80,False,,9727,cf8b026d-2b5e-4433-82bb-7015916a758c,38.856079,-77.049397,bd,437a212b-1376-4e6e-898e-49f6f1b6c726
2019-09-02,2.4397379388982996,13:29:58,100,False,,12193,82bc2c2c-6033-4c17-854f-01f461afdb36,38.862855,-77.052051,bd,3e43b8e0-31e1-4c4b-b7d9-2caf0d789bd3
2019-09-02,2.445555753750034,13:29:58,100,False,,12193,03e949e5-695b-4abf-bf48-1ae6b00499a5,38.863186,-77.052119,bd,
2019-09-02,2.4476806210895687,13:29:58,34,False,,4110,8bcb08f5-a672-4713-8dc0-be93891c9a91,38.862892,-77.135189,bd,
2019-09-02,2.449123309749987,13:29:58,97,False,,11782,837478dc-36f4-46b5-b2e0-277c5d14d2e4,38.857635,-77.049578,bd,
2019-09-02,2.4494384679051917,13:29:58,70,False,,8494,cfeccc42-edc1-4251-8064-48027a1376e4,38.840196,-77.049491,bd,
2019-09-02,2.4548716787319296,13:29:58,62,False,,7535,22c1b698-82e4-4844-b439-f6f41a8f409d,38.858112,-77.049629,bd,
2019-09-02,2.4799534189139587,13:29:58,100,False,,12193,9599218b-cf03-4988-a34f-8de7f56a02be,38.862973,-77.051304,bd,3e43b8e0-31e1-4c4b-b7d9-2caf0d789bd3
2019-09-02,2.4788075777404823,13:29:58,56,False,,6850,7add5ff3-27c1-4fac-b70c-796a73a361db,38.86886673983081,-77.13166136301787,bd,
2019-09-02,2.494942371062111,13:29:58,65,False,,7946,5b064e26-c880-4282-86ba-17f877227265,38.85862,-77.049038,bd,
2019-09-02,2.496041418047014,13:29:58,21,False,,2603,c60e140d-1aa3-41a3-98ae-e05f40f0139e,38.858537,-77.048987,bd,
2019-09-02,2.496207097129567,13:29:58,31,False,,3836,c1e607e3-c303-4b04-bcaf-5596e6132cb0,38.837339,-77.049652,bd,
2019-09-02,2.501799006679261,13:29:58,100,False,,12193,15e586ac-0f81-453b-b50a-879bf5c9e83c,38.86116,-77.049951,bd,
2019-09-02,2.5079082679490243,13:29:58,74,False,,9042,3e8a485e-5538-467d-890e-a081553fd41d,38.860945,-77.049732,bd,
2019-09-02,2.5138974803804994,13:29:58,69,False,,8357,9cfcef04-ed31-4592-adbd-acf7418b5205,38.835031,-77.050395,bd,
2019-09-02,2.296300782300212,13:29:58,93,False,,11371,9e543e28-e5c4-4592-9bf6-97c4a1dfd90e,38.926283,-77.03413,bd,
2019-09-02,2.2980842546693245,13:29:58,75,False,,9179,bbc05067-2017-4661-95ac-e65e1c4d98c3,38.945193,-77.034072,bd,
2019-09-02,2.311723027429854,13:29:58,87,False,,10549,e0402834-a90f-4b64-aa6c-8be0e0a032e1,38.930183,-77.032677,bd,
2019-09-02,2.348488354822477,13:29:58,46,False,,5617,cb76ab02-b0b7-4d68-a4b7-0720f6f7b449,38.928661,-77.032355,bd,
2019-09-02,2.362993789670246,13:29:58,78,False,,9453,b9df361d-4d30-4212-b324-0be42cc5512b,38.930763,-77.031596,bd,
2019-09-02,2.4021620419406338,13:29:58,88,False,,10686,5e0b2dc8-1f5e-4e53-aa5f-8049325606a7,38.9462,-77.032445,bd,
2019-09-02,2.428564083671395,13:29:58,31,False,,3836,8c9698d8-2935-420d-8133-f824539008cf,38.920345,-77.034464,bd,
2019-09-02,2.4705691182802263,13:29:58,62,False,,7535,6dc1b622-49a7-4676-84c3-7d17a9579912,38.918402,-77.03488,bd,
2019-09-02,2.4923199724571155,13:29:58,79,False,,9590,fd67aaa1-6604-428b-af39-b57b15cc2b9c,38.924348,-77.031097,bd,
2019-09-02,2.5172517442966025,13:29:58,87,False,,10549,ded0cf4e-0bd8-465c-9a64-c75e48a317d2,38.920648,-77.032462,bd,
2019-09-02,2.5191851514314694,13:29:58,91,False,,11097,7ce7ac97-7da1-46b4-b5d6-45fbe093f941,38.920601,-77.03245,bd,
2019-09-02,2.530560986241348,13:29:58,76,False,,9316,e303420e-8c46-4a2e-a00b-eeebf224097e,38.931692,-77.028306,bd,
2019-09-02,2.532939976623033,13:29:58,74,False,,9042,7cd9f061-bf97-4fd6-ae05-78074bcfe976,38.921307,-77.031771,bd,
2019-09-02,2.5425605093539243,13:29:58,78,False,,9453,e9ebcf64-2139-4844-85e3-9cccb87ee91c,38.908441340096125,-77.043312072968,bd,
2019-09-02,2.5820804630630887,13:29:58,78,False,,9453,e0b687e9-0c76-4177-87da-fcc06e34868a,38.932026,-77.027299,bd,
2019-09-02,2.588262854183364,13:29:58,83,False,,10138,60f14b7b-f81d-4c61-bb45-e19404f357f9,38.905722,-77.046205,bd,
2019-09-02,2.6384957601163315,13:29:58,64,False,,7809,edfa7290-5be1-49d5-9fdd-7769f647830a,38.934157,-77.026055,bd,
2019-09-02,2.642253719193146,13:29:58,81,False,,9864,4565c8b7-f330-4d78-9657-708ae26c2ba7,38.903681,-77.048194,bd,
2019-09-02,2.6630514206803113,13:29:58,46,False,,5617,be031de8-8f36-4686-9d74-a7b15eb611d9,38.957322,-77.033976,bd,
2019-09-02,2.6766129504787592,13:29:58,99,False,,12056,ea3c66dd-618c-4472-92f7-8acf634f729c,38.915577,-77.032561,bd,
2019-09-02,2.6861577769227494,13:29:58,83,False,,10138,5d86835f-753e-4a23-afbb-c562dc9ca2e2,38.933495,-77.025212,bd,
2019-09-02,2.6806815486675895,13:29:58,66,False,,8083,885f235c-34c2-4e69-a266-70881f28f47b,38.905672,-77.043504,bd,
2019-09-02,2.7017937802002865,13:29:58,89,False,,10823,8cb795bf-9752-4fb0-96d7-7ca6b05efb85,38.938227,-77.024935,bd,
2019-09-02,2.7068969257233744,13:29:58,71,False,,8631,2215f223-49b3-4250-b5ca-a9124a233be0,38.938263,-77.024843,bd,
2019-09-02,2.7068995911582685,13:29:58,83,False,,10138,a908e9f6-5191-48e7-b6b3-9558cb580fdf,38.938214,-77.024839,bd,
2019-09-02,2.7092748399453113,13:29:58,85,False,,10412,4da94288-2c20-46a9-a2a4-107fdcb14651,38.938191,-77.024793,bd,
2019-09-02,2.709899880894092,13:29:58,93,False,,11371,aef46cd4-291f-4507-b21a-f16806ac3c5a,38.938224,-77.024784,bd,
2019-09-02,2.711305209086208,13:29:58,80,False,,9727,69410b62-a6be-4e71-b035-23d8f6b5a468,38.938383,-77.024771,bd,
2019-09-02,2.712163193266264,13:29:58,85,False,,10412,370c7443-711c-47fa-b26a-0c0301c3941b,38.938542,-77.024769,bd,
2019-09-02,2.7075489629819542,13:29:58,80,False,,9727,2990e750-d88f-441e-8a68-ce4539424911,38.906422,-77.041609,bd,
2019-09-02,2.7137427992181222,13:29:58,84,False,,10275,73e5297d-2bcd-4910-9e2e-e8b3011e0ecb,38.93886,-77.02477,bd,
2019-09-02,2.712706969130294,13:29:58,82,False,,10001,0b35602a-2084-4d09-9fbc-6d9ea4d34781,38.915617,-77.031748,bd,
2019-09-02,2.7156758223943886,13:29:58,83,False,,10138,0dc846d2-2672-4551-93df-cac344575c21,38.938579,-77.024707,bd,
2019-09-02,2.718405698938519,13:29:58,73,False,,8905,6cad1e49-56fc-46d7-b95f-51359d6900e4,38.938111,-77.024617,bd,
2019-09-02,2.7194098650336813,13:29:58,42,False,,5069,8d480528-b2bc-4531-aee6-bf9f6b83f074,38.9381933,-77.0246047,bd,
2019-09-02,2.717450218705345,13:29:58,98,False,,11919,d95e20f8-6c8f-44fb-b053-3994e8dc3ff1,38.906117,-77.041774,bd,
2019-09-02,2.72888911030715,13:29:58,91,False,,11097,f2582280-50ed-4cc1-923b-d792c079bc0a,38.936751,-77.024349,bd,
2019-09-02,2.720684196368475,13:29:58,100,False,,12193,390cbb5a-2099-43b4-9521-0794f81dff0c,38.899645,-77.054698,bd,
2019-09-02,2.72194242182429,13:29:58,58,False,,7124,f8070b0b-729f-4532-97b6-1990d4c55410,38.899622,-77.054707,bd,
2019-09-02,2.7345025232746565,13:29:58,100,False,,12193,bf7f9ba1-5090-4fda-b312-3130bbed06e0,38.937951,-77.024306,bd,
2019-09-02,2.7326655914354916,13:29:58,100,False,,12193,077e17ab-6e65-4e24-b3a0-0da433bfe85b,38.906203,-77.041223,bd,
2019-09-02,2.738787657046618,13:29:58,69,False,,8357,e5bdd904-297c-4a28-b7ef-3cb4c537807e,38.914437,-77.032111,bd,
2019-09-02,2.739571690629713,13:29:58,100,False,,12193,06a148d9-cc04-4be3-9703-84e3272463b8,38.917057,-77.030134,bd,b9314ac5-b411-4e5d-ac1a-3f3dcc9edb2f
2019-09-02,2.744464417599409,13:29:58,100,False,,12193,75d93d2a-0d1c-468a-977e-60ef11a8889a,38.91692,-77.030125,bd,b9314ac5-b411-4e5d-ac1a-3f3dcc9edb2f
2019-09-02,2.7496932585487666,13:29:58,65,False,,7946,5523cb0b-0644-494d-a847-5f8dfbd95dab,38.936986,-77.023971,bd,
2019-09-02,2.749167377789644,13:29:58,93,False,,11371,9ea24a2e-6224-446b-a602-5c8326a53dbb,38.899374,-77.054176,bd,
2019-09-02,2.7508069654609413,13:29:58,29,False,,3562,f280fe92-426b-4e14-982b-5e9e7d6abc38,38.900875,-77.050258,bd,
2019-09-02,2.7547347414733334,13:29:58,58,False,,7124,809f0f29-26ee-4482-a119-4ded42d1cf7b,38.900754,-77.050388,bd,
2019-09-02,2.768200237081869,13:29:58,82,False,,10001,b4af3f85-8b51-40a3-a1be-4ac6726fb03e,38.93751,-77.023652,bd,
2019-09-02,2.764312907210779,13:29:58,70,False,,8494,a7acc008-ac0b-4334-a3b7-7f1b12e53549,38.91049269590425,-77.0351693966212,bd,
2019-09-02,2.7700531645593984,13:29:58,96,False,,11645,1953b080-af05-418a-aa7a-9145a84d127c,38.917024,-77.029516,bd,
2019-09-02,2.7686396567544014,13:29:58,90,False,,10960,efc5aafb-2259-473b-883c-52c6d4640f19,38.907143,-77.038962,bd,
2019-09-02,2.7698979216241155,13:29:58,98,False,,11919,7342b318-7fd1-42dd-b3f8-df6b6d557c8e,38.903765,-77.043929,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,2.7711428767826627,13:29:58,25,False,,3014,e5e98714-e7ec-4092-8e36-ad2f7090a42f,38.900661,-77.049974,bd,
2019-09-02,2.7734058941485262,13:29:58,100,False,,12193,ae8269e4-30f3-4e17-ae17-da956c1bab7f,38.903748,-77.04385,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,2.7808125390930676,13:29:58,94,False,,11508,6cb53467-ff77-4ed6-876d-0a2df280fa31,38.928025,-77.024332,bd,
2019-09-02,2.783777505058497,13:29:58,67,False,,8220,2f0add52-cc8c-4aeb-9650-e47ee6dd0dfc,38.916616,-77.029506,bd,
2019-09-02,2.780942087036912,13:29:58,100,False,,12193,b2fc83f6-6c36-433b-bc91-7ade0a9480c8,38.903895,-77.043375,bd,
2019-09-02,2.7876701064297795,13:29:58,78,False,,9453,41f9dd4d-6fd4-4b2b-8f67-601fe73cd538,38.913005,-77.032233,bd,
2019-09-02,2.790166761974026,13:29:58,65,False,,7946,8fdb1c76-eee6-4c83-9fb0-b47023fa0e08,38.900661,-77.049256,bd,
2019-09-02,2.801536978840993,13:29:58,93,False,,11371,e3a24dea-3921-490d-88cf-a572897a6d0f,38.929979,-77.023517,bd,
2019-09-02,2.802258083611503,13:29:58,100,False,,12193,8bd23daa-c0d0-43ec-91dd-250779b57894,38.915819,-77.029677,bd,05ef0ba7-a3b4-4e48-b8e9-c295aa1b3f74
2019-09-02,2.8081201600960592,13:29:58,91,False,,11097,152a6c26-06fb-4a9f-b505-29348cd423d6,38.931144,-77.023201,bd,
2019-09-02,2.8017083314560876,13:29:58,63,False,,7672,b3131314-31e6-488c-a5e9-ef394c80f639,38.900592,-77.04898,bd,
2019-09-02,2.8079488235751167,13:29:58,93,False,,11371,63a82eb5-cb91-46ad-b8f2-60b19271e2e0,38.904681,-77.041336,bd,
2019-09-02,2.8082719255443624,13:29:58,98,False,,14529,ebc5973a-c2a5-47db-bc4a-aafba2c1b1cd,38.9025,-77.04493666666667,esx,060b9c3d-bb1a-4911-89a9-317331890158
2019-09-02,2.8092860705613414,13:29:58,100,False,,12193,de4004e7-cbc1-4539-b8f3-7623211c7866,38.90237,-77.045141,bd,060b9c3d-bb1a-4911-89a9-317331890158
2019-09-02,2.8141073668752608,13:29:58,54,False,,6576,5a4f961f-a1a4-4d2a-803c-3ec51c9d1c1f,38.899565,-77.050899,bd,
2019-09-02,2.8299307315052196,13:29:58,90,False,,10960,82c945b1-ce34-4d24-b138-8a8b5d99c258,38.90986530512298,-77.03425314719561,bd,
2019-09-02,2.8312605145680823,13:29:58,100,False,,12193,e81ce22f-23c1-4cc9-a161-f98a631af8c2,38.91260887499797,-77.03159979551754,bd,
2019-09-02,2.83592927741896,13:29:58,82,False,,10001,c0a63043-8311-4fcf-ae21-3de4b9db6b49,38.902108,-77.044758,bd,
2019-09-02,2.849718769183334,13:29:58,57,False,,6987,9378e366-dea5-43d5-8e7e-41f20ede83ec,38.911196,-77.032466,bd,
2019-09-02,2.8607554824162498,13:29:58,100,False,,12193,184365a6-d38e-4751-ac4d-143f5bd86dcf,38.902561,-77.043173,bd,
2019-09-02,2.8624927490469965,13:29:58,87,False,,10549,134e5d6c-6447-4e8b-9243-b0432c029140,38.90322,-77.042024,bd,
2019-09-02,2.8659611545507264,13:29:58,69,False,,8357,49306d28-3bb2-48a2-b696-f04c5cd20849,38.90282,-77.042576,bd,
2019-09-02,2.8786816763610563,13:29:58,97,False,,11782,f988442e-230a-4ce4-8e0a-ebcd6e3a891c,38.955943,-77.02821,bd,
2019-09-02,2.877462365934233,13:29:58,83,False,,10138,08d40e0e-10f5-4d03-a0d4-4db3a4449636,38.91124615762424,-77.03178056029454,bd,
2019-09-02,2.8781130677868854,13:29:58,79,False,,9590,a65c236a-daa9-414e-aba5-9b5ee3135fe2,38.909701,-77.033274,bd,
2019-09-02,2.883766071031471,13:29:58,42,False,,5069,8dff24da-724f-4411-9ade-66d72146f348,38.91122795645046,-77.03165293678364,bd,
2019-09-02,2.887286920879219,13:29:58,27,False,,3288,ff05283b-2531-49d1-b299-9ffc3acd9f0e,38.904443,-77.039439,bd,
2019-09-02,2.893802355945717,13:29:58,65,False,,7946,4eb8e340-7295-4085-b17e-2f1b26cb4636,38.90967728808072,-77.03292589961822,bd,
2019-09-02,2.905940521298931,13:29:58,99,False,,12056,acaac1b6-d504-492d-88d4-6580d949bc65,38.909672,-77.032644,bd,
2019-09-02,2.9240777263592297,13:29:58,56,False,,6850,5e0d9d5c-892e-47d2-9d3b-8c3a145f19a3,38.922514,-77.023434,bd,
2019-09-02,2.9187869375768756,13:29:58,100,False,,12193,f558a579-b759-4b8e-9062-68960fe5d699,38.902487,-77.041527,bd,762c84db-f96b-4a76-82ad-9026f082a06a
2019-09-02,2.9303537493589316,13:29:58,100,False,,12193,753314f7-b545-4edd-9d66-b048e66b6eac,38.923299,-77.022992,bd,
2019-09-02,2.931094192270378,13:29:58,67,False,,8220,6b98c03c-569a-4860-b111-428773470e32,38.922304,-77.023386,bd,
2019-09-02,2.931547084812443,13:29:58,78,False,,9453,7370d5bd-f9f5-4068-8a82-01db6ce6988b,38.922309,-77.023375,bd,
2019-09-02,2.0962990906637113,13:29:59,78,False,,9453,99b51daa-fff0-47ea-805d-80299d8eae27,38.895306581681055,-77.05476111112353,bd,
2019-09-02,2.176639007440986,13:29:59,90,False,,10960,566ec382-2e46-4b32-9ffa-0b6500ee9601,38.897434,-77.048514,bd,
2019-09-02,2.1859514559024427,13:29:59,15,False,,1781,079cc9dc-37b8-4acc-96ca-c8d2a9121a4a,38.893301,-77.055906,bd,
2019-09-02,2.223160435899995,13:29:59,99,False,,12056,0104efe1-dbba-4a9a-be65-b65a056c89d2,38.900055,-77.043927,bd,
2019-09-02,1.6517127111582108,13:29:59,87,False,,10549,6258b6f5-7319-4ceb-ac6f-31c18234708b,38.893992,-77.049069,bd,
2019-09-02,1.670221171903805,13:29:59,100,False,,12193,172384ef-7396-49ec-a55d-c20ff91ac34d,38.897294,-77.046469,bd,
2019-09-02,1.666541064988513,13:29:59,24,False,,2877,4b39d7ba-b39b-4dd8-9745-16d052a923cc,38.883813,-77.065346,bd,
2019-09-02,1.6892167406371124,13:29:59,91,False,,11097,88fc69c7-4be3-491c-aa20-d6ff27b961d9,38.896642,-77.046451,bd,
2019-09-02,1.7321398263537657,13:29:59,96,False,,11645,8ed239d4-2f49-4c68-88b4-3bffad49e83b,38.895175,-77.04648,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-02,1.3119409313039676,13:30:00,83,False,,10138,0e84b8a2-5323-41e6-9266-9a8f9ba65973,38.88846585065023,-77.05114144839071,bd,
2019-09-02,1.3908164360531903,13:30:01,69,False,,8357,6ccaa932-827f-4bd0-8905-4925eac9f434,38.863289,-77.049196,bd,
2019-09-02,1.9984457332863736,13:30:01,83,False,,10138,b71d7dbb-b165-4aa8-be6b-550c7e430ee8,38.866649,-77.03818,bd,
2019-09-02,1.6372059945943445,13:30:01,70,False,,8494,1da77086-7210-48ca-b2c3-0bf9bf541ae8,38.837225,-77.048476,bd,
2019-09-02,1.7041002297542165,13:30:01,93,False,,11371,6ed36b77-3d28-4d17-9392-bc3a4e98bff0,38.83225,-77.051511,bd,
2019-09-02,1.8013353325874162,13:30:01,57,False,,6987,49359241-5f90-446e-9ba2-6e98cc924e4a,38.83162049580257,-77.04981626949929,bd,
2019-09-02,1.944793099725847,13:30:01,69,False,,8357,cf6faaef-cc71-47ae-b80e-1d04d84c108c,38.823866,-77.058113,bd,
2019-09-02,1.9851168950472566,13:30:01,44,False,,5343,64cb924a-a6fe-45b0-ae24-8f2e74a9b171,38.82476,-77.054721,bd,
2019-09-02,2.0682012698251215,13:30:01,70,False,,8494,65dd0759-0bfd-486a-afb0-c332e9f0027d,38.826506,-77.049324,bd,
2019-09-02,2.1539962208371546,13:30:01,98,False,,11919,3f885f5d-c083-4d66-be7b-90356576bbca,38.820471,-77.058137,bd,
2019-09-02,2.1548311654593024,13:30:01,72,False,,8768,4b89ff83-aa02-4236-985a-7ae62f9618c4,38.818183,-77.066937,bd,
2019-09-02,2.3248185549725022,13:30:01,99,False,,12056,77db9789-d5c2-451b-98d5-6c4223cbd0ae,38.819973,-77.05262,bd,
2019-09-02,2.3618075413038464,13:30:01,63,False,,7672,70dcd881-fe80-474c-87eb-01a871d2d82a,38.820143,-77.050991,bd,
2019-09-02,2.441573738326282,13:30:01,35,False,,4247,65a45040-c4b4-4653-bd22-e0417ad37898,38.817923,-77.052817,bd,
2019-09-02,2.504090525351138,13:30:01,54,False,,6576,3938d83f-d982-4252-80cd-fdebc96b8bb3,38.813141,-77.066162,bd,
2019-09-02,2.504569244766497,13:30:01,74,False,,9042,d01b15b1-0352-447e-bb7c-ce9f799771c0,38.81313,-77.066188,bd,
2019-09-02,2.505620060265784,13:30:01,48,False,,5891,dd5bd75a-c333-46b1-a47a-ea36df1bf7b4,38.813293,-77.065078,bd,
2019-09-02,2.5696441366122675,13:30:01,29,False,,3562,c3ab83fd-a9da-4fb2-88a7-913e61c4b1d9,38.822159,-77.041669,bd,
2019-09-02,2.627412045245963,13:30:01,71,False,,8631,ddd1bcaa-4367-42b7-bf26-98ccba9c2695,38.815527,-77.051238,bd,
2019-09-02,2.631119698361292,13:30:01,73,False,,8905,d4fcbcc5-8ab1-4489-ad26-20afd522ed16,38.811607,-77.06406,bd,
2019-09-02,2.639350348688775,13:30:01,29,False,,3562,bb17430e-a76a-4dcb-9997-2129fddad65a,38.818761,-77.044653,bd,
2019-09-02,2.7478816950641716,13:30:01,85,False,,10412,93d678af-f8ad-4bda-b9ea-606560278bca,38.813367,-77.051663,bd,
