id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
355c8e8b-9447-4e69-bb6a-29de84b26c8f,,bd,False,39,4795,3.8656189720719145,2019-08-31,19-31-55,,38.843588,-77.051064
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,2.823135467372911,2019-08-31,19-31-55,,38.860457,-77.064109
0a19828c-4be9-42cc-a774-571c2dd4a03c,,bd,False,67,8220,2.8805047145020417,2019-08-31,19-31-55,,38.859709,-77.064617
72503870-953c-4d5a-b69e-dd1ea579a88b,,bd,False,93,11371,2.8807101223152713,2019-08-31,19-31-55,,38.859718,-77.064667
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,3.851936333555086,2019-08-31,19-31-55,,38.843924,-77.054309
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,2.7043152640041423,2019-08-31,19-31-55,,38.862122,-77.063539
660719ee-96f8-4e2c-8f29-88129938276c,,bd,False,76,9316,2.7248701940872135,2019-08-31,19-31-55,,38.861869,-77.063783
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,2.493526126279049,2019-08-31,19-31-55,,38.86484,-77.061514
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,2.316731145459337,2019-08-31,19-31-55,,38.867033,-77.038319
05350479-9ed1-4185-99d4-669b68fe54ff,,bd,False,80,9727,3.6163581563962572,2019-08-31,19-31-55,,38.848477,-77.063679
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,75,9179,3.9453657724542723,2019-08-31,19-31-55,,38.842473,-77.052401
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,46,5617,3.9465933838253147,2019-08-31,19-31-55,,38.842454,-77.05237
02b89570-917a-489a-8186-7fee5e69ce80,,bd,False,92,11234,3.195153397900476,2019-08-31,19-31-55,,38.855452,-77.066752
bd730d51-4d9d-4d04-9c0d-2e94e4a63f94,,bd,False,85,10412,2.4966605660068506,2019-08-31,19-31-55,,38.865082,-77.062747
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,2.1959418514300735,2019-08-31,19-31-55,,38.868675,-77.039155
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,4.115914315273452,2019-08-31,19-31-55,,38.839989,-77.052155
35259907-7a0c-48a2-9913-23af6a2eefbd,,bd,False,100,12193,3.462783652976769,2019-08-31,19-31-55,,38.852216,-77.070025
dcf13d46-1984-4b16-a95d-25cd6ca4d4b6,,bd,False,93,11371,2.1509389749967096,2019-08-31,19-31-55,,38.870575,-77.0634
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,4.307486759915077,2019-08-31,19-31-55,,38.837368,-77.055415
cd68d89b-d414-4414-808f-4bac27edaed2,,bd,False,82,10001,3.7024386786902355,2019-08-31,19-31-55,,38.849256,-77.072628
1c874575-366a-4c42-a466-fb4f21b3062e,,bd,False,54,6576,3.806480701380398,2019-08-31,19-31-55,,38.847797,-77.073143
b83d73b5-1232-41fd-b560-c451a52fde2c,,bd,False,74,9042,4.246605230006955,2019-08-31,19-31-55,,38.8396,-77.06645
e84a5008-d530-4826-b797-3023496ac9fa,,bd,False,82,10001,3.7270838467709733,2019-08-31,19-31-55,,38.849709,-77.075355
72543a12-c288-49dd-92f3-680fc85096cb,,bd,False,70,8494,4.624927987789782,2019-08-31,19-31-55,,38.832556,-77.049651
09e7bfa0-3e0a-48f1-b022-c1e042ddea83,,bd,False,25,3014,2.7514154383335163,2019-08-31,19-31-55,,38.866004,-77.076328
0a71ae63-db72-476a-bc92-f0f1d4519627,,bd,False,78,9453,2.719970584005586,2019-08-31,19-31-55,,38.866472,-77.076181
173d0e3c-7101-454b-a20c-4b15125fad66,,bd,False,75,9179,3.801982534172748,2019-08-31,19-31-55,,38.84975,-77.078899
de40db9e-dff5-4cf5-994e-766073a06c85,,bd,False,97,11782,4.744795780427048,2019-08-31,19-31-55,,38.830851,-77.051661
5d30817e-b7ca-44f4-89c9-4a2b7b645f60,,bd,False,73,8905,1.3483590255846207,2019-08-31,19-31-55,,38.881169,-77.05715
15861f7a-843c-483b-8946-1bc3dd001646,,bd,False,63,7672,1.3464662030588699,2019-08-31,19-31-55,,38.881189,-77.057117
109417ab-3923-474e-a180-eb6d6f365922,,bd,False,39,4795,2.860984859517015,2019-08-31,19-31-55,,38.86613,-77.080158
05a6bff0-4086-425c-9627-e5c2b0d03e89,,bd,False,15,1781,1.37804391272944,2019-08-31,19-31-55,,38.8817,-77.03747
56af9cc4-9f19-46fd-8dc5-b817d3b93fad,,bd,False,83,10138,4.874620626534617,2019-08-31,19-31-55,,38.828977,-77.045633
ae704110-3abd-4aab-b698-b375e5bd08da,,bd,False,20,2466,1.3732936212690987,2019-08-31,19-31-55,,38.882099,-77.036677
bc7199fe-a68b-4ffb-8ed5-8e33a2de1b32,,bd,False,89,10823,3.089072599233447,2019-08-31,19-31-55,,38.863688,-77.083048
3078c171-5d5e-45f7-b80d-92d7a48432b4,,bd,False,56,6850,3.1329330796288817,2019-08-31,19-31-55,,38.863682,-77.084383
43f2f761-ece9-4d88-bdb8-88dcc0036f34,,bd,False,65,7946,2.7569880706625076,2019-08-31,19-31-55,,38.869573,-77.082569
d803559b-1589-4916-b845-c207c4dd9e8a,,bd,False,70,8494,3.907779146604916,2019-08-31,19-31-55,,38.851258,-77.086604
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,16,1918,1.3873434262971673,2019-08-31,19-31-55,,38.88363,-77.033177
5661ff89-0c5b-4263-b6a7-19111a8f8962,,bd,False,44,5343,4.990576962368553,2019-08-31,19-31-55,,38.828267,-77.064266
e9bdae0d-eaf7-4ba5-9806-d1a6fc1e6971,,bd,False,44,5343,1.7117084564652405,2019-08-31,19-31-55,,38.88162496037677,-77.02693065635583
b42c3bd1-5d29-4516-b07a-91256e393afc,,bd,False,45,5480,5.080989227541903,2019-08-31,19-31-55,,38.826337,-77.058572
5a05c1ba-e8e6-43c7-b832-8a997506001e,,bd,False,39,4795,2.594091025529514,2019-08-31,19-31-55,,38.872577,-77.015358
45c32ac1-f223-432d-91c8-fef5389e9006,,bd,False,100,12193,5.106002927367972,2019-08-31,19-31-55,845ee386-9655-44fe-9d2c-40e0b6fbb9bc,38.825976,-77.058616
822ee138-1826-4aa2-af17-53ef4b531e77,,bd,False,87,10549,3.3059865461285636,2019-08-31,19-31-55,,38.862655,-77.087878
3058218e-6ccb-445a-957d-9025b7781181,,bd,False,100,12193,3.2853822515796867,2019-08-31,19-31-55,,38.86301,-77.087827
cd552e96-e3cc-4548-a723-cd637d8f089d,,bd,False,49,6028,2.291951104657345,2019-08-31,19-31-55,,38.876473,-77.018296
e2466ada-2f6e-43ee-b29b-152e96e380ec,,bd,False,54,6576,2.704647964083004,2019-08-31,19-31-55,,38.871655,-77.084009
5f28e44a-a66e-4875-8b48-18a72182e794,,bd,False,73,8905,4.118318708670502,2019-08-31,19-31-55,,38.848398,-77.088099
19dd2851-fb57-4279-ba15-195f1d7c70a4,,bd,False,93,11371,5.1803978654615515,2019-08-31,19-31-55,,38.824502,-77.049484
c85ceddd-e2c9-47ab-a095-206043e3fbba,,bd,False,42,5069,2.2078955290935864,2019-08-31,19-31-55,,38.87777548752621,-77.01886257163902
df1267f4-f2bf-410d-aa11-8818769939ad,,bd,False,20,2466,1.043348191513889,2019-08-31,19-31-55,,38.886924,-77.038261
04b62425-5fa4-49ea-8d76-c35d3e6f0006,,bd,False,30,3699,1.8774739454336213,2019-08-31,19-31-55,,38.881363,-77.022968
76debca6-48c0-44a2-9d52-a7b6f4fcee49,,bd,False,79,9590,5.247257174242103,2019-08-31,19-31-55,,38.82359,-77.044987
2dbe13f0-8972-4958-bea6-9a8b46540652,,bd,False,78,9453,5.253136963750629,2019-08-31,19-31-55,,38.823448,-77.048064
e4f30805-40a0-4186-bdc4-326c034446e1,,bd,False,82,10001,5.260238749707847,2019-08-31,19-31-55,,38.823345,-77.048071
973d6464-5227-4075-b503-ee2fe557afbc,,bd,False,83,10138,3.3784326040982138,2019-08-31,19-31-55,,38.862865,-77.090262
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,97,11782,5.300600636100498,2019-08-31,19-31-55,,38.822795,-77.045755
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,85,10412,5.305704611708137,2019-08-31,19-31-55,,38.822719,-77.045837
10afcf9f-ec86-4e05-b632-adb54a184901,,bd,False,21,2603,0.8979560367987484,2019-08-31,19-31-55,,38.888959,-77.039225
1cadd274-09bd-4c77-ba47-816f687a9636,,bd,False,15,1781,2.059231909171861,2019-08-31,19-31-55,,38.881202,-77.018739
fb4a1d32-3161-4b42-b320-7e5dfb67bd01,,bd,False,73,8905,2.873784588922523,2019-08-31,19-31-55,,38.872142,-77.088908
4197edf3-729d-4a1c-bd19-5ff025fb3699,,bd,False,72,8768,3.601670703419879,2019-08-31,19-31-55,,38.861006,-77.093811
171cb3c6-8dd2-48e7-9d76-d4abe1f21726,,bd,False,87,10549,2.638416607343849,2019-08-31,19-31-55,,38.87577196121111,-77.08710224374857
18c38c2a-ede2-41b9-b3f2-d7252eb8ae13,,bd,False,97,11782,3.589436794878919,2019-08-31,19-31-55,,38.861493,-77.094153
4ddef71c-3a8b-4a9b-b854-53e26a786049,,bd,False,24,2877,5.478291698948702,2019-08-31,19-31-55,,38.820198,-77.050882
0956751a-00d7-4619-82e4-e1ab09347972,,bd,False,67,8220,5.433514886621155,2019-08-31,19-31-55,,38.82153,-77.062214
c0117d05-1ab0-41c2-9e52-9bd4f15ccbf3,,bd,False,35,4247,0.5071489857526652,2019-08-31,19-31-55,,38.89225032184169,-77.04858086079084
45c38e6b-2eb7-430a-9e87-cfe6dc07fc22,,bd,False,57,6987,0.6904781029321516,2019-08-31,19-31-55,,38.891865,-77.04069
31fd574f-b1f4-44db-b0c5-63f64b66f8f0,,bd,False,69,8357,1.4877086831980153,2019-08-31,19-31-55,,38.887701,-77.071837
86e752ac-4c1e-4f3e-9573-9813a8dbb799,,bd,False,82,10001,2.4303862293056024,2019-08-31,19-31-55,,38.879434,-77.085787
020b13d4-108c-4277-9f25-34b6ba18e935,,bd,False,42,5069,0.6990775843477838,2019-08-31,19-31-55,,38.89259706872457,-77.0394457188574
c1e76b77-573d-4a1e-92fd-b040839a0ba3,,bd,False,84,10275,4.40759893611942,2019-08-31,19-31-55,,38.847178,-77.095555
a7aef045-5ffd-4d32-89a8-fa8d01c7dedb,,bd,False,91,11097,5.584770713420737,2019-08-31,19-31-55,,38.818667,-77.046049
33c5ddc5-df49-411e-a236-a204727d228f,,bd,False,51,6165,5.592911178378661,2019-08-31,19-31-55,,38.81852,-77.048777
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,74,9042,2.5309143887163104,2019-08-31,19-31-55,,38.878869,-77.010086
45bba944-b722-47ce-8079-0745dfde2b03,,bd,False,58,7124,1.3784483014927986,2019-08-31,19-31-55,,38.890066,-77.071293
0d10648b-8033-4a4f-b0fa-621079ed686f,,bd,False,67,8220,2.746072154672684,2019-08-31,19-31-55,,38.876522,-77.007316
2e3a8b08-f038-44e0-bb57-a4380b91e41d,,bd,False,92,11234,2.4117449649066334,2019-08-31,19-31-55,,38.880691,-77.086449
cabb8952-d97d-4d60-bbf3-13b9a7aaf556,,bd,False,83,10138,2.340776505703774,2019-08-31,19-31-55,,38.88168,-77.085692
78ad162a-41c7-4216-8073-d5988fee244c,,bd,False,74,9042,1.4080152473698044,2019-08-31,19-31-55,,38.890164,-77.071981
b91f4c7e-e315-4a4c-98d9-016b78b3d970,,bd,False,67,8220,0.47105192089309256,2019-08-31,19-31-55,,38.894721,-77.054934
f2f609ef-f0f4-4807-909f-b63002ba65dc,,bd,False,62,7535,5.68686787808005,2019-08-31,19-31-55,,38.817158,-77.048656
090ddfec-ed95-4a48-8a92-0532d60348b7,,bd,False,83,10138,2.3452437469762333,2019-08-31,19-31-55,,38.882094,-77.086113
125ff127-4744-4cd0-9319-02768c27345d,,bd,False,34,4110,1.0028126479045287,2019-08-31,19-31-55,,38.893481,-77.031945
8bead0d8-13ea-4eff-be67-5f274c7548b4,,bd,False,73,8905,1.5985689247112504,2019-08-31,19-31-55,,38.88995,-77.075781
647ddd71-161a-472c-8e91-8d038d2b156d,,bd,False,37,4521,0.2832238308304024,2019-08-31,19-31-55,,38.895934,-77.051186
74275898-fd71-469d-9ce2-f229f6648541,,bd,False,60,7261,2.391041376818569,2019-08-31,19-31-55,,38.882576,-77.087455
9c26b892-3b5d-4b09-84cc-2e841688d1a3,,bd,False,76,9316,1.6450642180733575,2019-08-31,19-31-55,,38.889838,-77.076663
34455e18-646c-427e-9cf7-af35cd5a46d5,,bd,False,33,3973,0.39137371460792786,2019-08-31,19-31-55,,38.896005,-77.054437
f3ffde59-35a4-4ca8-adc8-62b4e278d6de,,bd,False,93,11371,5.75061653214506,2019-08-31,19-31-55,,38.81651,-77.057493
7fa35b27-de0b-4f56-af1b-4e1e0d559d45,,bd,False,100,12193,2.102923143363917,2019-08-31,19-31-55,,38.885968,-77.083712
9d8dd5c9-7a61-4e9b-81dc-a2422b459a10,,bd,False,74,9042,2.8976585632767824,2019-08-31,19-31-55,,38.876641,-77.00381
3fc7b59a-c6fc-4de0-b78c-e87075fdba9d,,bd,False,82,10001,2.867484739022285,2019-08-31,19-31-55,,38.877133,-77.093571
799e1074-e713-482a-8d40-9021a998b5c1,,bd,False,88,10686,1.9407253450561177,2019-08-31,19-31-55,,38.887879,-77.081548
27afc771-9244-49cf-8826-3c8b2de05802,,bd,False,79,9590,2.8518378192913576,2019-08-31,19-31-55,,38.877411,-77.093454
eed9c07e-5b9e-4e01-a0b6-a15a13b42cc4,,bd,False,89,10823,0.2378433664151846,2019-08-31,19-31-55,,38.896828,-77.051444
a3fbe888-81d1-48d2-8414-bfd1224349dd,,bd,False,82,10001,1.1593124746830623,2019-08-31,19-31-55,,38.893907,-77.069055
34e4587e-3cb3-4c1c-b068-4481b6b482cb,,bd,False,78,9453,2.4465959849027787,2019-08-31,19-31-55,,38.882785,-77.088779
837ab9a4-d93e-4c7b-af04-11c4b6be7785,,bd,False,30,3699,0.1673145150350138,2019-08-31,19-31-55,,38.897256497329934,-77.04962038442217
d90e77f5-952c-4598-ba76-84b41137fb69,,bd,False,93,11371,1.5591550796439966,2019-08-31,19-31-55,,38.891495,-77.07582
a38cfd45-a2b7-489b-8793-13e4c91077c3,,bd,False,82,10001,1.6494996565382474,2019-08-31,19-31-55,,38.890814,-77.077279
9a4bbcaa-c716-4457-bf85-a3ea43f9db94,,bd,False,58,7124,0.16512269863515286,2019-08-31,19-31-55,,38.89728587590055,-77.0496035367968
75821df9-26e1-4604-8cd6-2d9fcea60078,,bd,False,61,7398,0.16358038112268247,2019-08-31,19-31-55,,38.897292,-77.049517
f99f3cbb-2296-40e3-b294-205e091cd7da,,bd,False,97,11782,1.8177906114751237,2019-08-31,19-31-55,,38.889489,-77.07996
641cea64-14f3-44e3-8bc6-be10d85188c5,,bd,False,92,11234,5.846004077959604,2019-08-31,19-31-55,,38.814891,-77.045486
546c0930-f91d-4795-b1bf-c556d864f4f9,,bd,False,19,2329,2.735403498505633,2019-08-31,19-31-55,,38.879562,-77.005035
b7ae2cd7-4d6f-4af3-adda-26dad002eb42,,bd,False,76,9316,5.85511652008269,2019-08-31,19-31-55,,38.81473395930554,-77.04676803369829
e2f1742e-2185-4112-bfa6-2af9e4d15b9b,,bd,False,54,6576,1.6901618867336687,2019-08-31,19-31-55,,38.890726,-77.078045
063a6096-b070-4650-bd83-f70b5b1a2d39,,bd,False,65,7946,1.2463863442220833,2019-08-31,19-31-55,,38.893895,-77.070759
cd8eb96c-5ce5-43d8-bddc-8ff2dfa1e981,,bd,False,98,11919,0.19785037052362114,2019-08-31,19-31-55,,38.897531,-77.051362
7fdfb6e5-3153-42aa-80cd-0451547ca8df,,bd,False,94,11508,1.804301805737072,2019-08-31,19-31-55,,38.889816,-77.079861
2da9a061-46a2-44d6-83f1-f76674e343d0,,bd,False,97,11782,0.1982748045591883,2019-08-31,19-31-55,,38.897566,-77.051419
98cf6a8f-76c2-4d46-aa38-cd8833c04f93,,bd,False,81,9864,5.856641737942985,2019-08-31,19-31-55,,38.81514,-77.037738
f254cb86-1fbe-4e5a-a200-6d2b3f8fc72a,,bd,False,57,6987,1.2631877963111269,2019-08-31,19-31-55,,38.894265,-77.071237
eeb522fc-1f57-4ef9-9fc8-1aed9eb75242,,bd,False,92,11234,3.870045943454795,2019-08-31,19-31-55,,38.862176,-76.995345
a38a6aa9-4b4c-4ff0-bc55-4e30906787c4,,bd,False,85,10412,2.4018117628698215,2019-08-31,19-31-55,,38.88437,-77.088885
5d2e443c-e8f4-4910-ad17-a00ae26937a6,,bd,False,100,12193,3.8575823263545277,2019-08-31,19-31-55,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862457,-76.995334
021f6a1f-0779-4179-b558-b64b40b96775,,bd,False,81,9864,1.4148772134148808,2019-08-31,19-31-55,,38.893483,-77.073873
a87d6f14-5a36-49db-86e2-3240d3350fb4,,bd,False,100,12193,2.088776639620427,2019-08-31,19-31-55,,38.887818,-77.084514
2c7e335c-d1ef-41f0-a9e9-5249aa421d2e,,bd,False,97,11782,1.5150026013121498,2019-08-31,19-31-55,,38.892808,-77.075547
044d944f-0ad9-44ad-83e9-4bdd927b0926,,bd,False,97,11782,1.8290086757803865,2019-08-31,19-31-55,04d20095-5701-4d82-a600-896653f3f262,38.890353,-77.080619
553f952d-9ecf-498a-a59f-57a2b9e61d3e,,bd,False,74,9042,1.1189087620167109,2019-08-31,19-31-55,,38.895455,-77.068888
c5d81113-6ac1-40d7-8b24-12aa15a71155,,bd,False,31,3836,1.8858924079294328,2019-08-31,19-31-55,,38.890074,-77.081612
9223b45e-2400-4ffd-8d21-d6e2634971ea,,bd,False,73,8905,1.3904984967330438,2019-08-31,19-31-55,,38.894052,-77.073619
9b743444-44fe-4a44-82af-615dd716de8b,,bd,False,66,8083,3.048677612766857,2019-08-31,19-31-55,,38.876464,-77.000638
83319bda-6f53-4be9-b6f0-2421b44735f1,,bd,False,84,10275,4.908112510186567,2019-08-31,19-31-55,,38.840781,-76.997605
211da8e0-c117-494a-82ac-637e37e8addc,,bd,False,73,8905,1.6272744562307488,2019-08-31,19-31-55,,38.892553,-77.077629
460cb2dd-b252-43a8-8835-c632d27eb409,,bd,False,91,11097,5.915398824781734,2019-08-31,19-31-55,,38.814377,-77.061019
3cce78f0-9a3a-43f8-9819-fdc5adc0fcd8,,bd,False,85,10412,5.91558745483737,2019-08-31,19-31-55,,38.814376,-77.061039
94f71b14-b7a6-4cca-a75a-0d1e204b8d00,,bd,False,92,11234,1.5652508866948338,2019-08-31,19-31-55,,38.893053,-77.076622
4f514dcb-48f1-4883-8d75-3ddddae13421,,bd,False,100,12193,1.440537420881842,2019-08-31,19-31-55,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894026,-77.074574
f16817fa-7a14-417c-9608-a9d229ab79d4,,bd,False,99,12056,2.1756075475204044,2019-08-31,19-31-55,,38.887671,-77.08618
7489c7b0-cec8-4c42-9d45-2b6e2e6970f5,,bd,False,83,10138,5.953026252212188,2019-08-31,19-31-55,,38.813424,-77.042891
9b8c263f-8ec7-4950-a915-97da567ccd4a,,bd,False,97,11782,2.1727723905137566,2019-08-31,19-31-55,,38.88773,-77.086154
b63c5232-6eb1-417c-9020-142ac137848b,,bd,False,100,12193,1.4324588536666236,2019-08-31,19-31-55,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894216,-77.074485
0d6b295e-4bbd-4e28-9f8a-4d9a2d7bef86,,bd,False,88,10686,1.3621579228625096,2019-08-31,19-31-55,,38.89469,-77.073296
b9d08fc1-9dd9-4bc2-b793-3901483735e9,,bd,False,91,11097,1.5865185463481373,2019-08-31,19-31-55,,38.893109,-77.077055
0d12d99a-9087-4af5-ab17-ab3b0d2e4e16,,bd,False,94,11508,2.09643771957601,2019-08-31,19-31-55,,38.888602,-77.085074
b61676cc-4430-4d9f-b029-a596da07932e,,bd,False,87,10549,1.54643627519548,2019-08-31,19-31-55,,38.893493,-77.076423
da37f6b3-4d9d-4239-8bcd-17596c177caa,,bd,False,99,12056,1.5486059608919058,2019-08-31,19-31-55,,38.893499,-77.076467
f5d7ca95-4066-4654-ba02-64aa9e6b7b22,,bd,False,92,11234,1.4884573600227249,2019-08-31,19-31-55,,38.893944,-77.075467
cc558c33-f9bd-499e-a8f8-63d83ece6bc1,,bd,False,57,6987,0.5190507811124335,2019-08-31,19-31-55,,38.89863880311576,-77.03926962805114
cb73ec3c-7377-4458-9d5b-6877dc85dfc0,,bd,False,78,9453,1.3457200384359622,2019-08-31,19-31-55,,38.894959,-77.073068
5b82c770-f976-4776-bf7f-fdf83c93ac5d,,bd,False,55,6713,1.3805448984315487,2019-08-31,19-31-55,,38.894749,-77.073667
b269f90c-e7d3-46b1-92c3-d346b03dce40,,bd,False,87,10549,1.505685107431752,2019-08-31,19-31-55,,38.893886,-77.075778
604f9382-e27b-4d38-a051-a137054bd4a7,,bd,False,82,10001,2.092334871000225,2019-08-31,19-31-55,,38.88885334603385,-77.08511590033498
9aab3fab-f546-41d2-a421-a1219c7fbc95,,bd,False,18,2192,0.33816514979731827,2019-08-31,19-31-55,,38.899158,-77.055068
85aa6169-9051-4a64-bdcb-f5ee2a80d5f6,,bd,False,70,8494,2.092802215323999,2019-08-31,19-31-55,,38.88894,-77.085167
21a41d38-c5bb-4252-8f0f-ae02a899f88f,,bd,False,73,8905,2.4789724791538683,2019-08-31,19-31-55,,38.884781,-77.090713
d3a3ebeb-a54b-4094-bc5c-cbcf9e89b7d8,,bd,False,82,10001,1.6550568311434382,2019-08-31,19-31-55,,38.892969,-77.078327
de3c1dfc-b890-4e09-a066-89e044995462,,bd,False,79,9590,1.4325227624732197,2019-08-31,19-31-55,,38.894631,-77.074623
6548094f-49e3-40a4-9c39-0a0a12d18b33,,bd,False,75,9179,5.972773021897758,2019-08-31,19-31-55,,38.813386,-77.038554
433c11da-b27a-498d-9a83-acadb9f05682,,bd,False,36,4384,0.1147038843301617,2019-08-31,19-31-55,,38.89955,-77.050947
037618a3-b052-4fe7-a95f-ac4e22791500,,bd,False,22,2740,1.22617051187767,2019-08-31,19-31-55,,38.896093,-77.02652
0b1e1ddb-5ea8-4589-b3a2-65aa1c9ac61e,,bd,False,98,11919,1.5952946560674406,2019-08-31,19-31-55,,38.8936,-77.077401
e4898f73-5a36-4d93-98a4-9d1b55870d78,,bd,False,81,9864,1.695213359296549,2019-08-31,19-31-55,,38.892822,-77.079048
b17225e2-0b60-49f3-8194-04f20954a367,,bd,False,78,9453,1.4723288458554624,2019-08-31,19-31-55,,38.894528,-77.075351
85e05c7a-309b-41ab-a28b-f25dccb6b4e7,,bd,False,71,8631,1.915195728863964,2019-08-31,19-31-55,,38.890955,-77.082582
9ea6bc89-12cb-4dec-a3c2-1965b2d333e4,,bd,False,22,2740,0.9596437647898649,2019-08-31,19-31-55,,38.897595,-77.031203
0ab59f6a-e6a3-4124-aa43-592466e09395,,bd,False,100,12193,1.8395625942792724,2019-08-31,19-31-55,,38.891686,-77.081408
a3662f98-4266-4358-8dca-e5f990cc9e2e,,bd,False,88,10686,1.4584451721456835,2019-08-31,19-31-55,,38.894719,-77.075145
c72cd9d6-2c43-419f-944b-c2fd40699856,,bd,False,98,11919,2.297594603242235,2019-08-31,19-31-55,,38.887155,-77.088354
0264d334-16d1-4054-977f-684104f5c9d1,,bd,False,78,9453,1.565015682256379,2019-08-31,19-31-55,,38.893956,-77.07694
6200f4e2-eaa5-4bed-883b-ae947978ad96,,bd,False,33,3973,0.9840945300334734,2019-08-31,19-31-55,,38.8975095888962,-77.030760599372
f8be54a0-474c-4c53-a616-18b9fd7d5b2f,,bd,False,76,9316,1.7302504660653228,2019-08-31,19-31-55,,38.892699,-77.079679
b2894e4a-4841-4a77-a302-a4685197c7c8,,bd,False,98,11919,1.5842455552728865,2019-08-31,19-31-55,,38.893876,-77.077282
fd22b566-eca7-4eba-9e58-3e2f0c1a5671,,bd,False,22,2740,1.213865763737272,2019-08-31,19-31-55,,38.896394,-77.026678
2de3ded7-e9a8-4dea-87e5-da7abbb9d70c,,bd,False,49,6028,1.4744417820813185,2019-08-31,19-31-55,,38.894716,-77.075449
bbda1b1b-4864-47ed-a830-55a41d638597,,bd,False,75,9179,1.4627815655004732,2019-08-31,19-31-55,,38.894878,-77.075275
5c876bf7-23fb-4fd7-a25f-50aded2f37fa,,bd,False,33,3973,1.4182061099056134,2019-08-31,19-31-55,,38.895247,-77.023107
23c70b10-e524-4d77-910a-f19b532edc81,,bd,False,84,10275,1.4673688304053767,2019-08-31,19-31-55,,38.894908,-77.075371
2e6bc498-1518-4d57-b91c-7db3aa01df93,,bd,False,60,7261,1.56730251369469,2019-08-31,19-31-55,,38.894187,-77.077058
fd6d6975-7989-4b71-8d91-3bf5f4af5df7,,bd,False,91,11097,1.3840908849759688,2019-08-31,19-31-55,,38.895493,-77.073953
6a23530c-a00e-4291-8c8e-d1babb4ebade,,bd,False,53,6439,1.8798312378699202,2019-08-31,19-31-55,,38.89169,-77.082191
c2cac1d0-ddee-455a-a180-89ddb8a7cd84,,bd,False,69,8357,6.024578812435921,2019-08-31,19-31-55,,38.812477,-77.040989
08b0bd33-f773-43aa-966c-9f5c8796e442,,bd,False,66,8083,1.447981457009297,2019-08-31,19-31-55,,38.895207,-77.075087
e4c2f5b7-cde7-420d-a551-d70e1d409607,,bd,False,93,11371,2.0530392494009586,2019-08-31,19-31-55,,38.89014,-77.08493
344669dc-a2a4-48d1-a539-d2dfd68d5eb8,,bd,False,88,10686,1.9102095108368526,2019-08-31,19-31-55,,38.8915,-77.082706
5451462f-f21b-494d-8f29-e493bc9b57fd,,bd,False,92,11234,6.034105372677093,2019-08-31,19-31-55,,38.812353,-77.04073
109d634f-34d3-4bce-8f98-ee83add73036,,bd,False,64,7809,3.1630401044806957,2019-08-31,19-31-55,,38.876352030820094,-77.09939086816935
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
355c8e8b-9447-4e69-bb6a-29de84b26c8f,,bd,False,39,4795,3.8656189720719145,2019-08-31,19-31-55,,38.843588,-77.051064
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,46,5617,3.9465933838253147,2019-08-31,19-31-55,,38.842454,-77.05237
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,75,9179,3.9453657724542723,2019-08-31,19-31-55,,38.842473,-77.052401
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,4.115914315273452,2019-08-31,19-31-55,,38.839989,-77.052155
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,3.8230536846139715,2019-08-31,19-31-55,,38.844203,-77.050966
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,3.8260144960486753,2019-08-31,19-31-55,,38.844166,-77.051204
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,3.851936333555086,2019-08-31,19-31-55,,38.843924,-77.054309
a93c02fd-3d69-4961-a237-a7aac843a34d,,bd,False,63,7672,3.6776624016016974,2019-08-31,19-31-55,,38.846349,-77.052152
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,4.307486759915077,2019-08-31,19-31-55,,38.837368,-77.055415
2b189a29-7b74-498a-9004-0f6b5732439b,,bd,False,40,4932,3.5460080779115097,2019-08-31,19-31-55,,38.848263,-77.052228
